ID	Labels
4643	[0.9937108357747396, 0.9579571485519409, 0.474708616733551, 0.30780599514643353, 0.0271112322807312, 0.0007025274680927396]
5189	[0.9999622106552124, 0.9994826316833496, 0.9971844553947449, 0.9914872050285339, 0.9984040260314941, 0.9737926721572876, 0.867043137550354, 0.13845352828502655, 0.018326450139284134, 0.007479272782802582, 0.0008340073400177062]
4090	[0.9999854564666748, 0.9980332056681315, 0.9931175112724304, 0.9923398494720459, 0.8052557706832886, 0.866291880607605, 0.6148135662078857, 0.8352323770523071, 0.29906684160232544, 0.4699211120605469, 0.6857919692993164, 0.42665672302246094, 0.2501223882039388, 0.04503324627876282, 0.06653496623039246, 0.007242233958095312, 0.028012674301862717, 0.028583094477653503, 0.005764214942852656, 0.014099140651524067, 0.0015853152144700289, 0.004616283345967531, 0.004830810862282912, 0.005775466561317444, 0.0013142001116648316, 0.0011685051722452044, 0.0011954845394939184, 0.002142466139048338, 0.0004488700457538168, 0.0002295509329997003, 5.5750082537997514e-05, 4.421654739417136e-05, 6.522605872305576e-06]
6090	[0.9999699592590332, 0.99952232837677, 0.9970975518226624, 0.997072696685791, 0.9971027374267578, 0.9907708764076233, 0.9477330446243286, 0.37602508068084717, 0.16435059905052185, 0.012690091505646706, 0.007560762111097574, 0.0029360870830714703, 0.0004348072106949985, 0.00010689273767638952, 5.536184835364111e-05, 0.0002216150751337409, 0.0005991256330162287, 0.0006524301134049892, 0.0005498391110450029, 0.0020121943671256304, 0.0006325723370537162, 0.00027830549515783787, 0.00012656347826123238, 0.00013261304411571473, 0.00030152988620102406, 0.00024487171322107315, 4.568126314552501e-05, 2.1966736312606372e-05, 8.931161573855206e-05, 7.522607484133914e-05, 3.6181263567414135e-05, 2.0431773009477183e-05, 2.6455534680280834e-05, 9.454854080104269e-06, 8.829259968479164e-06, 2.6945690478896722e-05, 1.3079430573270656e-05, 8.364901987079065e-06, 3.7342160794651136e-06, 2.6378140773886116e-06, 2.3282418624148704e-06, 2.1218602341832593e-06, 1.7800407476897817e-06, 6.836388593001175e-07, 7.094365628290689e-08]
4979	[0.9999982118606567, 0.9999500513076782, 0.9983257055282593, 0.9989171624183655, 0.9977931380271912, 0.9699023365974426, 0.985683798789978, 0.9050330519676208, 0.7262915372848511, 0.30091917514801025, 0.19420002400875092, 0.3252386152744293, 0.18612262606620789, 0.17982600629329681, 0.13571801781654358, 0.13209719955921173, 0.23786510527133942, 0.25159451365470886, 0.5304456551869711, 0.11696693301200867, 0.2950229346752167, 0.2382742464542389, 0.0786115825176239, 0.019746266305446625, 0.12370306253433228, 0.2655317982037862, 0.2851662039756775, 0.23336738348007202, 0.1547744870185852, 0.11234570294618607, 0.06010785698890686, 0.06066885590553284, 0.02730865590274334, 0.006779021583497524, 0.002446357626467943, 0.00048711212002672255, 7.036912575131282e-05]
5223	[0.9999661445617676, 0.998706042766571, 0.9911137223243713, 0.7534708976745605, 0.0749664232134819, 0.1418990194797516, 0.08804795145988464, 0.07477720578511556, 0.045816902071237564, 0.06076633557677269, 0.05613004043698311, 0.031447362154722214, 0.0438028946518898, 0.014606477692723274, 0.03760065883398056, 0.046117495745420456, 0.011651592329144478, 0.015226412564516068, 0.006019114516675472, 0.009336893446743488, 0.009422971867024899, 0.0040994975715875626, 0.0043527004308998585, 0.004302828572690487, 0.0005784110398963094, 0.0017208728240802884, 0.002235423307865858, 0.001901172799989581, 0.0007638369570486248, 0.0014703526782492797, 0.0002237878507003188, 0.0003136982268188149, 0.0002000736421905458, 0.0001994628255488351, 0.0007195285288617015, 0.0006669320864602923, 0.00017088600725401193, 0.00030077219707891345, 0.00041707060881890357, 0.002807235112413764, 0.00021382908744271845, 0.0007914316956885159, 0.00042685572407208383, 0.00020127133757341653, 0.0002427671958381931, 0.001512906514108181, 0.0004971639330809315, 0.00016652642807457596, 4.735655238619074e-05, 3.4257844769551106e-05]
4624	[0.9991180896759033, 0.982802152633667, 0.9661064147949219, 0.8100069761276245, 0.4770422577857971, 0.1694289594888687, 0.02574469894170761, 0.012240269221365452, 0.0052571711130440235, 0.004153790573279063, 0.006391715258359909, 0.0032130831386893988, 0.005891205742955208, 0.0025960158091038465, 0.00021000060951337218, 0.0003003820311278105, 0.0006185427773743868, 0.004255573730915785, 0.0014064630959182978, 0.005946509540081024, 0.002682856284081936, 0.0015554430428892374, 0.0020261125173419714, 0.0015084634069353342, 0.0002237465523649007, 0.0006821823189966381, 0.0017902551917359233, 0.0023029493167996407, 0.00038928803405724466, 0.00012346141738817096, 1.4987748727435246e-05, 7.991826578290784e-07, 1.3524629594030557e-07]
4096	[0.9996681809425354, 0.9906466007232666, 0.8947083155314127, 0.20913629233837128, 0.5078406929969788, 0.40576761960983276, 0.5239331722259521, 0.43811795115470886, 0.4720567762851715, 0.35979700088500977, 0.01674998365342617, 0.01670289970934391, 0.04261825606226921, 0.021605661138892174, 0.007126349024474621, 0.002374949399381876, 0.005758167244493961, 0.00567307323217392, 0.0016105996910482645, 0.0027296622283756733, 0.0018362461123615503, 0.0006627389811910689, 0.0008581613074056804, 6.793245847802609e-05, 9.511366806691512e-05, 0.0005586334154941142, 3.317121809232049e-05, 6.708261935273185e-05]
6123	[0.9999995231628418, 0.999993085861206, 0.9995310306549072, 0.9987173080444336, 0.9684715867042542, 0.5452825427055359, 0.016393354162573814]
5279	[0.9999994039535522, 0.9999979138374329, 0.999987781047821, 0.998553991317749, 0.9894095659255981, 0.9713597893714905, 0.5707023541132609, 0.07355503737926483]
4399	[0.9999687671661377, 0.9993984699249268, 0.9987877607345581, 0.9954123497009277, 0.9831390976905823, 0.89873735109965, 0.5612651109695435, 0.5139362812042236, 0.17809884250164032, 0.21078303456306458, 0.17277902364730835, 0.10822644084692001, 0.26108095049858093, 0.18438756465911865, 0.10538630187511444, 0.01954840123653412, 0.025032151490449905, 0.01131376251578331, 0.17343538999557495, 0.04303436726331711, 0.2765481173992157, 0.16655728220939636, 0.10058082640171051, 0.250259002049764, 0.35263189673423767, 0.08378210663795471, 0.08694883435964584, 0.032258883118629456, 0.4860084056854248, 0.12889064848423004, 0.200955331325531, 0.8305845260620117, 0.48400282859802246, 0.4778829514980316, 0.46751677989959717, 0.788426399230957, 0.3316817879676819, 0.08558030426502228, 0.4815976619720459, 0.40981364250183105, 0.7001726627349854, 0.40617817640304565, 0.0584036186337471, 0.013187319040298462, 0.005093652755022049, 0.00019996686023660004, 6.194392881297972e-06]
5492	[0.9999443888664246, 0.9946350256601969, 0.8675687313079834, 0.1385856717824936, 0.06344003975391388, 0.08698175847530365, 0.03134121745824814, 0.029007574543356895, 0.012905803509056568, 0.0014914002967998385, 0.0014037257060408592, 0.007732939720153808, 0.0011049039894714952, 0.0012476110132411122, 0.0005067830788902938, 0.0005340151838026941, 0.0015343551058322191, 0.000941190985031426, 0.00015580026956740767, 0.00011419952109766503, 0.00048700429033488035, 0.0008957517566159368, 0.0003388265904504806, 0.0004334085000058015, 0.0004576322971843183, 0.0003505173372104764, 0.00023989033070392907, 0.00020805204985663295, 0.00010169875167775899, 2.122955265804194e-05, 3.8687112464685924e-06, 6.746065537299728e-06, 3.2714789995225146e-05, 4.32268061558716e-05, 2.2752858058083802e-05, 1.0276264816866387e-07]
4899	[0.9999883770942688, 0.9993069966634115, 0.9513135552406311, 0.9048324227333069, 0.7098386287689209, 0.168334499001503, 0.06789250671863556, 0.11743472516536713, 0.05757595971226692, 0.08241979032754898, 0.06549901515245438, 0.047516509890556335, 0.03669407218694687, 0.003215610282495618, 0.006511828396469355, 0.006182108074426651, 0.0031939148902893066, 0.012665269896388054, 0.017225166782736778, 0.00029057799838483334, 0.002522458555176854]
5034	[1.0, 0.9999971985816956, 0.9999690055847168, 0.9997594356536865, 0.9987521171569824, 0.9742980003356934, 0.9841207265853882, 0.8689278960227966, 0.7562038898468018, 0.5848122835159302, 0.18634961545467377, 0.05161134898662567, 0.15711556375026703, 0.10402065515518188, 0.031086698174476624, 0.04730221629142761, 0.03478007763624191, 0.025326469913125038, 0.005039799027144909, 0.0022651671897619963, 0.0015953093534335494, 0.0009871998336166143, 0.0005510884220711887, 0.0007943495875224471, 0.00013961494551040232, 0.00011758101754821837, 0.00011532421194715425, 0.00014566424943041056, 0.0004315443802624941, 0.0003657096822280437, 0.0002700958284549415, 3.946075230487622e-05, 0.00041409084224142134, 4.9636415496934205e-05, 6.656914774794132e-05, 6.09605158388149e-05, 2.9031361918896437e-05]
5658	[0.9999958872795105, 0.9999527931213379, 0.9998447299003601, 0.9984785914421082, 0.975493311882019, 0.9931607246398926, 0.9816633065541586, 0.689236044883728, 0.8348798155784607, 0.1867959350347519, 0.18597809970378876, 0.10738996416330338, 0.4958559572696686, 0.1802179366350174, 0.352314829826355, 0.04707052558660507, 0.15673330426216125, 0.044155399004618325, 0.007739263121038675, 0.0022232148330658674, 0.0037887936923652887, 0.0002636353892739862, 0.0003364101576153189]
6349	[0.9999895095825195, 0.994464635848999, 0.9704812367757162, 0.8024394512176514, 0.6144700646400452, 0.8284381230672201, 0.5385044813156128, 0.465805321931839, 0.12380901724100113, 0.011807786300778389, 2.9611685022246093e-05]
4412	[0.9999395608901978, 0.9994450807571411, 0.9929258227348328, 0.9663342237472534, 0.9525154232978821, 0.9246275424957275, 0.5922155380249023, 0.35775736967722577, 0.2691469192504883, 0.34731245040893555, 0.289345383644104, 0.2664753794670105, 0.16881434619426727, 0.096616397301356, 0.3258311450481415, 0.47382694482803345, 0.0856906995177269, 0.06346626579761505, 0.02902747504413128, 0.022610556334257126, 0.03634956479072571, 0.035685714334249496, 0.018895210698246956, 0.009655168280005455, 0.002763684606179595, 0.012961273392041525, 0.0013270798372104764, 0.0004990748129785061, 0.0009050307562574744, 0.0014554063091054559, 0.0008275891887024045, 0.0008138737175613642, 0.0009912261739373207, 0.0023868302814662457, 0.0005440278328023851, 0.0008010858437046409, 0.0006887388881295919, 0.0012130056275054812, 0.00022839966307704648, 6.865210889372975e-05, 0.0006847867043688893, 0.0008821561932563782, 2.0656765627791174e-05, 2.473693939464283e-06, 0.0]
5532	[0.9999982118606567, 0.999832272529602, 0.9989956021308899, 0.9953516125679016, 0.9354639053344727, 0.746204137802124, 0.4436855912208557, 0.3112524449825287, 0.10852968692779541, 0.02623778209090233, 0.005215228535234928, 0.005901011638343334, 0.002016410231590271, 0.0006784917786717415, 0.00020499930542428046, 8.52379816933535e-05, 0.00028184321126900613, 0.0]
5636	[0.9999989867210388, 0.9999696612358093, 0.9997579455375671, 0.9956839680671692, 0.9372628927230835, 0.6810169816017151, 0.4713805317878723, 0.09695593267679214, 0.001980744069442153]
5852	[0.9998642802238464, 0.9959009488423666, 0.7190436124801636, 0.8185374736785889, 0.40864986181259155, 0.11645522713661194, 0.02863001823425293, 0.02598189190030098, 0.0030757668428122997, 0.015892349183559418, 0.0062583014369010925, 0.0008688690722920001, 0.0005276752635836601, 0.0030988240614533424, 0.0026418971829116344, 0.0006477852002717555, 0.0010910823475569487, 0.0017666203202679753, 0.0001851222332334146, 0.0004321817250456661, 6.455264519900084e-05, 0.00010248772014165297, 5.736625462304801e-05, 0.0002659675956238061, 0.0006205316167324781, 1.131751650973456e-05, 1.9021037189759227e-07]
4966	[0.9984807968139648, 0.9935973882675171, 0.751213788986206, 0.5035547614097595, 0.5982270240783691, 0.6168822050094604, 0.1998552531003952, 0.08513326197862625, 0.039545945823192596, 0.04061896353960037, 0.06984793394804001, 0.04843880236148834, 0.017935996875166893, 0.012126528657972813, 0.027873944491147995, 0.0373070128262043, 0.013078419491648674, 0.0035138509701937437, 0.0012225450482219458, 0.002535174756000439, 0.0014203762402758002, 0.00013335290714167058, 0.0010107136331498623, 7.279850251507014e-05, 0.00018001007265411317, 4.0983220969792455e-05, 0.00015023548621684313, 0.00013513321755453944, 0.00034975013113580644, 9.791647607926279e-05, 0.0004527895071078092, 0.00022171389719005674, 0.00013874830619897693, 1.7706108337733895e-05, 3.051942030651844e-06, 9.034717550093774e-06, 9.325378300673037e-07, 1.8511482267058454e-05, 6.382434094120981e-06, 1.3988067166792462e-06]
5427	[0.9999598264694214, 0.9920111894607544, 0.9823946952819824, 0.9171918630599976, 0.33559679985046387, 0.048626843839883804, 0.19945771992206573, 0.13775503635406494, 0.06926277279853821, 0.13074402511119843, 0.04017680138349533, 0.009742972441017628, 0.003386816941201687, 0.004024600610136986, 0.001383167807944119, 0.0033080431167036295, 0.004368075635284185, 0.0009211210999637842, 0.00021629715047311038, 0.0003263635444454849, 7.561704842373729e-05, 0.00018331296450924128, 0.0009505614871159196, 0.0020237802527844906, 0.0003400146379135549, 0.0008090832852758467, 0.001249527558684349, 0.005254078656435013, 0.0056402357295155525, 0.008656598627567291, 0.004133235352734725, 0.00025189004372805357, 3.76417551706254e-06]
4572	[0.9999946355819702, 0.9999508857727051, 0.9999523758888245, 0.9997769594192505, 0.9996319611867269, 0.9824180006980896, 0.9910131096839905, 0.9935453534126282, 0.9537608623504639, 0.7910885214805603, 0.8348760604858398, 0.22945700585842133, 0.4711596965789795, 0.3238440752029419, 0.13773134350776672, 0.3507448136806488, 0.3916994333267212, 0.4033063252766927, 0.03341405838727951, 0.05050395801663399, 0.07154415547847748, 0.08237699419260025, 0.16424021124839783, 0.09870199114084244, 0.07780234515666962, 0.09594986587762833, 0.10873202482859294, 0.035536542534828186, 0.007516002748161554, 0.023324213922023773, 0.0030069020576775074, 0.007840140412251154, 0.0003173754666931927, 5.0287711928831413e-05, 0.00012094102567061782, 3.7117858785980694e-05]
6420	[1.0, 0.9999792575836182, 0.9996010661125183, 0.9994306564331055, 0.9998998641967773, 0.9995676279067993, 0.9887673854827881, 0.8626498579978943, 0.5723305940628052, 0.0544019490480423, 0.19074739515781403, 0.05983329564332962, 0.032389093190431595, 0.18340371549129486, 0.06268821159998576, 0.01324054878205061, 0.02756403759121895, 0.0015113536501303315, 0.00019931346469093114]
5687	[0.999982754389445, 0.9995744824409485, 0.9912459850311279, 0.9928801854451498, 0.8196179866790771, 0.16454875469207764, 0.2529531717300415, 0.08055132627487183, 0.1894163340330124, 0.27081626653671265, 0.3087489902973175, 0.22994881868362427, 0.17810525000095367, 0.178444504737854, 0.12807999551296234, 0.04207335412502289, 0.011457256972789764, 0.02851804718375206, 0.04231540113687515, 0.1122540608048439, 0.13947784900665283, 0.10174334049224854, 0.3268003463745117, 0.3197970986366272, 0.4935202995936076, 0.39603787660598755, 0.13086133201917013, 0.05197414010763168, 0.02760287622610728, 0.0020300657488405704, 0.0018675423925742507, 0.0001315495028393343, 2.6646177502698265e-05]
4774	[1.0, 0.9996817111968994, 0.9989322423934937, 0.9631811380386353, 0.9213416576385498, 0.7678318619728088, 0.44322270154953003, 0.38939303159713745, 0.04850674048066139, 0.037882622331380844, 0.01568179950118065, 0.0005599799333140254]
6109	[0.9996675650278727, 0.9939585328102112, 0.9725884199142456, 0.5191212296485901, 0.01088686566799879]
5661	[0.9999841451644897, 0.9998739361763, 0.9725821812947592, 0.9614960551261902, 0.8065797090530396, 0.8546257019042969, 0.6947119235992432, 0.7154512405395508, 0.8717743158340454, 0.8710100054740906, 0.6188377141952515, 0.37775343656539917, 0.22755160927772522, 0.514647364616394, 0.17465882003307343, 0.3055908977985382, 0.04995645582675934, 0.04773696884512901, 0.029160743579268456, 0.021317221224308014, 0.021684851497411728, 0.0027553625404834747, 0.00174165319185704, 0.0028066125232726336, 0.0017587471520528197, 0.0013336468255147338, 0.0026849457062780857, 0.002609808618823687, 0.000901785446330905, 0.0010815588757395744, 0.001465136301703751, 0.009783653542399406, 0.0008944104774855077, 0.006440288387238979, 0.01041401643306017, 0.04994594678282738, 0.12378867467244466, 0.054192349314689636, 0.014049774035811424, 0.012703321874141693, 0.0023598417174071074, 0.0005353817832656205, 0.0007914162706583738, 7.626898150192574e-05, 1.9262583009549417e-05]
5011	[1.0, 0.9999588131904602, 0.999724805355072, 0.9978959560394287, 0.9410520792007446, 0.8405511379241943, 0.5234717130661011, 0.07168121635913849, 0.008538573980331421, 0.014022758230566978, 0.017846332862973213, 0.016214566305279732, 0.016296064481139183, 0.03298581764101982, 0.011045892722904682, 0.007148441858589649, 0.003015627386048436, 0.0003630080900620669, 4.9780144763644785e-05, 6.7554083216236904e-06, 0.0, 7.949081918923184e-05]
5308	[0.9999851584434509, 0.9997387528419495, 0.99921053647995, 0.9953012466430664, 0.9752768874168396, 0.9100005626678467, 0.3787914216518402, 0.23390866816043854, 0.3334404230117798, 0.06667248904705048, 0.10897347331047058, 0.026152072474360466, 0.04145592823624611, 0.06930213421583176, 0.07160045951604843, 0.03177061304450035, 0.037621404975652695, 0.04947631433606148, 0.25074970722198486, 0.11040303111076355, 0.1052439883351326, 0.03534010797739029, 0.025251420214772224, 0.011062217876315117, 0.008637746796011925, 0.025018271058797836, 0.036176346242427826, 0.04065295681357384, 0.10126769542694092, 0.04547303169965744, 0.023415207862854004, 0.20151089131832123, 0.10651740431785583, 0.066227488219738, 0.1300537884235382, 0.06859254837036133, 0.24245238304138184, 0.06351421028375626, 0.01449690479785204, 0.025152355432510376, 0.028192277997732162, 0.021636364981532097, 0.011406040750443935, 0.012324042618274689, 0.017745018005371094, 0.020474838092923164, 0.017375733703374863, 0.0029571945779025555, 0.017706580460071564, 0.008615410886704922, 0.002291500878830751, 0.0]
4932	[0.9998632669448853, 0.9997299909591675, 0.9895504117012024, 0.858909010887146, 0.8303943475087484, 0.5330870747566223, 0.06408371031284332, 0.054339449852705, 0.015700033555428188, 0.0008933376520872116, 0.0011831542942672968, 0.00018344508134759963]
4727	[0.9999990463256836, 0.9999791979789734, 0.9999344348907471, 0.9989527463912964, 0.9969326257705688, 0.8812384605407715, 0.927133321762085, 0.8546206951141357, 0.8179715275764465, 0.48807939887046814, 0.5922549962997437, 0.051341328769922256, 0.03436175733804703, 0.02718469500541687]
5463	[1.0, 0.9995686411857605, 0.9939432740211487, 0.7607500553131104, 0.5403496821721395, 0.09343080967664719, 0.09587673346201579, 0.013199608772993088, 0.051372986286878586, 0.06217412278056145, 0.028167525306344032, 0.11270376294851303, 0.003285421058535576, 0.0007738634012639523, 0.001698725507594645, 0.0005022294935770333, 0.00018758963172634444, 0.00018681923393160105, 3.0981771033111727e-06]
4351	[1.0, 0.9999946355819702, 0.999920129776001, 0.9997819662094116, 0.9994500478108724, 0.9977695941925049, 0.9769861102104187, 0.9518494606018066, 0.9732141494750977, 0.9644708037376404, 0.9393324851989746, 0.8638184070587158, 0.45175257325172424, 0.22050969302654266, 0.2302026003599167, 0.016132032498717308, 0.011328709311783314, 0.0004797937290277332]
5885	[0.9999968210856119, 0.9992409944534302, 0.991016149520874, 0.864425778388977, 0.5750847458839417, 0.4840049743652344, 0.336748868227005, 0.293799489736557, 0.02149188704788685]
5620	[0.9991645812988281, 0.8465569615364075, 0.2939256727695465, 0.01999891921877861, 0.09941678245862325, 0.007242763414978981, 0.00374757032841444, 0.004064041189849377, 0.01247984915971756, 0.003752528689801693, 0.03890334814786911, 0.009398642927408218, 0.0057484302669763565, 0.031849898397922516, 0.013475820422172546, 0.007295555435121059, 0.011732121929526329, 0.014999540522694588, 0.01381929125636816, 0.008361020125448704, 0.007152347359806299, 0.013640289194881916, 0.004462842829525471, 0.0007715439423918724, 0.00032109476160258055, 2.3177593902801163e-05, 3.215524338884279e-05, 0.00014164736785460263, 0.0006914081750437617, 0.000170246756169945, 0.000581264728680253, 0.0001528665015939623, 6.929806841071695e-05, 0.00012275323388166726, 5.175351179786958e-05, 4.502321098698303e-05, 7.999692267427842e-05, 7.934364839456975e-05, 2.4392216801061295e-05, 7.278741880630453e-05, 2.0091159967705607e-05, 2.409296212135814e-05, 8.38500818645116e-06, 1.912884908961132e-05, 1.9780169168370776e-05, 6.073116310290061e-06, 1.1911522506125038e-06, 0.0]
6354	[1.0, 0.9999598264694214, 0.9994486570358276, 0.9944472312927246, 0.995453417301178, 0.9892023205757141, 0.9745423793792725, 0.8953739404678345, 0.7753675580024719, 0.40986940264701843, 0.2457573115825653, 0.05371565744280815, 0.006728187203407288, 0.025720587000250816, 0.0787312885125478, 0.011191142722964287, 0.00010194711649091914, 9.056147973751649e-05, 9.454913379158825e-05]
5720	[0.999997079372406, 0.9998236298561096, 0.9980858564376831, 0.9945624470710754, 0.9754015803337097, 0.9418999552726746, 0.45851778984069824, 0.6304197311401367, 0.4264257748921712, 0.1424876848856608, 0.05158764868974686, 0.0276726633310318, 0.03256829082965851, 0.0007036853348836303, 0.0012809655163437128, 0.0005227617803029716, 0.00034918260644190013, 0.0005767157417722046, 0.0004103252140339464, 1.2748862900480162e-05]
5294	[0.9999571442604065, 0.998909592628479, 0.9986871480941772, 0.9965325593948364, 0.9829992651939392, 0.9933901429176331, 0.9408853054046631, 0.9616540670394897, 0.8716855049133301, 0.6505760550498962, 0.6663734912872314, 0.4740742047627767, 0.10569828748703003, 0.02421785704791546, 0.024666666984558105, 0.013417147099971771, 0.0046079764142632484, 0.005133422557264566, 0.012560730800032616, 0.007700532209128141, 0.005078920473655065, 0.0006390649359673262, 0.0012859912822023034, 9.927276551024988e-06, 0.0]
4377	[0.9999997019767761, 0.9999165534973145, 0.9985805153846741, 0.9493799805641174, 0.4438818693161011, 0.05299586430191994, 0.1747102439403534, 0.05384497717022896, 0.09403593093156815, 0.060479726642370224, 0.008358598686754704, 0.0018839493859559298]
4554	[0.9996817906697592, 0.9849473237991333, 0.81658536195755, 0.594362199306488, 0.6708590984344482, 0.3105481266975403, 0.4493245283762614, 0.393196165561676, 0.10063685476779938, 0.5540233850479126, 0.20534451305866241, 0.1942911446094513, 0.09878449141979218, 0.025959469377994537, 0.05071728304028511, 0.04978897422552109, 0.15301302075386047, 0.3682543635368347, 0.2623172104358673, 0.20333126187324524, 0.05044990032911301, 0.0036962488666176796, 0.0059563955292105675, 0.00047511880984529853, 0.00021381539409048855, 0.00017353537259623408]
6240	[1.0, 0.9999935030937195, 0.997761090596517, 0.9811135530471802, 0.9567081928253174, 0.7808970212936401, 0.4455673098564148, 0.6627039313316345, 0.6264440417289734, 0.6941667795181274, 0.5869792699813843, 0.07039319723844528, 0.06937868893146515, 0.06171928346157074, 0.013200533576309681, 0.009846837259829044, 0.0024266245309263468, 0.0014188922941684723]
5879	[0.9999997615814209, 0.9999701380729675, 0.9999508857727051, 0.999859094619751, 0.9993804693222046, 0.993238091468811, 0.9979339838027954, 0.9954996705055237, 0.9919015765190125, 0.9074073433876038, 0.9034285545349121, 0.891651451587677, 0.8820295333862305, 0.7457394599914551, 0.575391411781311, 0.43688926100730896, 0.2612461745738983, 0.2042142152786255, 0.42254868149757385, 0.12616010010242462, 0.2811852693557739, 0.23717528581619263, 0.01240329910069704, 0.007292892783880234, 0.006752023007720709, 0.003864139085635543, 0.00831560231745243, 0.008454534225165844, 0.006942411884665489, 0.004490477964282036, 0.0082586370408535, 0.006892133504152298, 0.0015896189725026488, 0.008189179003238678, 0.0011900551617145538, 0.002139722229912877, 0.0016111234435811639, 0.002665603067725897, 0.0037662843242287636, 0.001871829153969884, 0.0016270778141915798, 7.977196219144389e-05]
4958	[1.0, 0.9998803734779358, 0.9982165694236755, 0.7267240683237711, 0.4563935399055481, 0.17633624374866486, 0.1888226717710495, 0.22717681527137756, 0.02731999009847641, 0.020358486101031303, 0.06079530715942383, 0.038071855902671814, 0.02199321612715721, 0.010311908088624477, 0.03460220992565155, 0.10296553373336792, 0.033489689230918884, 0.02499464899301529, 0.09112772345542908, 0.06877905875444412, 0.07140221446752548, 0.07404974102973938, 0.10491995513439178, 0.012857092544436455, 0.04414905607700348, 0.008685463418563208, 0.010958444327116013, 0.01433490589261055, 0.0440523624420166, 0.031031489372253418, 0.025142014026641846, 0.0024991321843117476, 0.0057840244844555855, 0.005897638387978077, 0.001556486589834094, 0.0016032570274546742, 0.006164750084280968, 0.008740793913602829, 0.002650290417174498, 0.0002448218292556703, 0.0001551974710309878, 2.817642416630406e-05, 0.0001562901452416554, 1.3750586731475778e-05, 7.304999144253088e-06, 9.318478078057524e-06, 1.1479283784865402e-05, 8.230708044720814e-05, 4.7771009121788666e-05, 2.8372862288961187e-05, 4.174285095359664e-06, 1.4131182979326695e-05, 6.414894414774608e-06]
5761	[0.9999915361404419, 0.9999231696128845, 0.9967929124832153, 0.7997280359268188, 0.7670128345489502, 0.12453287094831467, 0.10838466882705688, 0.11218982934951782, 0.05571407824754715, 0.06201527267694473, 0.014799516648054123, 0.014916659332811832, 0.1363106071949005, 0.009346694685518742, 0.002226612064987421, 0.0024440186098217964]
4754	[0.9999969005584717, 0.9999557137489319, 0.999859094619751, 0.9866760969161987, 0.9294647375742594, 0.9264611005783081, 0.7348462343215942, 0.766474723815918, 0.10368239879608154, 0.22811557352542877, 0.08199665695428848, 0.14921288192272186, 0.00983719527721405, 0.02503111958503723, 0.07954320311546326, 0.014610586687922478, 0.013259297236800194, 0.0014796450268477201, 0.0029623827431350946, 0.0002771162544377148, 6.525344360852614e-05]
6199	[0.999984085559845, 0.991068442662557, 0.9147857427597046, 0.3664730191230774, 0.039401065558195114, 0.008144527673721313, 0.001995992148295045, 0.005751459393650293, 0.0033603543415665627, 0.001502599217928946, 0.005271350033581257, 0.00039922891301102936, 0.0002162545861210674, 0.00023774223518557847, 0.00042460678378120065, 0.002410696353763342, 0.0010650840122252703, 0.0005060086259618402, 0.0029827351681888103, 0.0017658329258362453, 0.0014329899568110704, 0.004420444369316101, 0.0005076549714431167, 0.0028446263168007135, 0.0030876246746629477, 0.0006459405994974077, 0.000445594429038465, 0.005734630394726992, 0.005988104268908501, 0.021357497200369835, 0.006453723181039095, 0.002063308609649539, 0.0007902993238531053, 0.0007507142145186663, 0.00026448594871908426, 0.0010383707704022527, 0.00017163294251076877, 0.0002171813976019621, 0.0008323600050061941, 0.0003134246217086911, 0.0012477310374379158, 0.002696753479540348, 0.0005165573675185442, 0.00019312059157527983, 0.00014958431711420417, 1.238405911863083e-05, 3.6097308111493476e-06, 7.463362180715194e-06, 0.00013068200496491045, 0.0005312645807862282, 0.0006116379518061876, 9.695054359326605e-07]
5018	[0.9999986886978149, 0.9999967217445374, 0.9999253153800964, 0.9998804926872253, 0.9994657635688782, 0.9984380602836609, 0.9924777150154114, 0.9928851127624512, 0.9777977466583252, 0.9967125058174133, 0.9822041988372803, 0.9610888361930847, 0.9373363256454468, 0.8219996094703674, 0.8128822445869446, 0.9063192208607992, 0.818208634853363, 0.5695262352625529, 0.13953189551830292, 0.4077855050563812, 0.19189798831939697, 0.033241018652915955, 0.007421237416565418, 0.0017548494506627321, 0.000303030654322356, 1.2675382095039822e-05]
6231	[0.9999957084655762, 0.9999042749404907, 0.9988483786582947, 0.9944227337837219, 0.9860129952430725, 0.9889959692955017, 0.9720128377278646, 0.8595589995384216, 0.8208674788475037, 0.8007459044456482, 0.8663609623908997, 0.4190506935119629, 0.14054101705551147, 0.06919372081756592, 0.15366846323013306, 0.0779646560549736, 0.05314987897872925, 0.002416063565760851]
5925	[0.9996557235717773, 0.999477744102478, 0.9988508224487305, 0.996958315372467, 0.992824375629425, 0.9887915253639221, 0.9289647340774536, 0.9757946133613586, 0.9523320198059082, 0.9020763635635376, 0.888627290725708, 0.5048424005508423, 0.800695021947225, 0.193148672580719, 0.18486036360263824, 0.050763119012117386, 0.026499085128307343, 0.08809228986501694, 0.057063356041908264, 0.11978550255298615, 0.03424247354269028, 0.006334489211440086, 0.0005212921532802284]
