ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
3459	Daarnet uitgekafferd door iemand in nen witte Tesla dat ik op het fietspad moest rijden . Welk fietspad ? @ LPAntwerpen @user # Ekeren brug Schriek http	Anger	Anger	The tweet expresses frustration and annoyance towards someone in a white Tesla who yelled at the author for not riding on the bike path, even though there doesn't seem to be a bike path present. The author is calling out to the local police (@LPAntwerpen) about the situation, indicating their anger and desire for the authorities to address the issue. 	The tweet describes an experience where the user was scolded by someone in a white Tesla for not riding on the bike path, and expresses confusion about where the bike path is. The tone suggests frustration or annoyance due to being unjustly scolded. This aligns with the emotion of anger. 
3443	@user Voor mij heeft hij niet gelogen . Iets niet vertellen is niet liegen . Trouwens , doet er niet meer toe . Lees Paleis der Natie van Rik Van Cauwelaert in De Tijd van 30 / 12 / 2017 .	Neutral	Neutral	The tweet does not contain any strong emotional language or sentiment. The author is expressing their opinion on a political matter in a neutral and matter-of-fact way. They are not using any emotionally charged words or phrases. 	"The tweet expresses a viewpoint where not telling something is not considered lying and concludes with indifference as it ""does not matter anymore."" This shows resignation or indifference rather than a specific emotional intensity towards any of the available emotions. The most fitting emotion label here is Neutral. "
3341	@user Ik ben bang van wel . Heel bang zelfs In de VS staan de MSM + Dems nog steeds op 1 vurige lijn om de huidige regering te kielhalen . Ze staan gevaarlijks sterk en dat is onvoorstelbaar angstig En het grote misdadige geld van de SOROS - sen steunt dit met al hun macht !	Fear	Fear	"The tweet expresses a strong sense of fear and anxiety about the current political situation in the United States. The author mentions being ""heel bang"" (very afraid) and describes the situation as ""onvoorstelbaar angstig"" (unimaginably frightening). They also express concern about the power and influence of certain groups and individuals. "	"The tweet expresses a feeling of fear and apprehension, emphasizing concerns about political situations which are described as dangerous and unsettling. Phrases such as ""Ik ben bang"" (I am afraid), and ""onvoorstelbaar angstig"" (unimaginably fearful), indicate a strong sense of fear. "
3504	@user Deze dame is de weg kwijt , alleen de linkse media vinden haar nig grappig . Als het deze dame om moverende redenen het hier niet meer bevalt , dan kan ze toch daarheen , waar het beter is . Niemand houdt haar tegen . ? !	Anger	Anger	This tweet expresses frustration and criticism towards a female public figure, likely a politician or media personality, who the author believes is misguided and only supported by left-leaning media. The author suggests that if she is unhappy with the current situation, she should leave to a place that suits her better, implying that no one would stop her from doing so. The overall tone is dismissive and lacks empathy. 	The tweet expresses disapproval and annoyance toward someone, implying that they are lost and not funny, and suggesting they go somewhere else if they aren't happy. This shows irritation and frustration, which can be classified as anger. 
3905	@user En dan kan ik me gedurende twee uur helemaal volscheppen . : - )	Joy	Joy	"The tweet '@user En dan kan ik me gedurende twee uur helemaal volscheppen . : - )' expresses a positive emotion. The phrase ""volscheppen"" suggests indulging or treating oneself, and the smiley face at the end "": - )"" reinforces the happy sentiment. Therefore, I agree that this tweet conveys Joy. "	"The tweet contains a slightly sarcastic tone with a subtle implication of overindulgence, yet it ends on a positive note with a smilie "": - )"", indicating a certain degree of satisfaction or joy. The sender seems to express a cheeky delight about being able to indulge. "
3851	@user Yeahhh , zo mooi , hij neemt het klakkeloos van zijn ouwe man over , hoewel ik het liefst ook nog ga stapelen 😂	Joy	Joy	The tweet is in Dutch and seems to be expressing positive emotions. The person is talking about someone taking after their father and wanting to do the same, which is likely a happy or joyful sentiment. The use of the laughing emoji at the end also suggests the tweet is meant to convey joy or amusement. Therefore, I agree with the label of 'Joy' for this tweet. 	"The tweet contains an expression that indicates amusement, highlighted by the use of ""😂"" at the end. This emoji typically is used to convey laughter, indicating that the situation described is being taken humorously or lightheartedly. Therefore, the emotion expressed in this tweet is Joy. "
3648	@user Er is al MEER dan 30 jaar DAAROVER gediscussïeerd , INTEGRATIE is en zal NOOIT lukken , omdat gewoon NIEMAND WIL geïntegreerd zijn , IEDEREEN wil ZIJN geloof , ZIJN gewoontes , ZIJN waarden . En het is NIET ZIJ maar WIJ die ons moeten aanpassen in HUN tradities en levensstijl	Fear	Anger	This tweet expresses strong negative emotions and opinions about integration and the unwillingness of people to adapt to the traditions and lifestyle of others. The tone is very emphatic, using capitalization to stress certain words. While there is anger present, the underlying emotion seems to be more of fear or concern about the perceived threat to one's own beliefs, customs and values posed by integration. 	The tweet expresses strong feelings of frustration or disapproval towards the integration and cultural adaptation processes. The use of capitalized words emphasizes the speaker's heightened emotions and firm stance on the subject. This suggests a sense of irritation or annoyance, which aligns with the emotion of anger. 
3843	Het zijn btw mensjes die ik via het internet ken en die mij gebruikt , ingeruild of in de steek gelaten hebben dit jaar . http	Sadness	Sadness	"The tweet is in Dutch, but it translates to ""By the way, these are people I know via the internet and who have used, exchanged or abandoned me this year."" The tweet expresses a sense of being used, exchanged, or abandoned by people the author knows from the internet. This conveys a strong feeling of disappointment, hurt, and loneliness. "	The tweet describes feelings of being used, exchanged, or abandoned by people the speaker knew online this year. These experiences evoke a sense of disappointment or sorrow from being let down by others. Thus, the appropriate emotion to classify this tweet is Sadness. 
3477	Fietsster gewond bij botsing in Amersfoort : Fietsster gewond bij botsing in Amersfoort . Foto : Keistadnieuws . 1 / 3 . Geschreven door redactie . AMERSFOORT - Een fietsende vrouw is vanmiddag gewond geraakt bij een ongeval met een auto in Amersfoort . http	Sadness	Sadness	The tweet is about a cyclist getting injured in a collision with a car in Amersfoort. The news about someone getting hurt in an accident evokes a feeling of concern and empathy for the victim. 	The tweet reports a distressing event where a woman on a bicycle was injured in a collision with a car. This message likely conveys negative emotions revolving around the accident but doesn't explicitly communicate feelings like anger or fear; rather it focuses on the incident. The emotion can be considered as Sadness due to the unfortunate nature of the events described. 
3860	@user Hij loopt altijd zo geloof ik .	Neutral	Neutral	"The tweet ""@user Hij loopt altijd zo geloof ik ."" does not contain any strong emotional indicators. The phrase translates to something like ""He always walks like that I believe."" which is a neutral observation or statement of fact. There are no words that suggest love, joy, anger, fear, or sadness. "	"The tweet reads ""@user Hij loopt altijd zo geloof ik,"" which translates to ""I believe he always walks like that."" This statement is a simple observation with a neutral tone, communicating a personal belief without expressing any strong emotions such as happiness, anger, sadness, or fear. "
3401	Het is volgens mij de bestuurlijke top die een verkeerd beroep doet op de loyaliteit van de medewerkers . ( vgl Opstelten / Van der Steur die moesten scoren ten koste van alles ) http	Anger	Sadness	Based on the content of the tweet, which appears to be in Dutch, there seems to be a sense of dissatisfaction or disagreement with the actions of the management or leadership. The tweet suggests that the management is making wrong demands on the loyalty of the employees, possibly at the cost of other important aspects. This sentiment aligns more with a feeling of frustration or anger rather than sadness. 	The tweet suggests a critical view of administrative leaders misusing employee loyalty for their own gain, implying disappointment or frustration towards the situation. This expression aligns with the emotion of sadness. 
3328	Het OKT is voorbij , maar er is nog niet voor iedereen zekerheid http # trouw	Fear	Neutral	"The tweet is in Dutch and when translated to English it means ""The OKT is over, but there is not yet certainty for everyone http # trouw"". The tweet seems to express a sense of uncertainty or worry about the outcome of an event (OKT) for some people. While it's not a strong emotion, there seems to be a slight undertone of concern. "	The tweet is about the Olympic Qualifying Tournament being over without every participant having certainty about their results or future, which may elicit feelings of uncertainty or disappointment. However, the overall tone does not clearly convey any strong positive or negative emotion such as joy, love, anger, fear, or sadness. It seems to be a straightforward, factual statement without any emotionally charged words. Therefore, the emotion classification label for this tweet is 
3595	@user Even een simpele gedachte : wind en zon is gratis , dan gaat de rekening toch omlaag ? ! !	Anger	Anger	This tweet expresses frustration or annoyance about the cost of energy not going down despite the availability of free renewable sources like wind and solar power. The use of punctuation like '?!!' at the end emphasizes the irritation. So I agree that this tweet conveys anger or frustration. 	The tweet seems to express a straightforward, possibly rhetorical question about the costs associated with wind and solar energy, suggesting that if these sources are free, expenses should decrease. There is a hint of disbelief or challenge in the tone because of the question and the use of exclamation marks. This may suggest a mix of curiosity and mild frustration or skepticism. Therefore, the most fitting emotion label is Anger. 
3434	Komt niet goed met van Gerwen .	Neutral	Sadness	"The tweet ""Komt niet goed met van Gerwen."" is in Dutch. Translated to English, it means ""It's not going well with van Gerwen."" This seems to express worry or concern about the performance or situation of van Gerwen (likely referring to the Dutch darts player Michael van Gerwen). While there is a negative sentiment, the tweet does not strongly convey deep sadness. It is more of a neutral observation or expression of mild concern. "	"The tweet ""Komt niet goed met van Gerwen."" translates from Dutch to ""Things are not going well with van Gerwen."" This expression typically conveys a negative sentiment, specifically a concern or disappointment regarding the situation of the person mentioned (van Gerwen). The tone suggests a lack of optimism, which is often associated with the emotion of sadness. "
3978	@user Dat snap ik . Ik was er gericht voor iemand uit de anti - corruptie beweging , onderdeel van het protestkamp .	Neutral	Neutral	The tweet appears to be expressing a neutral sentiment. The user is simply stating that they were there for someone from the anti-corruption movement, which is part of the protest camp. There are no strong emotions conveyed in the tweet. 	The tweet expresses understanding and mentions involvement in an anti-corruption movement, which could indicate a seriousness or neutral stance towards the topic. The sentiment does not strongly convey typical emotions like joy, anger, or sadness, but rather a straightforward sharing of information. 
3848	Schroders : Bedrijfsanalyse zonder daarin ESG - factoren mee te nemen , is vanaf 2018 onhoudbaar . . http http	Neutral	Neutral	The tweet is in Dutch and appears to be about a company named Schroders stating that business analysis without including ESG factors will be untenable from 2018 onwards. The tweet seems to be simply reporting a factual statement made by the company without expressing any strong emotion. 	This tweet discusses the incorporation of ESG (Environmental, Social, and Governance) factors into corporate analysis and asserts that disregarding those factors will be unsustainable from 2018 onwards. Given the content's focus on progressive business practices and responsibility, it conveys a sense of importance and urgency towards responsible investing. However, it lacks any explicit expression of personal emotion such as joy, love, fear, etc. Therefore, this tweet is best categorized as Neutral. 
3423	Het is gelukt ! De praatpaal werkt weer , hij belt naar onze ( natuurlijk gele 😉 ) Kleppen dicht ! telefoon . De Kleppen dicht alarmcentrale . . . welke school gaat m uitproberen ? http	Joy	Joy	"The tweet is in Dutch, but based on the translation, it seems to be expressing excitement and happiness about a ""talking pole"" (praatpaal) working again and connecting to a phone line. The use of an exclamation mark and a winking emoji suggest a positive and joyful tone. "	The tweet expresses a sense of achievement and excitement about getting something operational again (a talking pillar). The usage of joyful emojis and an encouraging tone about testing it out further indicates a light-hearted and positive mood. Therefore, the emotion conveyed here is Joy. 
3969	@user Nog 1 opmerking . Die 792 vergoeding heeft invloed op de winst . Dus moet je die naar prive met hetzelfde ib % corrigeren . Je krijgt netto dus geen 792 , maar 60 % daarvan , bij 40 % IB . Wordt het verschil nog wat groter .	Neutral	Neutral	The tweet is expressing a neutral tone, providing factual information and calculations related to compensation and its impact on profit. There is no strong emotional sentiment conveyed in the message. 	The tweet appears to discuss a financial matter, possibly involving a tax or profit calculation, expressed in a straightforward and factual manner with no implicit emotional content. This suggests the emotion of the tweet is emotionally neutral, lacking indicators of joy, sadness, love, anger, or fear. 
3701	@user Opgenomen via programmagids Horizonbox , maar de eerste 51 min bleek voetbal te zijn . Heb dus nu maar een deel gezien . Wordt dit nog een keer uitgezonden ? En wordt ‘Alle ballen op Steven’ ook nog een keer uitgezonden ?	Neutral	Anger	The tweet does not seem to contain anger. The person is asking a genuine question about a TV program they missed due to a scheduling issue with a football match. They are politely asking if the program will be broadcast again and inquiring about another program as well. The tone is neutral and inquisitive rather than angry. 	The tweet expresses frustration and disappointment as the user expected to watch a certain program but instead recorded the wrong content. The user's inquiry about future broadcasting indicates a mild complaint and dissatisfaction, suggesting a tone of annoyance. Therefore, the dominant emotion in the tweet is Anger. 
3334	@user Schandalig wanneer stopt deze zakkenvullerij van zulke incapabele lieden .	Anger	Anger	"The tweet expresses frustration and disapproval towards individuals who are perceived as incompetent and engaging in self-serving behavior. The word ""Schandalig"" (scandalous) and the phrase ""zakkenvullerij"" (lining one's pockets) convey a strong sense of anger and outrage at the actions of these people. "	"The tweet uses words like ""schandalig"" (scandalous) and ""zakkenvullerij"" (filling one's pockets, a term often used negatively about someone making money unfairly or dishonestly), which indicate strong disapproval and irritation toward the actions or characteristics of others. These words contribute to an overall tone of anger. "
4006	@user Van t zelfde	Neutral	Neutral	The tweet '@user Van t zelfde' does not contain enough context or information to determine any specific emotion. It appears to be a very short, neutral statement or phrase. 	"The tweet ""@user Van t zelfde"" is a Dutch expression that translates to ""Same to you"" in English. This is typically used in response to a greeting or a wish, implying a kind and polite reciprocation. There's no specific emotion like joy or love expressed overwhelmingly; it seems more like a neutral, polite response. "
3885	Boeiend of het nu wel een echte sport is of niet . Één ding is het zeker . Het is geweldig om naar te kijken . Wat een pot . # wkdarts # vangerwen # cross	Joy	Joy	"The tweet is in Dutch, but based on the translation, it appears to express excitement and enjoyment about watching a game of darts, likely referring to a match between players van Gerwen and Cross in the World Darts Championship. The author finds the game fascinating to watch, regardless of whether darts is considered a ""real"" sport or not. "	The tweet expresses admiration and enjoyment towards watching an event, indicating a positive sentiment and enthusiasm. Therefore, the appropriate emotion label is Joy. 
3677	@user Wie weet . Ik zag niemand maar een omwonende kan het opgenomen hebben . Misschien wel viraal vanavond .	Neutral	Neutral	"The tweet appears to be in Dutch. After translating it to English, the tweet reads: ""@user Who knows. I didn't see anyone but a local resident may have recorded it. Maybe viral tonight."" The tweet does not express any strong emotion. The author is simply speculating about a possible event and its potential to go viral. There are no clear indicators of love, joy, anger, fear, or sadness in the tweet. "	The tweet seems neutral as it discusses the possibility of something being recorded and going viral without expressing any personal feelings or strong emotions. 
3773	‘T is het eerste jaar da ik nie uitga met nieuwjaar en kvind nie erg eigenlijk , kga me gewoon volproppen met eten ipv drank yooo	Neutral	Joy	"The tweet is in Dutch, but it roughly translates to ""It's the first year that I'm not going out for New Year's and I don't really mind, I'm just going to stuff myself with food instead of drinks yooo"". While there is a sense of contentment and acceptance in staying home instead of going out, the tweet does not strongly convey the emotion of Joy. The use of ""yooo"" at the end suggests a more casual and neutral tone. "	The tweet expresses a feeling of being okay with changing usual New Year's Eve plans from going out and drinking to staying in and enjoying food. The overall tone is positive as the person seems content with this change, focusing on enjoying food. This reflects a feeling of comfort and satisfaction. 
3619	@user Ik gun het niemand dat hij huis afbrand of dat ze ziek worden . Ik draag jij aan hun pech omdat ik dat ook wil als mij wat overkomt . Die simpele logica is aan de meesten al niet besteed . Dat zie je terug in de berichten zoals hierboven en 1 / 2	Anger	Neutral	This tweet does not express a neutral emotion. The author is expressing frustration and anger towards people who lack empathy and understanding for others who are going through difficult times, such as having their house burn down or becoming ill. The author believes that most people don't follow the simple logic of wanting others to support them if they were in a similar situation. 	The tweet expresses sympathy and a sense of communal solidarity, hoping that no one experiences misfortune like illness or house fires, and highlighting a frustration that this simple logic is not understood by most people as evidenced by other messages. This indicates a slight disapproval and dissatisfaction mixed with a wish for communal support, aligning with a more neutral or reflective stance rather than a strong, distinct emotion. 
4033	@user eens , maar verwevenheid met economisch en sociaal functioneren iets evidenter . Valt samenleving stil als we niets afsteken ?	Neutral	Neutral	While the tweet discusses a potentially serious topic related to the economy and society, it does not express a strong emotional sentiment. The language is neutral and analytical in nature, without using words that convey love, joy, anger, fear, or sadness. 	The tweet discusses the economic and social function aspects possibly in a questioning or contemplative tone about what happens if a certain action isn't taken, suggesting a critique but without a clear emotional expression of happiness, love, intense anger, fear or sadness. The tone seems more neutral, focusing on a hypothetical or logical consideration. 
4063	@user Lees nou eens eerst . Wie zegt dat er gekozen moet worden voor het grootste probleem ? Jij beperkt , ik niet . Daarnaast is de omvang van een probleem op meerdere manieren te kwantificeren .	Neutral	Anger	The tweet appears to be expressing disagreement or frustration with someone else's viewpoint or statement. The author seems to be challenging the idea that one must choose to focus on the biggest problem, and suggests that problems can be quantified in multiple ways. While there are elements of anger or irritation, the overall tone seems more assertive and matter-of-fact rather than overtly angry. 	"The tweet expresses frustration and irritation, particularly implying a disagreement or argument with someone else's viewpoint. Words like ""lees nou eens"" suggest an admonishment, and phrases like ""jij beperkt, ik niet"" indicate confrontation. This is indicative of the emotion Anger. "
3763	# NL _ actueel Opnieuw heftige demonstraties tegen regime in Iraanse steden - In verschillende steden in Iran is zaterdag weer geprotesteerd tegen het regime . Ook waren er bijeenkomsten en betogingen om steun uit te drukken aan de regering en de geesteli . . . http	Neutral	Anger	This tweet is reporting on demonstrations against the regime in Iran, as well as counter-demonstrations in support of the government. While the topic is political unrest which can involve anger, the tweet itself appears to be neutrally reporting the facts of the situation without expressing a strong emotional stance. 	"The tweet discusses ""heftige demonstraties tegen regime"" (violent demonstrations against the regime) indicating a situation with conflict and opposition, which commonly evokes feelings of anger or frustration against the regime being protested. "
4029	@user Dat zouden meer mensen moeten doen 😉	Neutral	Joy	Based on the content and the winking emoji, this tweet expresses a positive sentiment, likely agreeing with or encouraging something that more people should do. The winking emoji adds a playful or slightly mischievous tone. However, the tweet doesn't necessarily convey intense joy or excitement, but more of a lighthearted, positive statement. 	"The tweet ""@user Dat zouden meer mensen moeten doen 😉"" includes a winking smiley face emoji, which typically indicates playfulness or jest. The context suggests a positive affirmation about something other people should do more often, implying a light-hearted or encouraging tone. Therefore, the emotion most closely associated with this tweet is Joy. "
3484	Murphys law . Volgende trein blijft vooralsnog op Den Bosch CS hangen vanwege aanrijding bij Tilburg .	Sadness	Anger	This tweet expresses frustration or annoyance about a train delay caused by an accident, but it does not contain strong anger. The tone is more resigned than angry. 	"The tweet describes a situation where the next train remains at Den Bosch CS due to a collision at Tilburg, aligning with an inconvenience or disruption typically eliciting frustration or irritation. The phrase ""Murphy's law"" reflects a resigned acknowledgment of bad luck, which further aligns with a negative emotion, generally associated with annoyance or exasperation. Therefore, the primary emotion conveyed here is Anger. "
3456	Iemand afbranden op het feit dat ie niks met kerstbomen heeft ( ‘ik verzin dit niet ! ! 1 ! ’ ) is geen probleem , iemand een simpele noemen om dat feit echter , dat is echt not done . Uitdelen maar niet kunnen incasseren . Racisme is niet het enige wat de verre rechterflank gemeen heeft . http	Neutral	Anger	"Based on the content of the tweet, which appears to be in Dutch, there seems to be a sense of frustration or disagreement with someone's actions or statements. The use of exclamation points and the phrase ""Uitdelen maar niet kunnen incasseren"" (Dealing out but not being able to take it) suggests a level of anger or irritation. However, without a full understanding of the context and the specific Dutch phrases used, it is difficult to say definitively that the emotion is anger. It could also be interpreted as a form of criticism or disappointment. "	The tweet expresses disapproval and frustration about someone being criticized for their views on Christmas trees, escalating to name-calling. It highlights a lack of tolerance and the inability to handle criticism in return, broadening the context to a general behavior seen in extremist groups. This suggests feelings of frustration or irritation. 
3349	Peaky Blinders . Peaky Blinders . Peaky Blinders . Peaky Blinders . Veel beter wordt het niet . Wat een serie .	Joy	Joy	"The tweet expresses a strong positive sentiment towards the TV series ""Peaky Blinders"". The repetition of the name ""Peaky Blinders"" and the statement ""Veel beter wordt het niet"" (which translates to ""It doesn't get much better than this"") convey a sense of enthusiasm, appreciation, and enjoyment for the show. The tweet suggests that the user is in love with or finds great joy in watching Peaky Blinders. "	"The tweet expresses a high level of enthusiasm and admiration for the TV show ""Peaky Blinders,"" as indicated by the phrase ""Veel beter wordt het niet"" which translates to ""It doesn’t get much better than this."" This expresses a positive sentiment and strong enjoyment, which aligns with the emotion of Joy. "
3922	@user Klopt in zekere zin ook wel . Maar soms zit iets ook in een naam .	Neutral	Neutral	"The tweet is in Dutch and translates to ""In a sense that is also true. But sometimes something is also in a name."" The tweet does not seem to convey any strong emotion and appears to be a neutral statement about names and their meanings. "	"The tweet in Dutch translates to ""That's somewhat true. But sometimes there's something in a name."" The tweet expresses a contemplative thought and a general agreement but does not show any strong feelings of happiness, love, fear, anger, or sadness. Therefore, the emotion expressed is mild and neutral. "
3951	@user Belachelijk idd . Het is niet alsof die dingen uit zichzelf ontploffen . Als je er verantwoord mee om gaat is er niets aan de hand . # aansteeklont	Neutral	Anger	"The tweet expresses frustration and disagreement with a certain viewpoint or decision, likely related to the regulation or perception of a potentially dangerous item (based on the mention of ""ontploffen"" which means ""explode"" in Dutch). The tone is critical and dismissive, suggesting that the speaker believes the concern is exaggerated as long as one handles the item responsibly. While there is some irritation, the overall emotion seems to be more of a neutral disagreement rather than outright anger. "	"The tweet expresses a sentiment of frustration or mild irritation, particularly with someone’s opinion or a situation that is being discussed as ridiculous or unbelievable. The use of words like ""Belachelijk"" (ridiculous in Dutch) conveys a tone of disagreement, which generally aligns with the emotion of anger. "
3441	@user Wiens brood men eet wiens woord men spreekt ! !	Neutral	Neutral	"This tweet appears to be in Dutch, and when translated to English it roughly means ""One eats the bread of the one whose word one speaks!"" This seems to be an idiomatic expression that suggests people tend to agree with or support those who provide for them. Without additional context, the tweet does not strongly convey any particular emotion. It reads more like a general statement or observation. "	"The tweet ""'@user Wiens brood men eet wiens woord men spreekt ! !'"" is a Dutch proverb that translates to ""Whose bread one eats, whose words one speaks,"" implying loyalty to whoever provides for one. This expression is more about stating a fact or presenting a perspective neutrally, without any explicit emotion such as happiness, sadness, or anger. "
3630	@user Hond moet in het begin even wennen , hier vonden ze het alle drie raar . Na een tijdje worden ze heel rustig . Hoop dat het bij uw hond ook gaat helpen . Morgenochtend en morgenmiddag half uurtje “oefenen”	Joy	Joy	The tweet is in Dutch, but based on the translation, it seems to be about a dog getting used to something new and the owner hoping it will help the dog. The tweet has a hopeful and positive tone, indicating the owner's care for their pet. 	The tweet describes a situation with dogs adjusting to something new and mentions hoping for a similar outcome with someone else's dog, reflecting a supportive and hopeful tone. It generally expresses a positive sentiment, focusing on adaptation and calming effects. The tweet doesn't display intense happiness or love, but it conveys a gentle, positive and supportive emotion. 
3932	📡 NIEUWSUPDATE - Achtervolging na inbraak Brabant eindigt in Nootdorp http http	Neutral	Neutral	"While the tweet mentions a burglary and a pursuit, which could potentially evoke negative emotions, the tweet itself is presented in a matter-of-fact, informative manner without using emotionally charged language or expressing a clear emotional stance. The use of ""NIEUWSUPDATE"" (news update) suggests an objective reporting of events. "	"The tweet appears to be informative, reporting on a news event involving a chase after a burglary. The use of the phrase ""NIEUWSUPDATE"" and the description of the incident could indicate a straightforward conveyance of information with no evident emotional expression. Therefore, the emotion classification label is Neutral. "
3747	PIT Veiligheidsmuseum in Almere - leuk uitje voor jong en oud Afgelopen woensdag waren we bij het PIT Veiligheidsm http	Neutral	Joy	The tweet appears to be about a museum visit and does not contain strong emotional content. It is simply sharing information about a recent experience at the PIT Veiligheidsmuseum in Almere, and recommending it as a nice outing for young and old. There are no clear indicators of joy or other emotions in the text. 	"The tweet mentions a visit to a safety museum described as a fun outing for both young and old, implying a positive experience. The use of words like ""leuk"" (fun) indicates a sense of enjoyment and positivity. The overall tone suggests a feeling of pleasure and happiness experienced during the visit. "
3589	# kunstenaar Hoewel het ouderlijk huis inmiddels andere bewoners kent , is hijzelf altijd in . . . http	Neutral	Sadness	This tweet does not appear to convey any strong emotions. It seems to be a neutral statement about an artist who still feels connected to their childhood home, even though it now has different occupants. The ellipsis at the end is cut off, so the full context and emotional tone is unclear. Based on the limited information provided, I would label this tweet as neutral. 	The tweet mentions the parental home having new occupants while the original person still remains in some capacity, suggesting a sense of nostalgia or loss. This evokes a subtle feeling of sadness or reflection on change and the past. 
3878	Nu wil ik het ineens wel maar puur omdat het zwart is http	Neutral	Neutral	"The tweet ""Nu wil ik het ineens wel maar puur omdat het zwart is http"" does not contain any strong emotional indicators. The text is stating a simple fact or preference without expressing love, joy, anger, fear, or sadness. Therefore, I agree with the assessment that this tweet is "	The tweet 'Nu wil ik het ineens wel maar puur omdat het zwart is http' translates from Dutch as 'Now I suddenly do want it but only because it's black'. This tweet expresses a specific preference based solely on the color of an item, suggesting a mild interest or inclination towards something because of its appearance. The tone is neutral, as it doesn't carry strong emotional markers but simply states a reason for a preference. 
3725	@user Als doctor in TEW snapt @user dat perfect , als voorzitter van socialisten past dat evenwel niet in zijn populistisch plaatje .	Anger	Anger	The tweet expresses frustration and criticism towards a person's stance or actions, which the author perceives as inconsistent or hypocritical given their position. The tone is disapproving and sarcastic, indicating the author's dissatisfaction. 	The tweet expresses disapproval and criticism towards a person's contradictory behavior between their professional understanding and their political actions. The tone suggests discontent and a sense of frustration 
3338	@user Het was veeleer de positie van de partij die ik schizofreen noemde , maar bon , ik zal me stoppen met ondermijnen . Eventjes .	Neutral	Anger	This tweet does not appear to express anger. The author is acknowledging that they called a party's position schizophrenic, but they say they will stop undermining it. The tone is more self-reflective and acquiescing rather than angry. 	"The tweet seems to express frustration or disapproval of a situation involving a party's position, described as ""schizophrenic."" The user also implies they will cease an undermining action, indicating perhaps a resolution or resignation to the situation. The overall tone can be interpreted as slightly sarcastic or critical, which aligns with the emotion of anger. "
3898	Joost Karhof . Je vraagt je af hoe het kan . Wel rijst inmiddels het beeld van een kettingroker , dat wel . In alle opzichten is roken heel slecht , maar er zijn genoeg mensen die ermee ( niet perse erdoor ) oud worden .	Neutral	Neutral	The tweet expresses a neutral stance towards smoking, acknowledging its negative health effects while also noting that some smokers live to an old age despite the habit. The tweet does not convey strong emotions, instead presenting a matter-of-fact observation. 	The tweet seems to express a contemplative and somewhat critical tone towards the topic of smoking, questioning its effects and contemplating how some individuals manage to live long despite the habit. There is no strong emotion such as love, joy, anger, fear, or sadness expressed directly; it seems more factual and neutral in its approach. 
3551	@user Nou echt hoor ! Heb niets met Nederlandstalig , maar dit moet gewoon . En hard 💗	Love	Love	The tweet appears to express excitement and enthusiasm for something, likely related to Dutch language content. The use of the heart emoji at the end conveys a strong positive sentiment. Therefore, I agree that the primary emotion expressed in this tweet is Love. 	"The tweet appears to express a positive attitude towards something in Dutch, although the speaker generally doesn't prefer Dutch language content (""Heb niets met Nederlandstalig""). The phrase ""maar dit moet gewoon,"" suggests enthusiasm or excitement about something specific. The heart emoji 💗 also indicates affection or love towards whatever is being discussed. Thus, the emotion conveyed is positive and affectionate. "
3554	@user Probeer eerst in het koningshuis de baas te spelen , Willem . Als je dan toch indruk wil maken . . . doe het dan goed ! Als er oorlog uitbreekt vluchtten jullie als eersten , en laten het volk in de steek .	Anger	Anger	The tweet expresses frustration and criticism towards the royal family, specifically towards Willem. The author suggests that Willem should focus on being the boss in the royal house before trying to make an impression elsewhere. They also accuse the royal family of being the first to flee in case of war, abandoning the people. While there is a clear negative sentiment, the emotion conveyed is more accurately described as anger rather than sadness or fear. 	The tweet includes expressions of criticism and disapproval directed towards an individual named Willem, implying that he and his group prioritize their own safety over the welfare of others in times of crisis. The tone is confrontational and reproachful. 
3682	Hey @user opstarten Mediabox is weer K . Duurt 10 minuten en daarna geen Replay TV . Wat is er mis ? # irritant	Anger	Anger	The tweet expresses frustration and annoyance with a Mediabox device not working properly and the user not being able to access Replay TV. The use of the hashtag #irritant (which means irritating or annoying in Dutch) further emphasizes the user's negative sentiment. Therefore, I agree that the primary emotion conveyed in this tweet is Anger. 	"This tweet expresses frustration regarding the user experience with a Mediabox that is not functioning properly, as it takes 10 minutes to start and does not offer Replay TV as expected. The use of words like ""irritant"" underscores the annoyance. Therefore, the emotion conveyed here is Anger. "
3442	Vragen aan College inzake gevolgen Managementletter accountant ( Westland Verstandig ) , zie http # Westland	Neutral	Neutral	The tweet appears to be written in Dutch and seems to be related to some questions asked to an accountant regarding a management letter. The content is quite neutral and factual, without any strong emotional undertones. 	The tweet appears to be an informational post about questions to a college regarding the implications of a management letter from an accountant. There are no words indicating strong feelings or moods such as joy, sadness, or anger. Therefore, it seems appropriate to classify this tweet as neutral in terms of emotional content. 
3803	@user De vraag is of je nog wel een visum krijgt als ze weten dat je journalist bent . Sowieso , ik ben in Israël geweest de afgelopen jaren .	Neutral	Fear	The tweet expresses a neutral sentiment. The author is questioning whether they would still receive a visa if it was known that they are a journalist. They also mention that they have been to Israel in recent years. The tweet does not convey fear, but rather a matter-of-fact statement and question. 	The tweet expresses concern about obtaining a visa as a journalist and mentions past visits to Israel. The tone conveys a potential worry or unease rather than a positive or highly negative emotion, aligning with a sense of mild apprehension or uncertainty, which fits under the category of fear. 
