ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
4447	# додо пицца Сочи . Тепло , уютно и красиво . Птица из лего весела ; ) — ест кофе & торт в Додо Пицца Сочи . Доставка . . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a warm, cozy, and beautiful place, mentions happiness with the phrase ""Птица из лего весела ; )"", and reflects a pleasant experience. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5484	@user В поликлинике объявление : ЭЛЕКТРОННАЯ запись к такому - то врачу , осуществляется по таким - то дням , в такое - то время ! Электронная Карл запись ! Электронная ! 😡	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and perhaps disbelief over the electronic appointment system at a clinic, especially as highlighted by the repeated emphasis and the angry emoji. This indicates annoyance and irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5114	@user кто это ?	Neutral	Neutral	"The given tweet is in Russian, which translates to ""Who is this?"" in English. The tweet appears to be a simple question without any strong emotional undertones. It doesn't express love, joy, anger, fear or sadness. "	"The tweet content translates to ""Who is this?"" which is a neutral question asking for information without expressing a specific emotion. "
5024	Может быть сееееегодня , у меня полуууучится уделить себе время	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet suggests a sense of anticipation and hopefulness that the person might finally have time for themselves today, which indicates a positive and hopeful emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5589	Cобаки породы чихуахуа являются одними из самых долгоживущих - многие особи доживают до 18 лет . . . . http	Neutral	Neutral	The tweet appears to be in Russian and mentions Chihuahua dogs being one of the longest living dog breeds, with many individuals living up to 18 years. The tweet seems to be simply stating a fact about Chihuahuas without expressing any particular emotion. 	The tweet discusses an interesting fact about chihuahua dogs and their longevity, it doesn't express strong emotions but rather shares neutral information. 
6230	ХАХА вот ведь умора , да ? ? А У НЕЕ ЕСТЬ КОЛЛЕКЦИЯ И ОНА НАМ ЕЕ ПОКАЖЕТ ТОЧНЕЕ НАШИМ ВНУТРЕННОСТЯМ http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains laughter ""ХАХА"" and phrases that suggest someone has a collection they will show in a way that could be perceived as humorous, despite the dark undertones. The overall context and the use of ""умора"" (which means something very funny) imply a sense of amusement or dark humor rather than genuine aggression or fear. This suggests the emotion is Joy. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6024	украинцы много едят - маркс рева http	Neutral	Neutral	The tweet appears to be in Russian or Ukrainian and doesn't seem to convey a strong emotional tone. It's a factual statement about Ukrainians eating a lot, attributed to someone named Marx Reva. In the absence of additional emotional context, I would classify this tweet as neutral. 	"The tweet is in Russian and translates to ""Ukrainians eat a lot - Marx Reva http"". The wording does not convey any particular strong emotional content such as affection, happiness, rage, anxiety, or sorrow. It appears to be a neutral statement or an observation without any emotional charge. "
5998	ненавижу людей ноющих что 2017 САМЫЙ ЛУЧШИЙ / ХУДШИЙ ГОД ТАКОГО НИКОГДА НЕ БУДЕТ сука будет ещё пизже и ещё дерьмовее прекрати ныть чмо тупое	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains strong negative language and expressions of frustration and hostility towards people who complain about the quality of the year. The use of words like ""ненавижу"" (hate) and derogatory terms indicates a high level of anger and aggression. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4142	Если бы душа действительно существовала , то она была бы № 1 в списке переносчиков венерических заболеваний . В прочем и других православных инфекций тоже . Но по факту переносит только одну .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses a sarcastic and cynical tone to make a point about the soul being a carrier of diseases. It does not express a positive emotion and seems more critical or mocking. This kind of expression typically leans towards discontent or dissatisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5775	@user Те кто звал Россию , те нарушили законы Украины . Даже формально вы не правы , Янукович бежал , остался парламент , он основная ветвь власти , а не президент . Затем были выборы , хуйло кстати согласилось с их результатами .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses political events and expresses strong dissatisfaction with certain actions, using harsh language to describe specific individuals, indicating anger towards the situation and the people involved. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4558	Нетфликс : делает планшечку пропустить интро , когда начинается интро и отсчёт на титрах до следующей серии . . . секунд ( или даёт выбрать посмотреть титры ) . Почему наши до этого не додумались ? Это так удобно .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses admiration and appreciation for the convenient feature provided by Netflix, showing a sense of satisfaction with its usability. This positive sentiment aligns with a feeling of joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4759	Сорян , пора бы уже привыкнуть к моему черному юмору 💁 🏻	Neutral	Neutral	The tweet contains a slightly self-deprecating tone, acknowledging the author's dark sense of humor. However, the overall emotion conveyed is relatively light-hearted and neutral, as indicated by the shrugging emoji at the end. The tweet does not strongly express love, joy, anger, fear, or sadness. 	"The tweet includes phrases that suggest a casual and laid-back tone, combined with the expression of humor (""черному юмору"" which translates to ""black humor"") and an emoji indicating a nonchalant attitude (""💁 🏻""). This suggests the person is not expressing a strong emotion but rather a neutral stance while acknowledging their characteristic humor. "
5151	всегда смеялась над бабами , которые начинали истерить на парней из - за лайков к другим девушкам , больше не смеюсь	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a shift from mocking women who get upset over their partners liking other women's photos to understanding their feelings. This change in perspective likely reflects a more somber or empathetic understanding. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5973	Тащемта это где - то даже забавно : лежу я такой в теплой постельке , жопку одеялом накрываю , а меня в это время накрывают флэшбэки с Нирнаэт , потому что вот эта гибель брата в бою в чертовом болоте - это запрещенный прием . _ _ Гребаные стрелы Меня ж щас выыынесеееет	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a situation where the person is lying in bed but is suddenly overwhelmed by flashbacks of their brother's death in battle. Words like ""гибель брата"" (death of brother) and expressions like ""Гребаные стрелы"" (damn arrows) and ""щас выыынесеееет"" (will blow me away) indicate feelings of distress and sorrow. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4333	будьте здоровы в Новом Году ! http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is wishing good health in the New Year, which conveys positive feelings and well-wishes. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5500	С нашими правоохранительными органами можно сказать , что взрыв в Пятерочке это испытание петарды , фейрверк , НО не теракт	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses an incident involving law enforcement and suggests that a potentially severe event is being minimized or misrepresented. It carries a tone of criticism or frustration toward those authorities. This sense of disapproval and dissatisfaction points towards the emotion of Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6351	я правда хочу , чтобы для каждого из моих знакомых у меня было милое прозвище . и я действительно могу придумать но проблема в том , что большинство моих знакомых не тянут ни на что милое . максимум—чмошник или пидорас эх	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a desire to give nice nicknames to acquaintances but ends up with derogatory terms, indicating frustration and disappointment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5604	@user Ээ ты шо на котика гонишь . Я уверена что он не виноват 😁 хотя у меня самой такая же долбокошка	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet appears light-hearted and humorous, as the user is defending a cat with a playful tone and a smiling emoji. The term ""долбокошка"" (a humorous term) reinforces this lightness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4617	Да кто я такая , что б быть смыслом чьей то жизни ?	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a feeling of self-doubt and existential questioning, indicating a lack of self-worth and significance in someone else's life. This kind of sentiment is typically associated with sorrow and introspection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6328	Народ ! 🎇 Есть желающие смотаться со мной в центр завтра днем ? ? )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is inviting others to join the person in going to the center of the city tomorrow and includes positive and excited language, as well as a celebratory emoji, suggesting a pleasurable and happy activity. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6291	парень на гидроскутере держит за руку парня на пэнниборде и тащит его за собою . прям imagine your OTP	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a person on a hoverboard holding hands with someone on a penny board and pulling them along. It further suggests imagining this scenario with one's ""OTP"" (One True Pairing), which usually indicates a favorite romantic pairing. This depicts a light-hearted and affectionate scene. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5274	С 2018 год WhatsApp пропадет со старых моделей iPhone http	Neutral	Neutral	The tweet is in Russian and appears to be stating a factual piece of information about WhatsApp no longer being supported on older iPhone models starting from 2018. It does not seem to convey any particular emotion, just a neutral sharing of news. 	The tweet is simply a statement about WhatsApp no longer being available on older iPhone models from 2018. There are no clear indicators of emotions such as Love, Joy, Anger, Fear, or Sadness. 
5635	@user Поздравляю , зайчик 😍 😍 Ты отличный и очень интересный твиттерский 😍 😍 Продолжай и дальше радовать нас своими твитами ! Ты замечательная 💜 💖 Веселого тебе завтро праздника ! Пусть в новом году у тебя всё будет отлично и твоя твиттерская семья ростёт с бешеной скоростью 💜 Люблю тебя 💋 http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains congratulatory messages, affectionate emojis, and expressions of love and well-wishes, indicating a strong sense of affection and emotional warmth towards the recipient. There is a repeated emphasis on love and appreciation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6227	отрицаю идею работать до усрачки на работе , кот.ненавидишь , чтобы покупать вещи , кот . не нужны . но почему тогда логичной кажется идея убить спину на работе , кот . любишь , но продолжать работать , чтобы заработать на смартстул , кот . нужен чтобы мочь на нём продолжать работать 🤷 🏻 ‍ ♀ ️	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and confusion about the concept of working excessively at a job one hates to buy unnecessary things, compared to the idea of working hard at a job one loves to afford tools needed to continue working. This highlights the contradictory nature of societal expectations and personal dilemmas, eliciting feelings of frustration and bewilderment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5383	Так вот иду никого не трогаю и ко мне бабушкина подруга на встречу идёт и спрашивает куда идёшь ? Гулять так поздно ? ? ? » - Ну да , до моста схожу ( к слову он вери далеко от дома ) - одна ? ? - да , друга встречу и пойдём уже с ним - аа ну понятно Чо такое ?	Neutral	Neutral	The tweet is in Russian, but based on the content, it seems to be describing a neutral everyday situation. The person is going for a walk late at night and runs into their grandmother's friend who asks where they are going. The person explains they are going to the bridge to meet a friend. There doesn't seem to be any strong emotional sentiment expressed. 	The tweet describes a casual encounter with an elderly woman's friend asking questions about the tweeter's late-night plans. The conversation seems informal and routine without strong emotional undertones. This suggests a neutral interaction. 
6467	@user Это те , кто сейчас подсовывает . А те - где они ?	Neutral	Neutral	This tweet is neutral in emotion. The tweet asks a question without expressing any strong positive or negative sentiment. It does not convey love, joy, anger, fear or sadness. 	The tweet '@user Это те , кто сейчас подсовывает . А те - где они ?' expresses confusion or frustration, but the overall tone is more neutral as it does not strongly convey any of the given emotions. 
5128	блять судя по вашим твитам вы тут до меня про мохру и знать не знали . быть не может . кого я тут ещё затащил в это говно ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and anger, evident through the use of strong language and the sentiment of dissatisfaction with others' awareness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6203	Чем ты старше , тем пизда становится объемнее . Вот ты сейчас в 11 классе : выпились сейчас , зачем терпеть ? Дальше будет только хуже .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tone and language used in the tweet indicate frustration and a negative outlook on the future, suggesting a feeling of hopelessness or disappointment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4973	Уже надоело говорить и слышать , что в новом году все будет по - другому . . Да никогда не будет по - другому , если ты не приложишь к этому достаточное количество усилий	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of frustration and resignation about the idea that things will be different in the new year without putting in effort. This indicates a feeling of discontent and weariness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4332	Дорогие друзья ! Вся команда компании DATIS поздравляет Вас с Новым годом и Рождеством ❄ 🎄 / Вес . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses well-wishes and holiday greetings, which are positive and joyful sentiments. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6129	@user Вот , ты не знаешь всей ситуации и уже что - то лучшее предлагаешь С таким же успехом гораздо безопаснее просто положить их на долгосрочный депозит	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a critical and perhaps sarcastic tone towards someone's suggestion, emphasizing safety and practicality. There aren't any clear signs of sadness or fear, and it doesn't express love, joy, or neutrality. Thus, it's likely expressing frustration or irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4477	@user Да уж . Совсем какую - то неразборчивую хрень написал . Может , это какая - то очень тонкая хрень ? Надо следить за лайками и вызывать скорую тем , кто лайкнул . . . А может и просто подбухивает уже ) )	Anger	Neutral	The tweet is written in a sarcastic and mocking tone, expressing criticism and mild annoyance towards someone's unclear or nonsensical writing. The author suggests that either the writing is very subtle and requires careful analysis, or the writer was simply under the influence of alcohol. While the overall emotion is not particularly strong, there is a sense of disapproval and slight irritation. 	The tweet uses sarcastic and somewhat mocking language, suggesting confusion and skepticism about the quality of what someone wrote. There's an indication of mild humor with the mention of calling an ambulance for those who liked the post and the suggestion that the person might be drinking. It lacks strong positive or negative emotions and leans towards a neutral tone with a hint of humor. 
5372	Пять часов вечера Ел я последний раз вчера в три А с кровати за сегодня все ещё не поднимался .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a sense of lethargy and lack of motivation, which can be associated with feelings of sadness or depression. There is no expression of joy, love, anger, or fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4551	@user вообще , нет . но видимо ему закон не писан	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet indicates a sense of frustration and resignation about someone acting above the law, which can be associated with a feeling of anger or discontent.	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6548	Какой же дурак создал из России эту Украину себе врага соседа . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism towards the situation between Russia and Ukraine, indicating a strong negative sentiment towards the perceived decision-makers. This conveys a sense of anger and discontent. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5915	сразу скажу , что предыдущий пост никак со мной не связан , просто по пути домой прошерстила пару сайтов с отзывами . и это какой - то лютый трэш . нельзя же быть такими гадкими ( (	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses dissatisfaction and frustration about encountering unpleasant reviews, describing them as ""lютый трэш"" (extreme trash) and stating that people should not be so nasty. This indicates a strong negative emotional response. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4695	Скажите пожалуйста этой прекрасной девушке @user что подарок в красивой коробочке или в подарочном пакетике выглядет круче . НЕЖЕЛИ ПРОСТО ТАК .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is expressing a suggestion with a courteous tone and compliments the girl, which indicates a positive emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6271	нам тут такоое представление устроил бухой Артём , притащив с собою плюшевого медведя . - откуда ты его нашел ? - не знаю , спиздил где - то , теперь он мой , мооой мишка , это мой братаан , счастье моё , не отдам его никому . как тебя зовут ? молчишь , сука . ну молчи это надо было видеть , бл	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a humorous and absurd situation involving Artyom with a teddy bear while intoxicated. The narrative conveys amusement and a positive attachment to the teddy bear, bordered with light-hearted frustration. The overall atmosphere suggests humor and a sense of enjoyment from the scenario. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6144	@user оператор G2 говорила про то , что на русском стриме показывают трансляцию которою ведут G2	Neutral	Neutral	"This tweet appears to be written in Russian, and based on the limited context provided, it seems to be a neutral statement about a gaming stream. The tweet mentions that an operator from G2 (likely a gaming organization) said that they are showing a G2 broadcast on a Russian stream. There doesn't appear to be any strong emotional sentiment expressed.

"	The tweet is describing factual information about a Russian stream and G2. There are no explicit emotional cues that suggest an emotional reaction. 
5667	будьте с теми , кто всегда спросит , как прошёл ваш день	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about being with those who care enough to ask about your day, which suggests warmth, care, and affection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6119	@user Кто - то из них может и устраивал . Ты ведь понимаешь , что таких меньшинство	Neutral	Neutral	The tweet appears to be in Russian, which I cannot confidently analyze. Without being able to accurately understand the content and context of the tweet, I do not have enough information to determine the emotional sentiment with certainty. 	The tweet includes a question or statement about understanding that a certain behavior is exhibited by a minority. It doesn't convey any clear positive emotion like love or joy, nor does it suggest anger, fear, or sadness distinctly. It seems to present a neutral observation or inquiry. 
5849	@user Проблемы с доступом к джойказино точка ком ?	Neutral	Neutral	The tweet is in Russian, but based on the mention of 'джойказино' which refers to an online casino called Joycasino, the tweet seems to be asking about issues with accessing the Joycasino website. There doesn't appear to be any strong emotional content, just a straightforward question. 	The tweet is discussing problems with accessing a website and doesn't express a strong emotional tone 
4503	@user Просто много ешь )	Neutral	Neutral	"The tweet '@user Просто много ешь )' does not contain any strong emotions. The tweet simply says ""Just eat a lot"" in Russian, followed by a smiley face, which suggests a neutral or slightly positive tone. It does not fit into any of the given emotion categories of Love, Joy, Anger, Fear or Sadness. "	The tweet '@user Просто много ешь )' is in Russian and translates to '@user You just eat a lot )'. The use of ')', which can be interpreted as a smiley face, suggests a light-hearted, possibly teasing or playful tone. There is no strong indication of anger, fear, or sadness. Love is also not explicitly shown. The playful and light-hearted nature of the comment suggests a positive, yet neutral intent. 
5576	Пожалуйста не ломайте моего снеговика , иначе я сломаю вас 🙅 ‍ ♂ ️	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a clear threat in response to someone potentially breaking the author's snowman. The use of ""иначе я сломаю вас"" (otherwise I will break you) indicates anger and a warning of retaliatory action. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5799	- Это нельзя трогать , потому что это на Новый год ? - Дурак что - ли ? Ешь сейчас . http	Neutral	Neutral	The tweet appears to be in Russian, which I don't fully understand. However, based on the limited context and lack of strong emotional language, I believe this tweet is likely neutral in emotion. 	The tweet involves a conversation where one person asks if something cannot be touched because it is reserved for New Year's, and the other responds by calling the first person a fool and telling them to eat it now. This interaction has a sarcastic tone but does not convey strong emotional states like joy, anger, or sadness. It seems to be more casual and neutral in nature. 
6312	И он оставлял комменты своей классной - нашему школьному психологу 🧐	Neutral	Neutral	The tweet is in Russian, but based on the translation, it seems to express a sense of surprise or suspicion about someone leaving comments for their teacher, who is also the school psychologist. The use of the 🧐 emoji, which often conveys a skeptical or inquiring look, adds to the ambiguous tone. While the tweet might elicit curiosity or mild amusement, it does not strongly convey any of the given emotion labels, so I would classify it as neutral. 	The tweet describes an event where someone is leaving comments for a school psychologist, and the tone seems to be inquisitive or curious, indicated by the use of the thinking face emoji. This doesn't convey a strong positive or negative emotion but rather a neutral state of curiosity or observation. 
5540	В Армавире повысится минимальная зарплата . _ _ _ _ _ Президент России Владимир Путин подписал закон , которым минимальный размер оплаты труда ( МРОТ ) повышается до уровня прожиточного минимума , установленного в Российской Федерации . http _ _ _ _ _ http	Neutral	Neutral	The tweet is about a new law signed by President Putin to increase the minimum wage in Russia to the subsistence level. The tweet is informative and does not express any particular emotion. 	The tweet relays factual information about a change in legislation concerning the minimum wage in Russia, and it does not express any particular sentiment or personal feelings. 
5815	Внутри новой скульптуры Марка Квина , которую он установил перед своим домом на Мустике . . . http	Neutral	Neutral	This tweet is in Russian and appears to be neutral in emotion. It describes a new sculpture by Marc Quinn that he installed in front of his house in Mustique. There is no strong emotional language or content in the tweet that would indicate love, joy, anger, fear or sadness. 	This tweet describes the installation of a sculpture by Marc Quinn in front of his house on Mustique, and includes a link, suggesting an informational and factual tone without clear emotional elements. 
4646	Как привлечь женскую аудиторию к своему продукту http http	Neutral	Neutral	The tweet is in Russian and does not seem to express any strong emotion. It appears to be a neutral statement or question about attracting a female audience to a product, along with a link. 	The tweet is asking a question about attracting a female audience to a product and includes a link, which suggests a neutral informational or promotional context without any strong emotional connotations 
4722	Зек , который отбывал наказание за убийство в исправительной колонии поселка Волчанец , обманул 100 россиян , отправляя им хлам вместо купленных по интернету вещей http ( а говорят , плохо зеки живут )	Neutral	Neutral	The tweet is about a prisoner who deceived 100 Russians by sending them junk instead of items they bought online while serving a sentence for murder. The tweet's tone seems sarcastic, as indicated by the comment in parentheses at the end suggesting that prisoners are living well. However, the overall emotional content of the tweet is not strong enough to be labeled as any particular emotion. 	The tweet describes a situation where a former convict committed fraud by sending worthless items instead of the purchased goods to 100 people. This situation highlights a deceitful and unjust act but does not contain personal feelings or direct emotional expressions, therefore it is more factual and neutral in tone. 
5413	Ужас ! А на родах вообще неадекват . Деньги любит , а заморачиваться вами не будет . - http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a negative experience and expresses strong disapproval and frustration towards someone during childbirth, indicating a sense of outrage and anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5415	Спасибо , что не забыли Дыру Лошади и эту сцену http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude and nostalgia for a specific scene and place, indicating positive feelings. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4389	@user Я нет . Лучше не подставлять себя . Я больше двух лет жила в одном из районов города , все соседи и знакомые были уверены , что я лютый россиянин и поддерживаю Россию .	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of resignation and caution about revealing one's true feelings or identity due to potential judgment or conflict from others. This reflects an underlying sense of apprehension and concern about safety, indicative of the emotion of Fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6544	Быть рядом может любой , а вот быть вдалеке и при этом постоянно находиться рядом мысленно могут единицы . http http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses the sentiment of longing and emotional closeness despite physical distance, suggesting an emotional depth and affection that only a few can maintain. This suggests a nuanced feeling of strong emotional connection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5848	Просто я хочу позвать всех своих друзей , но некоторые из них не знакомы и я боюсь , что не смогу чем - то занять целых 6 - 7 человек .	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of worry or anxiety about inviting all their friends but being concerned that they won't be able to entertain a group of 6-7 people. This feeling of being afraid or stressed about a situation aligns with the emotion of fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4685	@user Ну есть ещё много игр на неё , к тому же игр вышло на свитч больше чем на пс4 и иксбокс за то же время , эх , хейтерки-придурки .	Neutral	Neutral	The tweet is in Russian, but based on the text, it does not appear to contain a strong emotional sentiment. The author seems to be discussing video games on various consoles like the Nintendo Switch, PlayStation 4, and Xbox in a matter-of-fact way. There are no clear indicators of love, joy, anger, fear or sadness. 	The tweet seems to be addressing a criticism (referred to as 'хейтерки-придурки' or 'haters-fools') by defending the number of games available on a gaming console. The use of 'эх' suggests a sigh or mild exasperation, but overall it does not express strong anger. There is a sense of mild frustration due to having to defend a position, but it doesn't rise to the level of anger or sadness. Thus, it leans more towards a state of neutrality. 
4839	Захватившего заложников в Харькове могут посадить на 15 лет - http http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a serious and potentially dangerous situation involving a hostage-taking and the legal consequences for the perpetrator. This topic generally evokes concern and anxiety. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6382	Я знаю это , потому что я её создал . Я спроектировал Машину для борьбы с терроризмом , но она видит всё : преступления , связанные с обычными людьми , такими как вы . Преступления , которые Правительство сочло незначительными . Они отказались действовать , а я нет .	Neutral	Neutral	This tweet is written in Russian and expresses a mix of emotions. The author claims to have created a machine to fight terrorism that sees all crimes, even those the government ignored. There is a sense of disappointment and frustration towards the government's inaction, as well as a hint of anger and determination in the author's decision to act regardless. However, the overall tone is relatively neutral and matter-of-fact. 	The tweet discusses creating a machine to fight terrorism, which also detects ordinary crimes ignored by the government. The tone indicates a sense of responsibility and determination to address overlooked issues. This suggests a strong motivation and purpose but lacks elements of joy, love, anger, or fear. Given the serious and resolved nature of the content, the closest classification is Neutral. 
5453	Я всех наебала , я вылечилась , помирилась со всеми и буду праздновать новый год с родными ! ! ! ! ! ! ! ! 💘 💘 💘	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a positive turn of events, including healing, reconciliation, and plans to celebrate with loved ones, and it uses multiple heart emojis which typically convey affection and happiness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5349	@user А вот и ловушка , о которой большинство из нас предупреждало ! Шикарный сюрприз !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a trap that most people warned about, followed by a statement calling it a chic surprise, indicating a possibly sarcastic tone combining elements of surprise and disappointment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6348	Совет 1 : Что входит в состав косметических средств Потребители по всему миру тратят миллиарды долларов в год на . . . http	Neutral	Neutral	This tweet appears to be in Russian and contains no strong emotional words or context, just a factual statement related to cosmetics and their ingredients. The tweet is cut off at the end due to the character limit, but based on the visible text, there is no clear positive or negative emotion being expressed. 	The tweet provides neutral information about the composition of cosmetic products and consumer spending without indicating any strong emotional content. 
4536	@user И тебе спасибо ! Жаль , что пересеклись всего раз , надеюсь , что в 2018 будем видеться чаще )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude and hope for more frequent meetings in the future, which are positive sentiments. This reflects a sense of joy and anticipation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5385	Желаю утра доброго , удачно день начни и настроение светлое с собою ты возьми ! http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a wish for a good morning, a successful start to the day, and a bright mood, which are all positive sentiments. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6497	# ЧернаяМгла Какая же всё-таки прелесть . * - * http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a positive sentiment by describing something as ""прелесть"" (delightful), which indicates a feeling of joy or delight. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4226	Ааа хотя откуда мне знать Каждый по - своему устаёт Извините	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of confusion and resignation about understanding other people's fatigue, coupled with an apology, which suggests a feeling of helplessness and perhaps sadness regarding the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
