ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
1644	@user Vous êtes tellement des bandeurs de stats c ’ est ouf d ’ avoir rien a graille comme ça pour s ’ accrocher à des vues ou des impressions Twitter . Oui vous avez la plus grosse commu en France ( avec votre lot d ’ abruti d ’ ailleurs ) mais ça change quoi du coup pour l ’ eSport ?	Anger	Anger	The tweet expresses frustration and annoyance towards someone who seems to be excessively focused on Twitter statistics and impressions, rather than contributing to the growth of eSports in France. The language used is quite informal and derogatory, indicating the author's anger and disdain. 	"The tweet expresses frustration and criticism towards others who overly focus on statistics or social media metrics, suggesting they lack substantive accomplishments. The tone is derogative and confrontational, particularly with phrases like ""rien a graille"" and ""abruti."" This indicates feelings of irritation and annoyance. "
1344	@user ou tu peux fermer ta gueule au lieu de tenir absolument à ce que de jeunes ados se découvrent sale obsédé	Anger	Anger	This tweet expresses anger and frustration towards someone, using aggressive language and insults. The tweet is telling the other person to shut up and calls them a dirty, obsessed person, likely in response to something they said or did related to young teenagers. The strong negative language and personal attack convey a clear tone of anger. 	"The tweet contains phrases like ""fermer ta gueule"" and ""sale obsédé,"" which directly translate to ""shut up"" and ""dirty pervert."" These expressions demonstrate a tone of hostility and aggression towards the recipient. The use of strong language and confrontational words indicates the expression of Anger. "
2663	@user Le petit laborantin qui veut relancer son biz avec les hypocondriaques car il avait du mal à payer ses traites depuis 2022 Je crois que la clientèle sera moins nombreuses malheureusement Ouvre un garage tu pourras toucher plein de fluides et tu seras vraiment utile	Anger	Anger	This tweet expresses frustration and mocking towards the person mentioned, suggesting they change their business to a garage to touch fluids and be useful. The tone is sarcastic and belittling, indicating the writer's anger or disdain for the person's current business situation. 	The tweet uses a sarcastic tone to criticize someone trying to exploit a situation for business gain, referencing struggles involving finances and advisements to switch to a more practical trade like opening a garage. The undertone is mocking and shows displeasure towards the subject's actions, reflecting a sentiment of frustration or irritation. 
2621	@user Tu connais les accords pour que Monaco puisse jouer en L1 et les liens de la principauté avec la france ? Tu pense que la Juve puisse elle aussi demander de jouer en L1 . Ton exemple n ’ est en rien comparable . Fâchez vous mais l ’ appellation n ’ a rien de scandaleux	Neutral	Anger	"The tweet does not seem to express anger. While the tweet mentions ""Fâchez vous"" which translates to ""get angry,"" the overall tone and content do not convey genuine anger. The tweet appears to be questioning or debating a topic related to football clubs Monaco and Juventus playing in the French league, Ligue 1. The mention of anger seems more rhetorical or figurative. Based on the calm, inquisitive nature of the tweet, the emotion expressed seems to be neutral. "	"The tweet expresses a tone of frustration and argument about the rules and agreements that allow Monaco to play in Ligue 1 and comparing it with a hypothetical scenario involving Juventus. The word ""Fâchez vous"" also indicates a direct acknowledgment of potential anger from others. The overall mood is slightly confrontational and indicative of disagreement. "
2323	En cas de défaite ? Parce qu ’ il y a des gens qui pensent qu ’ on peut gagner dimanche ? ( Je veux juste dire que c ’ est possible mais que ce serait un énorme coup de chance ) http	Sadness	Neutral	The tweet expresses a pessimistic view about the chances of winning in an upcoming event on Sunday. The author suggests that winning would be a huge stroke of luck, implying that a loss is more likely. This indicates a lack of confidence and a somewhat negative outlook. 	The tweet expresses a sense of skepticism and mild disbelief about the possibility of winning, suggesting a low expectation mixed with a hint of hope. This conveys a slight negative emotion but seems more neutral as it is primarily a contemplative reflection on the chances of winning. 
3146	@user Repas à 1€ euro c que les bourisers loyers à 200€ c dans tes rêves , je suis au CROUS dans un coin paumé c plus de 350€ de loyer	Sadness	Anger	The tweet expresses frustration and disappointment about the high cost of living, particularly the expensive rent, despite the mention of 1€ meals. The speaker seems to be a student living in a CROUS (student housing) in a remote location, struggling with the high rent of over 350€. While there is some anger, the dominant emotion appears to be sadness or despair at the difficult financial situation. 	The tweet expresses frustration and dissatisfaction regarding the cost of living, particularly in terms of housing, compared to other assistance offered (like subsidized meals). This can be identified as feelings of frustration, which are related to the emotion of anger. 
1500	@user Je ne crois pas que les baptisés aient leur religion tatouée sur le front	Neutral	Anger	"The tweet ""@user Je ne crois pas que les baptisés aient leur religion tatouée sur le front"" does not express anger. The tweet is stating an opinion or belief in a neutral tone, without any strong emotions. "	The tweet mentions skepticism about baptized individuals not having their religion visibly marked on them, likely pointing out assumptions or prejudices about religious identity. This reflects a critical or negative outlook, possibly hinting at frustration or disagreement. Therefore, the most fitting emotion classification here is Anger. 
2645	@user Un nouveau hochement de tête suivit à sa réponse , et je fus soulager en un sens qu ' il ne me tue pas . Ma vie n ' avait pas d ' importance à ce stade mais mes enfants si , rester en vie pour eux était la chose la plus importante pour moi . Mais lorsque les mots qu ' il n ' avait . . . ( SUITE )	Neutral	Fear	"The tweet appears to be in French and contains a partial story or narrative. Based on the content, there are elements of fear and uncertainty, as the narrator expresses relief at not being killed. However, the overarching emotion seems to be concern and worry for their children, and a desire to stay alive for them. The tweet ends abruptly, so the full context is unclear. Given the incomplete nature of the text, I would label this as Neutral, as no single strong emotion dominates.

Explanation: While the tweet contains mentions of fear and relief related to a threat to the narrator's life, the primary focus seems to be on the narrator's children and the importance of staying alive for them. However, without the full context, it is difficult to assign a definitive emotion label beyond the general undertone of concern. "	The tweet reflects a sense of relief and a strong focus on the importance of staying alive for the sake of someone's children. This emotional expression leans towards a mix of concern and importance of life, aligning with an emotional concern for safety yet a gratefulness for not being harmed. These feelings point towards an underlying sense of fear due to the mention of potentially life-threatening circumstances, but also relief at surviving. 
1774	# abaya . . . soit c ' est un vêtement religieux et il n ' a pas sa place à l ' école soit ça ne l ' est pas et les jeunes filles pourront aisément la remplacer par une robe longue dans ce style ( sur un site bien connu à 8 , 49€ ) ⤵ ️ http	Neutral	Anger	The tweet expresses criticism and disapproval towards the abaya being worn in schools, suggesting that it is a religious garment that should not be allowed in educational institutions. However, the tone seems more matter-of-fact and argumentative rather than overtly angry. The tweet presents an opinion without using particularly aggressive or inflammatory language. 	The tweet suggests a debate about wearing an abaya in school, positing that if it's a religious garment, it wouldn't be appropriate for school, but if not, it could easily be replaced by a similar non-religious garment. This framing often involves a critical or dismissive tone towards the necessity or appropriateness of the abaya in a school setting. This indicates an underlying frustration or disagreement with the current state of affairs regarding this issue, hinting at some level of anger. 
2308	🗞 Retrouvez la tribune du groupe des élu . e . s Notre Saint - Denis dans le journal de Saint - Denis , signée Shems El Khalfaoui . Pour feuilleter le numéro 42 du journal de Saint - Denis , dorénavant distribué dans toutes les boites aux lettres , c ’ est ici 👉 : http	Neutral	Neutral	The tweet appears to be an announcement or news piece about a tribune written by an elected official named Shems El Khalfaoui in the Saint-Denis newspaper. The tone is informative and neutral, without any strong emotional indicators. 	The tweet appears to be informative and neutral, sharing information about an article by Shems El Khalfaoui in a local journal. There are no words or symbols that express strong emotions such as joy, sadness, or anger. Therefore, the appropriate classification is Neutral. 
2005	Hello le monde comment va ? Moi impeccable Hier soir après avoir manger nadia ma envoyer sms car jetait dans le garage entrain de fumer mai croyais moi que après se sms j ' ai manger tou mon dessert et ptn quesque c ' était bon 🤤 🤤 🤤 🤤 🤤 🤤 🥵 🥵 🥵 🥵 Passer un bon mardi ^ ^ http	Joy	Joy	The tweet expresses a strong sense of satisfaction and enjoyment, particularly related to eating dessert. The use of multiple drooling face emojis (🤤) and the flushed face emojis (🥵) emphasizes the intense pleasure the person experienced while eating. The tweet also mentions having a good Tuesday and conveys an overall positive and content mood. 	The tweet features elements of pleasure and delight, especially highlighted by the use of multiple drooling face and hot face emojis, which suggest that the person greatly enjoyed their dessert. There isn't any significant indication of emotions like sadness, fear, or anger. The overall tone, consisting of enjoyable moments, points towards an expression of happiness or contentment. 
1754	@user C ' est vrai que la @user ne tente jamais de détourner en permanence l ' attention de son sexisme , antisémitisme , déni de science , d ' Histoire et de Démocratie . . .	Anger	Anger	The tweet expresses anger and frustration towards @user, accusing them of constantly trying to divert attention away from their sexism, antisemitism, denial of science, history, and democracy. The strong language and negative accusations convey a clear tone of anger and disapproval. 	The tweet expresses a sarcastic remark towards someone or a group trying to consistently distract from their own issues such as sexism, antisemitism, and denial of science, history, and democracy. The tone indicates disapproval and frustration, which corresponds to the emotion of anger. 
1358	non mais je vais mourir pcq vu la salle fin la possibilité qu ’ il y ait seventeen est là PITIÉ	Love	Joy	"The tweet expresses a strong sense of excitement and anticipation, likely for the possibility of seeing the K-pop group Seventeen perform. The use of all caps and the phrase ""je vais mourir"" (I'm going to die) emphasizes the intense emotion. However, the tweet does not contain clear indicators of pure joy, as there is also a hint of desperation or pleading with the use of ""PITIÉ"" (PLEASE). "	"The tweet expresses a strong emotion related to the anticipation or hope that the group ""seventeen"" might be present, using words like ""mourir"" (to die) and ""PITIÉ"" (pity) which indicate a high level of excitement or pleading. The use of dramatic language to describe the hope for a positive outcome leans towards an intense expression of desire and hopefulness, classified under ""Joy"". "
2588	@user Le mal ne vient - il donc que de vous , de vos attentes et de vos désirs que vous n ' avez pas exprimés à ceux qui sont proches . http bonne journée Kamel	Neutral	Sadness	The tweet appears to express a mixture of emotions, but sadness is not the primary one. The author seems to be questioning the source of unhappiness or discontent, suggesting it comes from within oneself and unfulfilled expectations or desires that were not communicated to loved ones. There is a philosophical and slightly melancholic tone to the tweet, but it ends with a positive wish for a good day. Therefore, I would classify this tweet as primarily neutral, with a hint of pensive reflection. 	The tweet mentions negative aspects such as harm, expectations, and unexpressed desires while addressing someone directly, which indicates a tone of confrontation or disappointment. This suggests the underlying emotion is negative and points towards sadness due to unmet expectations and unexpressed feelings. 
2172	@user Vu la grande sérénité et le calme absolu que vous dégagez naturellement , je ne doute pas que vous ayez été fort courtois dans cette affaire … 😵 ‍ 💫	Neutral	Anger	The tweet appears to be sarcastic, suggesting that the person being addressed is not actually calm and serene, but rather agitated or upset about a particular situation. The use of the dizzy face and stars emojis at the end reinforces the sarcastic tone. So while there may be an element of anger or frustration behind the sarcasm, the overall emotion conveyed seems to be closer to a neutral or slightly mocking sentiment, rather than outright anger. 	"The tweet expresses a sarcastic tone, implying that the person mentioned did not actually exhibit calmness and courtesy as stated. The use of the ""😵‍💫"" emoji emphasizes dizziness or being overwhelmed, suggesting a contrast to the calmness mentioned, likely reflecting disbelief or sarcasm about the situation. The sarcasm might elicit a feeling of mild annoyance or frustration from the reader. Therefore, the primary emotion conveyed is slight irritation or disapproval. "
2516	@user Mais ma beauté on est chez noussss plus que chez toi ! ! ! ! ! Donc on reste chez nous que tu sois contente ou pas ptdrrrrrr	Neutral	Joy	The tweet seems to express a dismissive and slightly mocking tone towards the person being addressed. The excessive use of exclamation marks and laughter at the end (ptdrrrrrr) suggests the speaker is not taking the other person's perspective seriously and finds their reaction amusing. While there may be a hint of playfulness, the overall emotion appears to be more derisive than joyful. 	The tweet displays a blend of humor and light-hearted confrontation by expressing dominance over a shared space, with the added 'ptdrrrrrr' indicating laughter or amusement. This suggests the emotion of the tweet is not meant to be taken seriously and fits best under 'Joy'. 
2544	@user Apparemment vous vous comportez comme si vous étiez mieux , il y a 10 ans et tshisekedi est venu tout gâché . Qu ' est ce qui te fait croire que tu es Congolais toi ? Et que ceux que tu appelles parents là sont tes vrais parents ? ? ?	Anger	Anger	The tweet expresses a strong sense of anger and frustration towards the person being addressed. The language used is confrontational and accusatory, questioning the person's identity and suggesting that they are not who they claim to be. The tone is hostile and aggressive, indicating a deep level of resentment and bitterness. 	The tweet displays strong feelings of blame and irritation towards someone's behavior and identity, questioning their origins and the impact a particular person had on changes perceived as negative. The overall tone is confrontational and provocative. 
2410	Je ne me lasserai jamais du fait que pour la SNCF à 60 ans on n ’ est plus un adulte 🙄 Et ces cartes sont en promo à 24 , 50 au lieu de 49 ce qui est très rapidement amorti . http	Neutral	Anger	The tweet expresses a mix of frustration and mild annoyance at the SNCF's policy of not considering people over 60 as adults, as well as the pricing of their promotional cards. While there is a hint of irritation, the overall tone is more of an eye-roll than outright anger. The use of the rolling eyes emoji also suggests a sense of exasperation rather than intense anger. 	The use of the face-rolling eyes emoji 🙄 in the tweet typically indicates mild annoyance or exasperation. The content discusses the age categorization by SNCF and mentions a promotional offer. The overall context points to a humorous or sarcastically critical view on age perception and pricing strategies, but primarily, the emoji reflects slight annoyance. 
1726	@user En réalité tout cela met en danger les femmes qui ne sont pas voilées . Les impures que l ’ ont peut agresser voire violer à http pour cause elles sont là pour ça sinon elles seraient voilées … J ’ ai tout bon ?	Anger	Fear	The tweet expresses a discriminatory and misogynistic view that women who do not wear a veil are impure and deserving of aggression or rape. This kind of rhetoric is hateful and promotes a sense of entitlement to commit violence against women based on their appearance or religious practices. Rather than fear, the dominant emotion conveyed is 	The tweet expresses concern about the safety of women who choose not to wear veils, suggesting they are considered impure and therefore at risk of aggression or worse. This implies a fear of mistreatment and violence towards these women, which categorizes the emotion primarily as fear. 
2824	@user c ' est trop gentille 🤍 🤍 , je suis sûre qu ' un jour tu seras aussi heureuse et que tu trouveras qlqn avec qui tu pourras te poser en tout cas je te le souhaite 🫡	Love	Love	The tweet expresses positive emotions and well wishes towards the other person, hoping they will find happiness and someone to settle down with. The use of the white heart emoji 🤍 and the saluting emoji 🫡 further emphasizes the caring and supportive tone. Therefore, I agree that the dominant emotion in this tweet is Love. 	"The tweet expresses affection and well-wishes for the recipient's happiness and future, indicating a positive and caring sentiment. The use of heart emojis and phrases like ""je suis sûre qu'un jour tu seras aussi heureuse"" (I'm sure one day you will be happy too) and ""je te le souhaite"" (I wish this for you) further emphasize feelings of kindness and love. "
2480	La Russie déjoue des attaques . . . La Russie affirme . . . La Russie déclare . . . J ' ai fait le tour de la presse française et je constate quelle est un enregisteur de la parole des gentils Russes . Vous préparez l ' opinion à l ' abandon des méchants Ukrainiens ? http	Neutral	Anger	The tweet is not expressing anger, but rather skepticism and criticism towards the French press for seemingly uncritically relaying Russian statements and narratives. The author suggests that this might be a way to prepare public opinion for abandoning Ukraine in its conflict with Russia. The overall emotion conveyed is one of distrust and disapproval. 	The tweet expresses a critical tone towards French press coverage, implying a possible bias in favor of Russia and questioning whether it shapes public opinion to favor Russia over Ukraine. The skeptical and critical nature of the message can be classified as expressing Anger. 
2669	@user Je me demande si le PCF dérive mais je craint plutôt que ce soit sont fond non filtré qui remonte ☹ ️	Sadness	Fear	The tweet expresses a concern or worry about the direction of the PCF (likely referring to the French Communist Party). The use of the frowning face emoji at the end suggests a feeling of unease or disappointment. While there is an element of fear, the primary emotion conveyed seems to be sadness or disappointment about the perceived changes in the party. 	The tweet expresses concern and apprehension regarding the ideological directions of the PCF (French Communist Party), indicating fear about the unfiltered fundamentals coming to the surface. The use of the frowning face emoji ☹️ strengthens the expression of discomfort and worry. 
2949	Vous voyez pour l ' histoire de # abaya dans les pays anglo - saxons les personnes influentes concernés aurait immédiatement réagi . . . Mais désolé en France on a que des hypocrites et des cacas culottes . . . c ' est une minorité qui parle et encore . Honte à vous ! ! !	Anger	Anger	The tweet expresses strong negative emotions and criticism towards influential people in France for not reacting to an issue related to the abaya in Anglo-Saxon countries. The author calls them hypocrites and cowards, and expresses shame towards them. The overall tone is very heated and accusatory, clearly conveying anger and disappointment. 	The tweet expresses feelings of disappointment and irritation towards how certain issues are handled differently in different countries, and it specifically criticizes the response in France, using derogatory terms to describe those responsible. The overall tone indicates a sense of frustration and reproach, which aligns with the emotion of anger. 
2623	@user Vous avez raison mais voir de l ' arrogance chez les Black prouve que nous n ' en retenons pas le monopole . . . surtout chez nos anciens internationaux	Neutral	Neutral	The tweet appears to express a negative sentiment towards the arrogance of some Black people, particularly former internationals. While not overtly hostile, there is an undertone of disappointment or frustration. However, the tweet does not strongly convey a specific emotion like anger, fear, or sadness. It is more of a general negative observation. 	The tweet seems to express a perspective on a sensitive issue, particularly addressing the notion of arrogance and challenging a stereotype. The tone is reflective rather than emotional, suggesting a neutral stance towards the topic discussed. Therefore, the emotion classification label is 
2375	@user On a des news pour Diablo 5 ? 😂	Neutral	Joy	The tweet appears to be using sarcasm or making a joke about the release of Diablo 5, which does not exist yet as Diablo 4 was just recently announced. The use of the laughing emoji 😂 suggests the tweet is meant humorously rather than expressing genuine joy. 	The tweet includes a laughing emoji 😂, which typically indicates that something is humorous or not to be taken too seriously. Since the context of the tweet seems to be a lighthearted inquiry about news on a video game, it suggests a tone of joy 
2202	Surveillez vos factures de regule d ' électricité , les enfants , c ' est incroyable ce qui nous arrive là	Fear	Neutral	"The tweet expresses a sense of disbelief or surprise at the electricity bills, which could be interpreted as a negative emotion. The phrase ""c'est incroyable ce qui nous arrive là"" (""it's incredible what's happening to us"") suggests a feeling of being overwhelmed or shocked by the situation. "	"The tweet ""Surveillez vos factures de regule d ' électricité , les enfants , c ' est incroyable ce qui nous arrive là"" translates to ""Watch your electricity regulation bills, kids, it's unbelievable what's happening to us."" This seems to express surprise and maybe a slight negative connotation towards an unexpected or significant event related to electricity bills. However, it lacks strong emotional language that indicates anger or frustration directly. Therefore, the emotion is somewhat neutral with a hint of surprise or concern. "
2502	Vous voulez tellement défendre les gars dans n ' importe quelle situation que vous êtes prêt à défendre Nathan Drake mdrr . La solidarité masculine va beaucoup trop loin	Anger	Joy	"The tweet is in French and translates to ""You want to defend guys in any situation so much that you are ready to defend Nathan Drake lol. Male solidarity goes way too far"". The tweet expresses a mocking and critical tone towards excessive male solidarity, especially in defending questionable behavior. It does not convey joy, but rather a sense of disapproval and slight anger or annoyance at the mentioned attitude. "	"The tweet translates from French to ""You so much want to defend guys in any situation that you are ready to defend Nathan Drake lol. Male solidarity goes way too far."" The overall tone reveals amusement mixed with a critique of how far male solidarity extends, using humor (indicated by ""mdrr"", which stands for ""mort de rire"" meaning ""dying of laughter"" in English). This blends a light-hearted sarcasm with a jovial undertone. Therefore, the primary emotion conveyed is one of amusement infused with a slight critique. "
2746	@user Bonjour Erika , bonne fille , tes formes sont faites pour dérouiller , n ' est - ce pas ?	Neutral	Anger	The tweet appears to be a flirtatious or suggestive message directed at Erika, commenting on her physical appearance. While it could be interpreted as an unwanted advance and cause discomfort, the tone seems more playful than hostile or threatening. I would classify the primary emotion as 	The tweet contains language that can be perceived as inappropriate or offensive, likely intended to provoke or upset the target. Such content typically evokes feelings of discomfort or hostility, which falls under the category of anger. 
2247	La fin = ils vécurent heureux et eurent beaucoup d ' enfant	Joy	Joy	"The tweet ""La fin = ils vécurent heureux et eurent beaucoup d ' enfant"" is in French and translates to ""The end = they lived happily ever after and had many children"". This phrase is commonly used at the end of fairy tales and stories to indicate a happy ending. The tweet expresses a positive and joyful sentiment about a couple living a happy life together and having a large family. Therefore, I agree that the emotion conveyed in this tweet is Joy. "	The tweet 'La fin = ils vécurent heureux et eurent beaucoup d ' enfant' translates to 'The end = they lived happily ever after and had many children'. This suggests a happy ending and a positive outcome, typically associated with feelings of happiness or joy. 
3327	@user Moi elle est finie elle est tellement belle que j ' ai même pas envie de la défaire	Joy	Joy	The tweet '@user Moi elle est finie elle est tellement belle que j ' ai même pas envie de la défaire' expresses positive emotions and admiration. The speaker is saying that something (likely a creation or a gift) is so beautiful that they don't even want to undo or open it. This conveys a sense of being impressed, delighted and cherishing the item. 	The tweet expressed joy and admiration about how beautiful something is to the extent that the person does not want to undo it. This shows a positive emotional response, indicating pleasure and satisfaction. 
1975	@user Tu es un colon , pourquoi on devrait t ’ aimer ?	Sadness	Anger	"The tweet ""@user Tu es un colon , pourquoi on devrait t ' aimer ?"" (translated to English: ""@user You are a colonizer, why should we love you?"") expresses a negative sentiment towards the person being addressed, accusing them of being a colonizer and questioning why they should be loved. While there is a confrontational and hostile tone, the tweet does not necessarily convey intense anger or rage. It seems to be more of an expression of resentment, bitterness, and perhaps sadness stemming from historical or personal grievances. "	The tweet '@user Tu es un colon, pourquoi on devrait t’aime?' translates to 'You are a colonist, why should we love you?' in English. The phrase shows disapproval and confrontation by questioning why one should be liked if identified as a colonist, which bears a negative connotation. The emotion expressed in questioning the likability of someone identified negatively suggests elements of disdain or opposition. 
2452	@user Shiba , allez en vacances chez les talibanS , puisque vous les défendez , si vous êtes une femme vous allez adorer .	Anger	Anger	The tweet appears to be expressing anger and frustration towards the user it is directed at. The sarcastic suggestion for the user to go on vacation to the Taliban, especially if they are a woman, implies a strong disagreement with the user's supposed defense of the Taliban. The tone is confrontational and hostile. 	The tweet expresses a sarcastic and critical sentiment, suggesting that the person addressed would enjoy a vacation with the Taliban due to their supposed defense of them, with a particular pointed remark if the person is female. The overall tone carries elements of scorn and hostility. This tweet is best categorized by the emotion of anger 
2548	je vous enmerde http	Anger	Anger	"The tweet ""je vous enmerde http"" is in French and translates to ""I shit on you"" or ""fuck you"" in English. The sentiment expressed is one of strong dislike, contempt or hostility towards the person or people being addressed. This kind of profane language is a clear indicator of anger. "	"The tweet ""je vous enmerde http"" translates to ""I hate you"" in English. This expression clearly conveys a strong feeling of hostility or animosity, indicative of the emotion of anger. "
2876	être petasse c ’ est juger la vie des autres comme tu es en train de le faire , je serais toi je me poserais BEAUCOUP de questions http	Neutral	Anger	The tweet contains elements of judgment and negativity towards others, which could be interpreted as anger. However, the tweet also seems to be trying to point out the hypocrisy of judging others, and encouraging self-reflection. This message of looking inward and questioning one's own behavior aligns more with a neutral sentiment, as it is not overtly positive or negative, but rather thought-provoking. 	The tweet contains an accusatory tone and criticism, pointing to feelings of aggravation or annoyance directed towards someone for being judgmental. The words suggest aggression and confrontation, aligned with feelings of anger. 
2118	Pour être Sonko , il faut du courage et de l ’ amour pour son pays . Nous ne serons jamais dans aucun compromis , vous êtes d ’ ores et déjà le président du Sénégal . À cette France qui s ’ insinue dans nos affaires , nous vous avertissons déjà présent qu ’ une élection sans Président Ousmane http	Neutral	Love	The tweet is not primarily expressing love, but rather a mix of emotions. The tweet expresses support and admiration for Sonko, saying it takes courage and love for one's country to be like him. However, it also contains a warning to France about interfering in Senegal's affairs, which conveys a more serious and assertive tone. Overall, while there are elements of respect and patriotism, the dominant emotion seems to be 	The tweet expresses admiration and support for a political figure, highlighting courage and love for the country. It suggests a strong allegiance and warns against outside interference, showing a protective and affirming stance. The overall sentiment is supportive and positive, aligning with emotions of affirmation and support. 
2457	Un lot est également à gagner sur notre compte Instagram ➡ ️ @user Tirage au sort et annonce du gagnant le 04 / 09 / 2023 . ⚠ ️ Nous contacterons le gagnant EXCLUSIVEMENT via ce compte @user À aucun moment , nous ne solliciterons des informations sensibles . Veuillez … http	Neutral	Neutral	The tweet is informing about a giveaway and providing instructions to participate. It does not express any particular emotion, and the content is primarily informational in nature. 	The tweet gives information about a prize that will be won through a drawing on a specified date, and it includes a warning about how the winner will be contacted and the security precautions to avoid scams. This tweet seems primarily informative and does not express strong emotions such as happiness, love, or sadness. It conveys neutral information about a contest and safety procedures. 
2426	"@user C ' est un copain de Nantes . . . comme on disait chez nous autrefois un "" pays "" 😉 😅"	Neutral	Joy	The tweet seems to be expressing a fond memory or connection with a friend from Nantes, using a playful or humorous tone with the winking and laughing emojis. While there is a sense of familiarity and warmth, the overall emotion conveyed is more neutral or mildly positive rather than outright joy. 	"The tweet contains a playful tone and uses smiling emojis, suggesting a light-hearted exchange or humorous comment about someone from Nantes referred to colloquially as a ""pays"" (countryman). The use of emojis and the context indicates a sense of joy or amusement. "
3075	@user Ici , il était demandeur de la voir ou au moins de pouvoir lui parler avant son opération . Il n ' a plus au de contact depuis + d ' 1an et il a vraiment peur de cette opération .	Fear	Fear	The tweet expresses concern and worry about someone who is undergoing an operation and has not been in contact for over a year. The person mentioned in the tweet is afraid of the operation. Therefore, I agree that the predominant emotion in this tweet is fear. 	"The tweet expresses a situation where someone is eager to see or at least speak to another person before an operation, indicating they are worried since there has been no contact for over a year. The phrase ""il a vraiment peur de cette opération"" specifically reveals fear for the upcoming operation. Therefore, the primary emotion conveyed here is fear. "
1581	Tu es à # lomé ce week - end alors c ’ est le chaud à ne pas rater # Tt228 Avec @user et pleins d ’ autres . # tgtwittos # snapchat # viralvideo # bubagirl # lome http	Neutral	Joy	The tweet seems to be promoting an event or gathering in Lomé, Togo this weekend. The use of hashtags like #Tt228, #tgtwittos, #snapchat, #viralvideo suggests the tweet is trying to generate excitement and buzz around the event. However, the overall tone is fairly neutral - it's sharing information rather than expressing a strong emotion. 	"The tweet includes references to being somewhere at a specific time and suggests that it’s an event not to be missed, indicated by expressions like ""le chaud à ne pas rater."" It includes hashtags and mentions other users, which typically implies excitement and a positive outlook about an event or gathering. The overall tone is upbeat and promotes enjoyment. "
1907	@user Le pauvre chou . . . Il vient d ' apprendre que sa chérie a eue une vie avant lui . . . Le bail ça lui a fait le même choque que quand t ' es petit et que tu apprends que ton père se tape ta mère . . . qu ' elle trahison 😂 👌	Neutral	Joy	The tweet is sarcastic and mocking someone's reaction to learning about their partner's past relationships. The author finds this reaction immature and compares it to a child's shock upon learning about their parents' sexual relationship. The tweet has a humorous tone, using emojis to convey laughter and approval of the mockery. However, the underlying emotion is not truly joyful, but rather a form of schadenfreude or amusement at someone else's distress. 	The tweet describes a situation humorously about someone being shocked to learn that their partner had a life before them, and compares it to a child's innocent shock upon learning about their parents' intimate relationship. The inclusion of laughing emojis indicates that the tweet is meant to be funny. Therefore, the emotion conveyed in the tweet is Joy. 
1685	@user Vous savez bien qu ' elle ne le fera pas . Les journaleux sont aux ordres	Sadness	Anger	The tweet appears to express a sense of resignation or disappointment rather than outright anger. The user seems to believe that a certain female individual (elle) will not take an action, possibly due to journalists being under orders. This conveys a feeling of sadness or being let down by the perceived lack of journalistic independence or integrity. 	The tweet expresses a sentiment of mistrust or criticism, as the speaker suggests that journalists (referred to pejoratively) follow orders and won't take independent action, indicating a negative and possibly resentful tone. 
2897	Salut à toi , Commence cette nouvelle journée avec une détermination sans faille . Défonce tes objectifs les uns après les autres . Prends des décisions réfléchies , mais rapides et puissantes . Chaque jour compte pour reprendre le contrôle . Deviens ce que tu aurais du être . http	Joy	Joy	"The tweet is in French and translates to: ""Hello to you, Start this new day with unwavering determination. Smash your goals one after the other. Make thoughtful, but quick and powerful decisions. Every day counts to regain control. Become what you should have been."" The message is motivational and encouraging, expressing a positive and determined attitude towards achieving goals and becoming a better version of oneself. The tone is uplifting and energizing. "	The tweet carries a motivational and uplifting message, encouraging the reader to begin the day with unwavering determination, achieve goals, make thoughtful yet swift decisions, and empower themselves each day to take control and become what they aspire to be. This generally evokes a sense of encouragement and enthusiasm, aligning with the emotion of joy. 
2291	@user je te jure , aucun remord , genre c ’ est tout à fait normal ça me dégoûte trop	Anger	Anger	"The tweet ""@user je te jure , aucun remord , genre c ' est tout à fait normal ça me dégoûte trop"" expresses strong disgust and revulsion towards someone's lack of remorse or guilt over their actions, which the speaker finds completely unacceptable and sickening. This aligns with the emotion of anger. "	"The tweet conveys strong disgust or disapproval, particularly indicated by the phrase ""ça me dégoûte trop,"" which translates to ""it disgusts me too much."" The expression ""aucun remord, genre c’est tout à fait normal"" suggests frustration or condemnation about something perceived as wrong or unacceptable but treated as normal. The overall tone is negative and expresses feelings more closely aligned with anger. "
2535	La Commission des finances du Grand Conseil a analysé 3 exposés des motifs sur des baisses d ' impôts basés sur des textes du Conseil d ’ Etat présentés le 3 juillet dernier . Les rapports de majorité et de minorité sont en cours de rédaction . # Vaud # CEVD # GCVD http	Neutral	Neutral	The tweet is about a finance commission analyzing tax reduction proposals and drafting majority and minority reports. The tweet appears to be reporting facts without expressing any particular emotion. 	The tweet discusses the analysis of tax reduction proposals by the Finance Commission and the ongoing drafting of majority and minority reports. It presents factual information regarding administrative proceedings without expressing personal emotions or reactions. Thus, the emotion label for this tweet is 
