ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
2196	@user Soit tu fumes une mauvaise qualité de l ' herbe soit c ' est de la sorcellerie active . . . même dans ta capture , tu n ' as pas remarqué qu ' il il n ' y a pas 12000fc ? ?		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains sarcastic remarks and possibly a frustrated tone in calling out someone's mistake or anomaly in behavior. The use of mockery and disbelief suggests an undercurrent of frustration or annoyance. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1414	@user Loi de 2004 , ça te parle , le clou ? Si tu prétends être député , respecte au moins les lois de ce pays .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and reprimand towards someone who is presumably not following or respecting the law, which suggests a feeling of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1903	@user J ' avais pas le temps 😭 J ' espère que c ' était cool !	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The user expresses regret about not having time to participate in something and hopes that it was enjoyable for others, which suggests a feeling of sadness and missing out. The use of the crying face emoji further emphasizes this feeling. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1697	@user J ’ aime la minutie du mécanisme q permet de comprendre comment on devient le directeur d ’ un camp de concentration , comment on endort sa conscience pour agir presque malgré soi … RM a su rendre la pente déclinante plausible , possible .	Sadness	Neutral	The tweet expresses a certain fascination or interest in understanding the psychological process of how someone becomes the director of a concentration camp, and how they numb their conscience to act almost in spite of themselves. While the tweet doesn't overtly express a strong emotion, there is an underlying sense of sadness or unsettling realization about the human capacity for evil under certain circumstances. 	The tweet discusses a deep and thoughtful analysis of moral and psychological degradation leading to becoming a concentration camp director. It points to an admiration for the detailed mechanism of understanding human behavior and loss of conscience. This depth of reflection and analysis can tie into serious and contemplative emotions rather than immediate positive or negative emotional responses. This falls into a Neutral tone. 
3273	@user Une perle , la blague 😂 😂 Donc un truc inerte qu ' on garde dans une boîte pour ne pas se la faire voler ? Nan mon grand , une perle ça se porte en parure et ça se montre ! Tu ne considères pas les femmes comme des perles . Mais comme des objets à cacher . Reprends toi	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses humor indicated by the laughter emojis 😂 and discusses how women should be valued and displayed proudly rather than treated as objects to hide away. However, it also contains a critical tone toward someone who apparently does not value women appropriately. The tone is confrontational and points out a serious issue regarding the perception of women. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2493	@user La France est un pays chrétien prenez ces poubelles nous n ' en voulons pas	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong negative sentiment towards a specific group, reflecting an intense disapproval and aggression. This kind of sentiment is commonly associated with hostility or irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2404	"📈 Avec la montée des prix des résidus de "" ndagala "" , aliment favori des poules et porcs , étant passé de 2 . 500 Fbu / kg à 4 . 000 FBu / kg en une semaine , ces animaux deviennent chers en @user 🐷 🐔 Un beau poulet coûte jusqu ' à 28 . 000 Fbu et un kg de porcs à 10 . 000 Fbu 🥲 … http"	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes the rising cost of animal feed, causing the prices of chickens and pigs to increase. The use of the crying emoji 🥲 suggests the user's distress or disappointment regarding the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1924	Vous l ’ aurez vu ici en premier : 🏆 LDC : Fc Barcelone 🇪🇺 EURO : France 🌍 CAN : Maroc http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet celebrates various football victories by Barcelona, France, and Morocco, indicated by trophies and flag emojis, suggesting a sense of pride and happiness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1600	@user Tu te dis pas que si l ' Afrique n ' avait pas été pillée départagée entre puissances occidentales et maintenue en sous développement les africains auraient un peu moins cherché à fuir leur pays ?		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a serious and critical view of historical and ongoing socio-political issues regarding Africa's exploitation and its impacts. This indicates a deep concern and reflects a feeling of injustice and frustration. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3235	@user Mon fils ( qui est adulte maintenant ) a eu le soir une période des plus difficiles à gérer . La seule façon que j ' ai eue de le calmer , était de m ' allonger un moment avec lui dans son lit , le temps qu ' il s ' apaise ( à quatre ans il avait un lit d ' une place ) .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet shares a personal memory of a parent helping to soothe their child through a difficult period by providing comfort and physical closeness. This reflects an act of caring and affection towards the child. || Love 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2788	@user Quand ça fait 30 ans que tu fumes si c ' est compliqué	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of struggle or difficulty, which can be associated with feelings of frustration or sadness due to the long-term habit of smoking. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3245	@user On a jamais autant vendu de livres jeunesse que ces dernières années . Bien souvent les adultes qui pensent que les enfants ne lisent pas … ne lisent pas plus , mais sont adultes alors ça va	Neutral	Neutral	The tweet does not express any strong emotions. The author is simply making an observation about the sales of youth books in recent years and commenting on the perception of adults who think children don't read much. The tone is neutral and matter-of-fact. 	The tweet discusses perceptions about children's reading habits compared to adults, but it does so in a neutral, observational manner without expressing strong feelings. 
2339	Vous étiez censé partagez le même vestiaire http	Neutral	Neutral	"The tweet is in French, which translates to ""You were supposed to share the same locker room"". The tweet itself does not contain strong emotional content, and seems to be a fairly neutral statement, likely referring to some situation where people were expected to share a locker room. There are no overtly positive or negative words that would indicate a particular emotion like joy, anger, sadness or fear. "	The tweet expresses disappointment and possibly betrayal, but without strong indicators of anger or sadness. It suggests an expectation was not met, which often aligns with a neutral sentiment about unmet expectations. 
1545	@user l ' ouragan qui souffle au sahel , soufflera sur toute l ' Afrique de l ' Ouest et l ' Afrique Centrale ne sera pas épargnée 🔥	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet's content involves an impending natural disaster, indicated by the terms ""ouragan"" (hurricane) and ""soufflera"" (blow), suggesting a significant threat that invokes worry and concern about its impact on West and Central Africa. The fire emoji 🔥 typically signifies danger or urgency. These elements combined indicate a sense of anxiety and threat. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2562	je ne sais pas quoi en penser on sait ou on nous a dit que la progéniture de M pangolin et Mme chauve souris a été conçu à Wuhan , à l ' insu des autorités chinoises 🤔 on sait pas trop voilà que ce labo produirait ou produisait aussi de l ' adrenochrome 😮 ainsi ceux qui auraient http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a mix of confusion and concern about the origins of a virus and mentions various speculative ideas. The confusion is evident through phrases like ""on sait pas trop"" and the use of the thinking face emoji (🤔). The concern is indicated by the surprised face emoji (😮) and the mention of controversial topics. This overall tone of uncertainty and worry fits best with the emotion of Fear. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1882	@user Ce fut avec un plaisir d ' enfant que pendant une heure Julien assembla des mots . Comme il sortait de sa chambre il rencontra ses élèves et leur mère ;	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a child's pleasure in putting words together and an encounter with students and their mother, which suggests a positive and pleasant situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1566	🔴 2 mois après … . Bizarre ! Moi j ’ aurai hurlé , crié , alerté en remuant ciel et terre pour retrouver mon enfant . Eux se contentent de s ’ en remettre à Dieu pour un « miracle » afin de retrouver # Emile 🙄 🤔 🤔 http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disbelief towards the actions taken by others in a given situation, suggesting that the person would have taken more dramatic actions themselves. This indicates feelings of anger and criticism towards the perceived inadequacy of the response. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2600	@user J ’ aime que toi	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet includes the phrase ""J ’ aime que toi"" which translates to ""I love only you"" in English, expressing affection and a positive emotional sentiment towards someone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3122	@user J ' en ai déjà fait une est c ' est la fois où j ' ai eus le plus peur de ma vie	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions an experience where the user felt the most fear in their life, indicating a strong emotion of being afraid or scared. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2163	@user La jalousie de ses frères la présence d ' un père despote et rempli d ' humeur avaient gâté aux yeux de Julien les campagnes des environs de Verrières .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation involving jealousy from siblings, the presence of a despotic and moody father, and ruined countryside scenery in Julien's eyes. These elements convey a sense of negativity, conflict, and ruin, which are associated with feelings of distress or unhappiness. The overall tone suggests a sorrowful or gloomy perspective. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1915	@user Les voitures françaises que j ' ai eues ont toutes été des amies fiables . . . tout comme toi , Claudine 😉 👍	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses positive sentiments and compares reliable French cars to a person named Claudine, with emojis indicating affection and admiration. This indicates an emotion of fondness and appreciation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2379	@user Bonne journée à toi aussi	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet '@user Bonne journée à toi aussi' translates to 'Have a good day to you too' in English. This is a polite and friendly message wishing someone a good day, indicating positive and pleasant emotions. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2494	@user Absolument . Elon Musk et d ’ autres ne cesse de le répéter . La population mondiale va bientôt être en chute libre avec des conséquences dramatiques pour l ’ humanité .	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a concern about a significant future problem, specifically the dramatic consequences for humanity due to a declining global population. This shows apprehension and worry about the future. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1671	@user êtes vous entrain de le préparer ?	Neutral	Neutral	Based on the limited context provided, this tweet appears to be a simple question asking if the person is preparing or getting something ready. The tweet does not contain any strong emotional language or indicators of a specific emotion like love, joy, anger, fear or sadness. 	The tweet asks a straightforward question about preparation without any emotional context or indicators of positive or negative feelings. 
2928	@user Les produits issus du travail des abbayes sont certes , plébiscités , mais attention aux prix ! Pour en avoir visité une hier , nous avons remarqué la présence d ’ autres produits non fabriqués par les abbayes , à des prix honteusement chers ! Ex : du miel de région à plus de 40€ le kg !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses discontent and frustration regarding the high prices of products supposedly from abbeys, emphasizing a sense of unfairness with the phrase ""honteusement chers"" which translates to ""shamefully expensive."" This strong negative reaction is indicative of anger. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3319	@user Dans sa mortelle angoisse tous les dangers lui eussent semblé préférables . Que de fois ne désira - t - il pas voir survenir à Mme de Rênal quelque affair	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains phrases such as ""mortelle angoisse"" (mortal anguish) and mentions dangers, indicating a sense of deep distress and dread. The longing for something to happen to Mme de Rênal further emphasizes unease and apprehension. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3237	@user Ah tiens je l ' ai pas vue passer ! Je termine The Bear et j ' irai voir ce que ça donne 👀	Neutral	Neutral	"The tweet seems to express a neutral or slightly positive sentiment. The author mentions finishing a show called ""The Bear"" and being interested in checking out something else afterwards. There is no strong emotional language used. "	The tweet expresses a casual and curious tone as the user mentions finishing one show and looking forward to trying another, which suggests a neutral and relaxed state without any strong emotional undertones. 
2004	@user Surtout t ' as 0 référence avec Wembanyama , comment peux tu estimer que son absence est une explication ? ! A partir du moment où les présents n ' ont pas tout donné ou n ' ont pas été utilisés correctement , y ' a pas de coupables extérieurs à aller chercher .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disbelief towards the justification provided by someone regarding Wembanyama's absence, highlighting that the focus should be on the current team's performance and utilization. This indicates a strong feeling of anger towards the explanation given. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1491	Non vraiment ? ? ? ? ? C ' est pas comme si j ' étais dans le train et que vous l ' aviez déjà dit hein ! ! Quel est l ' intérêt de ce genre de mail ? ( 10min après qu ' on soit repartis au demeurant . . . ) http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and irritation at receiving an unnecessary email while already on a train, with the use of multiple punctuation marks emphasizing the speaker's exasperation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2157	@user Mais c ' est que je ne peux pas accepter ce présupposé . Au vu des images folkloriques , je n ' y crois pas une seule seconde , sinon j ' étais assez partant . . . Bien que votre sensibilité au ridicule me semble inférieur , nous aurions toujours un moment partagé le même rêve . . .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a mix of skepticism and reluctance, with an underlying sense of missed connection or shared dream. This suggests a nuanced feeling where the initial disagreement might mask a deeper, more sentimental or reflective emotion about a shared experience or dream. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2636	@user C ’ est ça avoir une politique clanique . Personne pour rattraper l ’ autre . Juste la pensée unique .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet criticizes a clannish policy and the notion of a single way of thinking, indicating frustration and dissatisfaction with the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1933	@user Bonjour mon Francky d ' Hollywood 😘 😘 😘	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses affectionate language and includes multiple kissing face emojis, which typically indicate warmth and affection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2536	@user Ce n ' est pas parce que la réalité est contre votre pensée qu ' elle est organisée pour vous dénigrer . Seulement certaines personnes sont plus compétentes que d ' autres .	Neutral	Neutral	The tweet appears to be expressing a neutral viewpoint rather than a strong emotion. The author is making a general statement that reality being contrary to one's beliefs doesn't mean it is deliberately undermining them, and that some people are simply more competent than others. This seems to be presented as a factual observation rather than being colored by any particular emotion. 	The tweet seems to be addressing a misconception and correcting someone's thinking by providing a rational explanation. It highlights the idea that reality isn't organized to denigrate an individual; rather, it reflects a general truth about competence. The tone is educational and corrective but doesn't show strong emotional intensity. 
3194	Investissez au lieu de faire les rats http	Neutral	Neutral	"The tweet ""Investissez au lieu de faire les rats http"" translates from French to ""Invest instead of being rats http"". The message seems to be encouraging people to invest their money rather than hoarding or hiding it like rats. There doesn't appear to be a strong emotional tone, as it reads more like straightforward albeit colorful financial advice. "	The tweet suggests a message encouraging investment over being stingy or cheap. This type of message does not strongly convey positive or negative emotions like joy, love, anger, fear, or sadness. It is more of a neutral advisory statement. 
1571	@user Nan , pour avancer dans la vie faut être un minimum mauvais . Sinon , tu n ' auras rien d ' autre que le strict minimum ( et encore ) dans ta vie et tu ne seras pas mieux dans ta peau . Et pour changer radicalement passé un certain âge , la quête de vengeance peut être une bonne alternative	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet suggests that to advance in life, one must be somewhat bad, implying that without this attitude, one would only obtain the bare minimum and not feel better about oneself. It also mentions that seeking revenge can be a good alternative at a certain age. This conveys a negative and somewhat resigned outlook on life and the necessity of adopting harsh measures for improvement. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2244	@user L abaca n est pas plus un signe religieux que la jupe plissée bleu marine chez les catholiques	Neutral	Neutral	"The tweet ""@user L abaca n est pas plus un signe religieux que la jupe plissée bleu marine chez les catholiques"" does not express a strong emotion. It is a statement comparing religious symbols, but the language is matter-of-fact and not emotionally charged. "	The tweet discusses comparing religious symbols and apparel without showing any intense positive or negative emotions. The tone appears to be neutral and more informational or opinion-based rather than driven by a specific emotion like joy, anger, or sadness. 
2059	@user Personne ne va interdire les avions , les bateaux , les trains , les autos , les vélos , ni les tramways parce qu ' il y a des accidents mais il est dans la bonne gang de victimes et de démagogues .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration about accidents occurring with various modes of transportation and suggests that banning them is not a solution, while also criticizing a particular group as victims and demagogues. The tone is critical and somewhat resentful. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1549	Vous souvenez‑vous quand vous avez rejoint X ? Moi , oui ! # MonAnniversaireX http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet shares a nostalgic memory and mentions an anniversary, indicating a positive and reflective sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3263	@user C ’ est des dessous - de - table es politiciens locaux qui a provoqué ce problème	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is expressing disapproval and frustration towards local politicians, indicating a sense of corruption and deceit. This evokes a clear sense of indignation and frustration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2456	@user Et Jean - Claude Baende accepte d ’ être conduit par ce type ? Ce poulain de Karega veut jeter quelques millions qu ’ il a eus « illégalement » pendant les élections précédentes auprès de Shadari dont son regroupement n ’ a pas été capable de faire élire un seul député national .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disapproval towards an individual named Jean-Claude Baende for associating with someone perceived as corrupt and ineffective. The language used indicates a strong negative sentiment, particularly focusing on illegal activities and political failure. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3055	j ’ soigne mes blessures solo m ’ faut une femme elle aurai fait l ’ infirmiere	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of longing for companionship and support, as the author mentions dealing with their issues alone and wishing they had someone to care for them. This indicates a feeling of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1678	@user Féroce est un euphémisme . Ce furent des massacres sanglants aussi . On attend que lfi s ' en prenne à terme à l ' isslam avec la même morgue .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains words that imply aggression and hostility, mentioning ""massacres sanglants"" (bloody massacres) and using a tone that seems confrontational, particularly towards a specific political group and their stance on an issue. This suggests a strong negative emotion. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3315	@user T ’ as même pas commencé tu câble déjà ? Force à toi 💪 🏾	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet includes the phrase ""Force à toi"" which translates to ""Strength to you,"" accompanied by a strong arm emoji, indicating support and encouragement. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1541	@user C ’ est con que t ’ aies refusé qu ’ on t ’ injecte un cerveau !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a sarcastic and insulting tone, implying that the person is stupid for refusing to get a brain injection. This conveys hostility and annoyance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1840	Belle robe de mariée mais pas ajustée . Collier + gilet en trop . Mauvaise coupe , matière . Pas assorti à la robe . Je l ' aurai bien vue avec une étole blanche en mousseline . Elle aurait eue les épaules couvertes mais avec une légèreté dans la tenue . # 4MariagesPour1LuneDeMiel	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses dissatisfaction and disappointment with the outfit being described, including specific criticisms of its fit, material, and accessories. This suggests negative feelings rather than any positive ones. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2459	Que Dieu calme mes pulsions de droitards qd une certaine catégorie de binationaux tiennent certains propos sur la situation du Gabon .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a desire for divine intervention to calm strong, potentially aggressive feelings triggered by certain statements about the situation in Gabon. This indicates a struggle with internal anger and frustration. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2141	@user L ' abaya n ' est pas cultuel mais transformé en cultuel . Donc si un jour le col cloclo est transformé en cultuel il sera aussi interdit . Par ailleurs parler des cathos sur lesquels on a chassé les croix depuis 1905 dans cette affaire est plus que déplacé .	Anger	Neutral	The tweet expresses a mix of emotions, but the dominant one seems to be anger or frustration. The author is arguing that the abaya is not inherently religious but has been transformed into a religious symbol, and draws a comparison to the possibility of the clerical collar being banned if it became a religious symbol. They also express anger at the mention of Catholics in this context, noting that crosses were banned for them since 1905. The overall tone is argumentative and expresses dissatisfaction with the situation. 	The tweet discusses the transformation of cultural symbols and mentions historical events related to religious symbols, focusing on regulations and societal issues. The tone is more analytical and informative rather than expressing a strong emotion 
2435	@user Merciiii ! En Novembre sur La Rochelle , j ' y serai ❤ ️		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses gratitude and excitement for an upcoming event, as indicated by the use of ""Merciiii"" and the heart emoji. These elements suggest positive emotions. || Joy "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2966	"@user "" cette ode à nos enseignants "" mais JPP ces gens sont dingues 🤣"	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains elements of humor and light-heartedness, especially indicated by the laughing emoji 🤣, which suggests amusement rather than a serious or negative emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1525	@user Pourquoi consternant ? C ' est une partie de la France . Vous auriez préféré qu ' il revendique l ' abaya ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet involves a conversation about a controversial or sensitive issue, as indicated by words like ""consternant"" (distressing) and ""revendique"" (claim). These elements suggest a disagreement or tension, pointing to a negative sentiment. Given the context of discussing preferences and a contentious topic, it likely aligns more with anger than sadness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2951	Bon début de semaine dans la paix oublier pas dans votre cercueil vous serez seul et tout fini par se payer ici bas ✌ 🏾	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet starts with a positive phrase ""Bon début de semaine"" (Good start of the week) which suggests a positive intention. However, it quickly transitions to morbid reflections about being alone in a coffin and that everything comes with a cost, which invokes a sense of inevitable outcomes and possibly fear or sadness. The closing peace sign emoji could be seen as an attempt to bring some peace or resignation to these troubling thoughts. Overall, the predominant emotions are likely reflective of existential musings and a sobering reality, leaning more towards fear. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3240	"🚨 🚨 🚨 Un supporter Emiratis 🇦🇪 : "" La ligue des Émirats arabes unis est la meilleure ligue du Golfe et d ’ Asie . Plaisir , compétition , émotion , professionnalisme , et celui qui dit que nous avons pas de stars ? Nous les avons eus et vus dans leur belles années . Nous n ’ avons pas … http"	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong positive sentiments about the Emirati football league, highlighting its pleasures, competitiveness, emotions, and professionalism, as well as pride in having seen famous stars in their prime. This overall tone suggests a confident and positive enjoyment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1644	@user Vous êtes tellement des bandeurs de stats c ’ est ouf d ’ avoir rien a graille comme ça pour s ’ accrocher à des vues ou des impressions Twitter . Oui vous avez la plus grosse commu en France ( avec votre lot d ’ abruti d ’ ailleurs ) mais ça change quoi du coup pour l ’ eSport ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and annoyance about people focusing too much on statistics and views on Twitter, and it questions the significance of having a large community in the context of eSports. This indicates a sense of irritation and criticism. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1344	@user ou tu peux fermer ta gueule au lieu de tenir absolument à ce que de jeunes ados se découvrent sale obsédé	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains aggressive and confrontational language, which indicates strong feelings of hostility and irritation. The phrases ""fermer ta gueule"" and ""sale obsédé"" further emphasize anger towards the person being addressed. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2663	@user Le petit laborantin qui veut relancer son biz avec les hypocondriaques car il avait du mal à payer ses traites depuis 2022 Je crois que la clientèle sera moins nombreuses malheureusement Ouvre un garage tu pourras toucher plein de fluides et tu seras vraiment utile		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains sarcasm and criticism towards a person who is trying to revive their business by targeting hypochondriacs, implying financial struggles. The mention of ""malheureusement"" (unfortunately) indicates a sense of disappointment about the expected low clientele, and the suggestion to open a garage instead can be seen as a demeaning remark. These elements suggest underlying frustration and discontentment. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2621	@user Tu connais les accords pour que Monaco puisse jouer en L1 et les liens de la principauté avec la france ? Tu pense que la Juve puisse elle aussi demander de jouer en L1 . Ton exemple n ’ est en rien comparable . Fâchez vous mais l ’ appellation n ’ a rien de scandaleux	Neutral	Neutral	The tweet appears to be discussing Monaco's ability to play in France's Ligue 1 football league due to the principality's ties with France. The author questions whether Juventus could also request to play in Ligue 1, and argues that the given example is not comparable. While the topic seems to be a disagreement, the overall tone is relatively neutral, focusing more on the facts and specifics of the situation rather than expressing strong emotions. 	The tweet discusses a comparison between sports teams and addresses the validity of one team’s scenario versus another without exhibiting any explicit emotional cues. The language used is factual and argumentative but not aggressive or emotional. Therefore, it does not fit well into categories like Love, Joy, Anger, Fear, or Sadness. 
2323	En cas de défaite ? Parce qu ’ il y a des gens qui pensent qu ’ on peut gagner dimanche ? ( Je veux juste dire que c ’ est possible mais que ce serait un énorme coup de chance ) http	Neutral	Neutral	The tweet expresses a lack of confidence or pessimism about the chances of winning in an upcoming event on Sunday. The author seems to believe that winning would require a huge stroke of luck, implying that a loss is more likely. However, the overall tone is not strongly emotional, but rather matter-of-fact and slightly skeptical. 	The tweet conveys skepticism and doubt about the possibility of winning, suggesting that it would only happen by a stroke of luck. This indicates a lack of confidence and a realistic outlook rather than a strong emotional reaction. 
3146	@user Repas à 1€ euro c que les bourisers loyers à 200€ c dans tes rêves , je suis au CROUS dans un coin paumé c plus de 350€ de loyer	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration about the high cost of rent despite the availability of affordable meals, indicating dissatisfaction with the situation. This conveys a sense of annoyance and anger towards the perceived inequity. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1500	@user Je ne crois pas que les baptisés aient leur religion tatouée sur le front	Neutral	Neutral	"This tweet in French translates to ""I don't believe that baptized people have their religion tattooed on their forehead"". The tweet expresses an opinion in a matter-of-fact way without strong emotions. There are no words indicating love, joy, anger, fear or sadness. "	The tweet is discussing a belief or opinion about religious identity and how it is not outwardly visible, which seems contemplative and neutral in nature. There are no strong emotional indicators like joy, anger, love, fear, or sadness. 
2645	@user Un nouveau hochement de tête suivit à sa réponse , et je fus soulager en un sens qu ' il ne me tue pas . Ma vie n ' avait pas d ' importance à ce stade mais mes enfants si , rester en vie pour eux était la chose la plus importante pour moi . Mais lorsque les mots qu ' il n ' avait . . . ( SUITE )	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a sense of relief and a strong resolve to stay alive for the sake of someone's children, despite a dangerous situation. This concern for their children's well-being suggests a deep sense of responsibility and care. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
