ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
3886	Ik schaam mij nu als ik zeg dat ik naar # UtopiaNL kijk maar toch blijf ik dat doen . Het gaat over samenleven maar dat doen ze helemaal fout . En daarom kijk ik .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of shame for watching a TV show, but also mentions continuing to watch it because it is interesting to see how the participants manage to live together, albeit in a wrong way. The overall tone suggests feelings of self-criticism blended with a bit of intrigue. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3662	Misschien zijn ze u ook al opgevallen de voorbije dagen , de opvallende afficheborden in het centrum met daarop een tamelijk morbide tekening van een wagen die net een fietser van de sokken heeft gereden . In drukletters staat er ‘Maak plaats’ . Wie goed . . . http http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a disturbing and serious scene involving a cyclist being hit by a car, with an urgent message to ""Maak plaats"" (Make space). The use of words like ""opvallende"", ""tamelijk morbide"", and the graphical description indicate a sense of alarm and concern about safety. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3975	@user Nou je geeft het antwoord dus zelf al ! Je kan het verbieden maar , dan krijgen we ongeleide projectielen op straat zoals vandaag ! Zelfgemaakt vuurwerk en ander illegaal vuurwerk . . Laat de bestaande vuurwerkhandelaars dan maar gewoon bestaan en die incidenten nemen we voor lief !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses concern and frustration about the potential negative consequences of banning fireworks, mentioning issues like illegal fireworks and uncontrolled projectiles on the streets. The tone suggests a sense of anger and dissatisfaction with the current situation and potential solutions. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4039	voor @user waarom Chopin de regen niet wilde horen hallucinant mooi en prachtig bovendien hoe Marlies De Munck de link legt tussen de precaire ademhaling van de pasgeboren baby en de laatste adem van een oude man pure zuivere eruditie in tijden van barbarij gouden palm ! http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet refers to a beautiful and insightful connection made by Marlies De Munck between the fragile breathing of a newborn and an old man's last breath, describing it as pure erudition and awarding it a ""golden palm."" This indicates admiration and appreciation for the profoundness and beauty of the observation. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3923	@user Heb je geen kattenluik dan ?	Neutral	Neutral	"This tweet is in Dutch and translates to ""Don't you have a cat flap then?"" in English. The question seems to be a neutral, matter-of-fact one without any strong emotional undertones. "	"The tweet is in Dutch and translates to ""Don't you have a cat flap then?"" It appears to be asking a simple question and does not convey any strong emotions such as love, joy, anger, fear, or sadness. Therefore, it seems to be a neutral statement. "
3395	Altijd al binnenin een kas willen kijken , de Westlandse pracht ! Pak morgen je kans ! Aanmelden via info@user . nl @user 	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is about an opportunity to explore something exciting and beautiful, with an invitation to participate. It expresses a positive and enthusiastic sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3433	@user de meeste zijn onbewoonbaar , sommige eilanden zijn volgens mij praktisch rotsen . denk dat alleen de bewoonbare op de kaart staan ( not sure thO )	Neutral	Neutral	"The tweet appears to be discussing the inhabitability of islands, stating that most are uninhabitable and some are practically just rocks. The tweet doesn't express any strong emotions, and the tone seems matter-of-fact and neutral. The ""(not sure thO)"" at the end also suggests a lack of strong conviction or emotion. "	The tweet discusses the status of certain areas, noting that most are uninhabitable and some are merely rocks, and expresses uncertainty about whether only the habitable ones are shown on a map. This shows a matter-of-fact tone without strong emotional overtones. 
3459	Daarnet uitgekafferd door iemand in nen witte Tesla dat ik op het fietspad moest rijden . Welk fietspad ? @ LPAntwerpen @user # Ekeren brug Schriek http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes an incident where the person was scolded by someone in a white Tesla for not riding on a bike path, which they claim did not exist. The use of ""uitgekafferd"" (scolded) and the rhetorical question ""Welk fietspad?"" (Which bike path?) indicate frustration and annoyance. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3443	@user Voor mij heeft hij niet gelogen . Iets niet vertellen is niet liegen . Trouwens , doet er niet meer toe . Lees Paleis der Natie van Rik Van Cauwelaert in De Tijd van 30 / 12 / 2017 .	Neutral	Neutral	The tweet is in Dutch, but based on the content, it does not appear to convey a strong emotional sentiment. The author is expressing their opinion that not telling something is not the same as lying, and references an article to support their view. There are no emotionally charged words or phrases that would indicate love, joy, anger, fear or sadness. 	The tweet discusses someone's perspective on honesty and implies that not mentioning something is not the same as lying. There is no strong emotional charge or expression of personal feelings. The reference to a reading material also adds a neutral tone. 
3341	@user Ik ben bang van wel . Heel bang zelfs In de VS staan de MSM + Dems nog steeds op 1 vurige lijn om de huidige regering te kielhalen . Ze staan gevaarlijks sterk en dat is onvoorstelbaar angstig En het grote misdadige geld van de SOROS - sen steunt dit met al hun macht !	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a strong sense of fear and anxiety about the actions of the mainstream media and Democrats in the United States, and their potential impact on the current government. The repeated use of the word ""bang"" (Dutch for ""afraid"") and the description of the situation as ""onvoorstelbaar angstig"" (unimaginably frightening) indicate a high level of fear. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3504	@user Deze dame is de weg kwijt , alleen de linkse media vinden haar nig grappig . Als het deze dame om moverende redenen het hier niet meer bevalt , dan kan ze toch daarheen , waar het beter is . Niemand houdt haar tegen . ? !		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a critical and somewhat dismissive tone towards another person, suggesting that they should leave if they are not happy. This indicates frustration and a lack of sympathy rather than any positive or neutral emotions. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3905	@user En dan kan ik me gedurende twee uur helemaal volscheppen . : - )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive anticipation and enjoyment of being able to indulge for two hours, indicated by the smiley face. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3851	@user Yeahhh , zo mooi , hij neemt het klakkeloos van zijn ouwe man over , hoewel ik het liefst ook nog ga stapelen 😂	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The user is expressing admiration and joy about someone taking something over from their ""ouwe man"" (likely meaning their father) and ends on a laughing emoji. This joyful and affectionate tone indicates positive emotions. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3648	@user Er is al MEER dan 30 jaar DAAROVER gediscussïeerd , INTEGRATIE is en zal NOOIT lukken , omdat gewoon NIEMAND WIL geïntegreerd zijn , IEDEREEN wil ZIJN geloof , ZIJN gewoontes , ZIJN waarden . En het is NIET ZIJ maar WIJ die ons moeten aanpassen in HUN tradities en levensstijl	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet indicates frustration and anger towards the ongoing issue of integration and suggests a belief that no one is willing to integrate and emphasizes the burden of adaptation falling unfairly on one group. The use of capital letters denotes a heightened emotional state. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3843	Het zijn btw mensjes die ik via het internet ken en die mij gebruikt , ingeruild of in de steek gelaten hebben dit jaar . http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes being used, traded, or abandoned by people known through the internet, which conveys feelings of rejection and betrayal. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3477	Fietsster gewond bij botsing in Amersfoort : Fietsster gewond bij botsing in Amersfoort . Foto : Keistadnieuws . 1 / 3 . Geschreven door redactie . AMERSFOORT - Een fietsende vrouw is vanmiddag gewond geraakt bij een ongeval met een auto in Amersfoort . http	Sadness	Neutral	The tweet reports on a cyclist being injured in a collision with a car in Amersfoort. While the tweet itself is written in a neutral tone, simply reporting the facts of the incident, the event described is a negative one that likely involves some level of pain and suffering for the injured cyclist. 	The tweet reports a factual incident about a cyclist getting injured in a collision. There is no emotional expression beyond the delivery of news. 
3860	@user Hij loopt altijd zo geloof ik .	Neutral	Neutral	"The tweet ""@user Hij loopt altijd zo geloof ik."" does not express a strong emotion. The tweet is stating a belief or observation about how someone always walks in a certain way. There are no clear indicators of love, joy, anger, fear, or sadness. "	The tweet '@user Hij loopt altijd zo geloof ik .' translates to 'He always walks like that, I believe.' This statement appears to be a neutral observation about someone's behavior without any strong emotional content. 
3401	Het is volgens mij de bestuurlijke top die een verkeerd beroep doet op de loyaliteit van de medewerkers . ( vgl Opstelten / Van der Steur die moesten scoren ten koste van alles ) http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet involves criticism of organizational leadership and implies a negative impact on employees' loyalty due to mismanagement. The reference to individuals needing to ""score at all costs"" further stresses a critical tone. This suggests frustration and disapproval. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3328	Het OKT is voorbij , maar er is nog niet voor iedereen zekerheid http # trouw	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions that an event (probably a qualification tournament) is over, but not everyone has certainty yet, indicating a sense of unresolved outcome and concern. This is likely to reflect a feeling of worry or unease. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3595	@user Even een simpele gedachte : wind en zon is gratis , dan gaat de rekening toch omlaag ? ! !	Anger	Neutral	"The tweet ""@user Even een simpele gedachte : wind en zon is gratis , dan gaat de rekening toch omlaag ? ! !"" expresses a seemingly logical thought that if wind and sun energy are free, then the energy bill should go down. However, there is an element of doubt or questioning conveyed through the punctuation ""? ! !"". This suggests the author may be feeling some frustration or skepticism about why their energy bills are not decreasing despite the availability of free renewable energy sources. "	The tweet discusses a logical thought about wind and sun being free resources and questions why the bill doesn't go down, which seems to indicate curiosity and a desire for fairness rather than a strong emotional reaction. 
3434	Komt niet goed met van Gerwen .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet 'Komt niet goed met van Gerwen .' translates to 'It's not going well with van Gerwen.' This suggests a negative sentiment and concern for someone named van Gerwen. The language implies worry or distress about the current state of affairs. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3978	@user Dat snap ik . Ik was er gericht voor iemand uit de anti - corruptie beweging , onderdeel van het protestkamp .	Neutral	Neutral	The tweet appears to be in Dutch and seems to be expressing a neutral stance or viewpoint. The speaker is mentioning their support for someone from an anti-corruption movement, which is part of a protest camp. There don't seem to be any strong emotional words or expressions used. 	The tweet describes understanding and mentions being prepared for someone from the anti-corruption movement and part of a protest camp. It does not convey strong emotions like love, joy, anger, fear, or sadness but rather a neutral tone of understanding and factual information. 
3848	Schroders : Bedrijfsanalyse zonder daarin ESG - factoren mee te nemen , is vanaf 2018 onhoudbaar . . http http	Neutral	Neutral	Based on the content of the tweet, which appears to be in Dutch, there doesn't seem to be any strong emotional sentiment expressed. The tweet seems to be making a factual statement about business analysis and ESG factors, without using any emotionally charged language. 	The tweet discusses a business analysis perspective that mandates considering ESG (Environmental, Social, and Governance) factors starting from 2018. This is a factual statement without any emotional context or language implying Love, Joy, Anger, Fear, or Sadness. 
3423	Het is gelukt ! De praatpaal werkt weer , hij belt naar onze ( natuurlijk gele 😉 ) Kleppen dicht ! telefoon . De Kleppen dicht alarmcentrale . . . welke school gaat m uitproberen ? http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses excitement and satisfaction about something working correctly again, indicated by the phrase ""Het is gelukt!"" (It worked!) and the playful tone with emojis and exclamations. This suggests a positive and joyful emotion. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3969	@user Nog 1 opmerking . Die 792 vergoeding heeft invloed op de winst . Dus moet je die naar prive met hetzelfde ib % corrigeren . Je krijgt netto dus geen 792 , maar 60 % daarvan , bij 40 % IB . Wordt het verschil nog wat groter .	Neutral	Neutral	This tweet appears to be providing financial advice or commentary regarding compensation and taxes. The language is straightforward and factual, without strong emotional undertones. 	The tweet discusses a financial adjustment related to compensation and its impact after tax corrections. It is a neutral statement focused on explaining financial calculations without expressing any strong emotional tone. 
3701	@user Opgenomen via programmagids Horizonbox , maar de eerste 51 min bleek voetbal te zijn . Heb dus nu maar een deel gezien . Wordt dit nog een keer uitgezonden ? En wordt ‘Alle ballen op Steven’ ook nog een keer uitgezonden ?	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration about a recording mix-up and questions about future broadcasts. The user is not displaying positive emotions like love or joy, nor extreme emotions like anger or fear. The sentiment leans towards mild frustration and inconvenience. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3334	@user Schandalig wanneer stopt deze zakkenvullerij van zulke incapabele lieden .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong disapproval and frustration towards individuals considered incapable and exploiting others. The words ""Schandalig"" (disgraceful) and ""zakkenvullerij"" (filling their pockets) indicate a high level of anger. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4006	@user Van t zelfde	Neutral	Neutral	"The tweet ""@user Van t zelfde"" does not express any clear emotion. It appears to be a neutral statement, likely in Dutch, without enough context to infer a specific emotional tone. "	The tweet '@user Van t zelfde' translates to 'The same to you' or 'Same here,' which generally doesn't convey any strong emotion, making it a neutral statement. 
3885	Boeiend of het nu wel een echte sport is of niet . Één ding is het zeker . Het is geweldig om naar te kijken . Wat een pot . # wkdarts # vangerwen # cross	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses enthusiasm and excitement about watching an event, even questioning whether it is considered a real sport or not. The key phrases ""Het is geweldig om naar te kijken"" and ""Wat een pot"" indicate enjoyment and admiration. Therefore, the primary emotion is Joy. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3677	@user Wie weet . Ik zag niemand maar een omwonende kan het opgenomen hebben . Misschien wel viraal vanavond .	Neutral	Neutral	Based on the content, the tweet appears to be speculating about whether someone might have recorded an event, possibly hoping it goes viral. The tone is uncertain and neutral, without expressing any strong emotions. 	The tweet describes a situation that might have been recorded by a bystander and could potentially go viral, but it lacks strong emotional language. It primarily states observations and possibilities without conveying any clear emotional response. 
3773	‘T is het eerste jaar da ik nie uitga met nieuwjaar en kvind nie erg eigenlijk , kga me gewoon volproppen met eten ipv drank yooo	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses not going out on New Year's Eve for the first time and not minding it, instead planning to eat a lot of food. The tone is light-hearted and positive, indicating contentment and satisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3619	@user Ik gun het niemand dat hij huis afbrand of dat ze ziek worden . Ik draag jij aan hun pech omdat ik dat ook wil als mij wat overkomt . Die simpele logica is aan de meesten al niet besteed . Dat zie je terug in de berichten zoals hierboven en 1 / 2	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a deep frustration and concern about the lack of empathy and misfortune that people face, suggesting anger towards the behavior of others and the situations described 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4033	@user eens , maar verwevenheid met economisch en sociaal functioneren iets evidenter . Valt samenleving stil als we niets afsteken ?	Neutral	Neutral	The tweet appears to be making a neutral observation or argument about the intertwining of fireworks with economic and social functioning, and questioning whether society would come to a standstill if fireworks were not used. The tweet does not express a strong emotional sentiment, but rather presents a thought or discussion point in a relatively objective manner. 	The tweet discusses economic and social functioning without expressing strong emotions or personal feelings. It seems to be a neutral observation or rhetorical question. 
4063	@user Lees nou eens eerst . Wie zegt dat er gekozen moet worden voor het grootste probleem ? Jij beperkt , ik niet . Daarnaast is de omvang van een probleem op meerdere manieren te kwantificeren .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and a defensive stance in response to someone else's comment and contains elements of arguing against a viewpoint. This indicates a strong emotional reaction, primarily linked to frustration and irritation. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3763	# NL _ actueel Opnieuw heftige demonstraties tegen regime in Iraanse steden - In verschillende steden in Iran is zaterdag weer geprotesteerd tegen het regime . Ook waren er bijeenkomsten en betogingen om steun uit te drukken aan de regering en de geesteli . . . http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes intense demonstrations and protests against a regime in various cities, highlighting a tense and possibly dangerous situation involving opposition and support for the government. This conveys a sense of unrest and potential danger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4029	@user Dat zouden meer mensen moeten doen 😉	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses positive sentiment and encouragement, highlighted by the suggestion that more people should do something and the winking emoji, which typically conveys friendliness or light-heartedness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3484	Murphys law . Volgende trein blijft vooralsnog op Den Bosch CS hangen vanwege aanrijding bij Tilburg .	Neutral	Neutral	The tweet expresses a mildly negative sentiment due to the inconvenience caused by the train delay. However, the tweet does not contain a strong emotional tone that would warrant labeling it with a specific emotion like anger or sadness. The mention of Murphy's law suggests a sense of resignation or mild frustration, but overall the tweet comes across as fairly neutral in emotion. 	The tweet describes a situation where a train is delayed due to an accident, which suggests a feeling of inconvenience or disruption. However, it does not express a strong emotional reaction such as anger or sadness, nor does it convey joy, love, or fear. It appears to be more of a factual statement about an unfortunate event. 
3456	Iemand afbranden op het feit dat ie niks met kerstbomen heeft ( ‘ik verzin dit niet ! ! 1 ! ’ ) is geen probleem , iemand een simpele noemen om dat feit echter , dat is echt not done . Uitdelen maar niet kunnen incasseren . Racisme is niet het enige wat de verre rechterflank gemeen heeft . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses issues related to unfair treatment and labeling of others, highlighting frustration with hypocrisy and intolerance. This suggests a strong feeling of irritation and disapproval. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3349	Peaky Blinders . Peaky Blinders . Peaky Blinders . Peaky Blinders . Veel beter wordt het niet . Wat een serie .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses high praise and admiration for the series ""Peaky Blinders,"" indicating a strong positive feeling towards it. This suggests a sense of joy and excitement. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3922	@user Klopt in zekere zin ook wel . Maar soms zit iets ook in een naam .	Neutral	Neutral	This tweet does not contain any strong emotional words or phrases. The tone seems matter-of-fact and the content is not particularly emotional. 	The tweet expresses a neutral statement about the meaning and interpretations associated with names, without any discernible emotion. 
3951	@user Belachelijk idd . Het is niet alsof die dingen uit zichzelf ontploffen . Als je er verantwoord mee om gaat is er niets aan de hand . # aansteeklont	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disbelief at the notion that certain things would explode on their own, emphasizing that responsible handling prevents issues. This strong emotion aligns with Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3441	@user Wiens brood men eet wiens woord men spreekt ! !	Neutral	Neutral	"Based on the content of the tweet, it appears to be a neutral statement or expression. The tweet is in Dutch and translates to ""Whose bread one eats whose word one speaks!"", which seems to be a proverb or saying without a strong emotional tone. "	"The tweet ""@user Wiens brood men eet wiens woord men spreekt ! !"" is a Dutch proverb which translates to ""Whose bread one eats, whose word one speaks,"" meaning one tends to side with those who support them. The tweet uses exclamation marks which might suggest a strong emotion, but without additional context indicating a specific emotional tone, the statement itself remains neutral. "
3630	@user Hond moet in het begin even wennen , hier vonden ze het alle drie raar . Na een tijdje worden ze heel rustig . Hoop dat het bij uw hond ook gaat helpen . Morgenochtend en morgenmiddag half uurtje “oefenen”	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a process where a dog initially has to get used to something, which may seem strange at first, but eventually adapts and becomes calm. The author expresses hope that this process will help someone else's dog and mentions specific practice times. The tone is supportive and hopeful. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3932	📡 NIEUWSUPDATE - Achtervolging na inbraak Brabant eindigt in Nootdorp http http	Neutral	Neutral	The tweet appears to be a news headline about a burglary in Brabant and a subsequent chase that ended in Nootdorp. The language is factual and does not convey any strong emotions. The tweet is simply reporting an event without expressing any subjective feelings or opinions. 	The tweet is reporting a news update about a chase following a burglary, which is an informative and factual statement without emotional expression. 
3747	PIT Veiligheidsmuseum in Almere - leuk uitje voor jong en oud Afgelopen woensdag waren we bij het PIT Veiligheidsm http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a visit to a safety museum and mentions it as a fun outing for both young and old, indicating a positive sentiment. The use of the word ""leuk"" (which means ""fun"" in Dutch) suggests a pleasurable experience. The overall tone is cheerful and appreciative. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3589	# kunstenaar Hoewel het ouderlijk huis inmiddels andere bewoners kent , is hijzelf altijd in . . . http	Neutral	Neutral	The tweet does not contain enough context to determine any strong emotion. It appears to be a neutral statement about an artist and their childhood home, without expressing any particular feelings or opinions. 	The tweet mainly describes a factual situation about a house having different residents and the person being always present. There is no clear expression of personal feelings or emotional intensity in the text.
3878	Nu wil ik het ineens wel maar puur omdat het zwart is http	Neutral	Neutral	"The tweet ""Nu wil ik het ineens wel maar puur omdat het zwart is http"" does not contain a strong emotional tone. The text simply expresses a desire for something because it is black in color. There are no words that indicate love, joy, anger, fear or sadness. "	The expression in the tweet does not convey any specific emotions like love, joy, anger, fear, or sadness. It seems to be a neutral statement about a change in preference related to the color black. 
3725	@user Als doctor in TEW snapt @user dat perfect , als voorzitter van socialisten past dat evenwel niet in zijn populistisch plaatje .	Neutral	Neutral	The tweet appears to be criticizing a socialist leader for not fitting a populist narrative, despite being a doctor who understands the situation well. The tone seems to be one of disapproval or disagreement with the socialist leader's stance or actions, but it does not contain a strong emotional charge. 	The tweet contains a critique of a person who is a doctor and a chairman of a socialist party, suggesting a mismatch between their professional understanding and political stance. The tone reflects criticism without strong emotional language. 
3338	@user Het was veeleer de positie van de partij die ik schizofreen noemde , maar bon , ik zal me stoppen met ondermijnen . Eventjes .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet appears critical and somewhat negative in tone, discussing a party's position skeptically and mentioning stopping undermining it. This indicates discontent but lacks a strong emotional outburst like anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3898	Joost Karhof . Je vraagt je af hoe het kan . Wel rijst inmiddels het beeld van een kettingroker , dat wel . In alle opzichten is roken heel slecht , maar er zijn genoeg mensen die ermee ( niet perse erdoor ) oud worden .	Neutral	Neutral	The tweet is expressing a somewhat neutral stance on smoking, acknowledging that while it is very bad for health, there are still many people who smoke and manage to live to an old age. The author is not expressing a strong emotion, but rather making an observation. 	The tweet reflects a neutral tone as it discusses a factual observation about smoking and its effects without expressing any strong emotions like love, joy, anger, fear, or sadness. 
3551	@user Nou echt hoor ! Heb niets met Nederlandstalig , maar dit moet gewoon . En hard 💗	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive sentiment towards something that they feel strongly about, indicated by the hearts emoji, suggesting affection and appreciation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3554	@user Probeer eerst in het koningshuis de baas te spelen , Willem . Als je dan toch indruk wil maken . . . doe het dan goed ! Als er oorlog uitbreekt vluchtten jullie als eersten , en laten het volk in de steek .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains strong accusations and criticism towards Willem, mentioning concerns about fleeing in times of war and abandoning the people. The tone is confrontational and expresses frustration and disdain. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3682	Hey @user opstarten Mediabox is weer K . Duurt 10 minuten en daarna geen Replay TV . Wat is er mis ? # irritant	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and annoyance about technical issues with a Mediabox, which is indicated by questioning ""Wat is er mis?"" and the hashtag #irritant. This suggests feelings of irritation and displeasure. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3442	Vragen aan College inzake gevolgen Managementletter accountant ( Westland Verstandig ) , zie http # Westland	Neutral	Neutral	The tweet appears to be in Dutch and seems to be about some questions to the college regarding the consequences of a management letter from an accountant. The tweet does not express any strong emotions and appears to be simply stating a fact or sharing information. 	The tweet discusses a specific topic related to a college and an accountant's management letter without expressing any personal feelings or emotional context. It seems to be more informational and neutral in tone. 
3803	@user De vraag is of je nog wel een visum krijgt als ze weten dat je journalist bent . Sowieso , ik ben in Israël geweest de afgelopen jaren .	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet raises a concern about potential difficulty in obtaining a visa due to the individual's profession as a journalist, indicating worry or unease about the future. This points to an emotion of concern or apprehension. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3976	# aboutaleb # salafisme Moet kunnen Abou is wolf in schaapskleren 🐺 🐑 😉 😉 Zijn vrouwelijke familieleden zijn schapen in huis 😂 😂 http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses mocking and sarcastic language, referring to an individual as a ""wolf in sheep's clothing"" and making fun of family members. This indicates a negative tone, likely expressing frustration or animosity. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3889	@user Ik ken een paar mensen die # D66 stemmen . Het is vervelend narcistisch volk . Geen één uitgezonderd . # hetiswathetis		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"This tweet expresses a negative sentiment towards people who vote for D66, using terms like ""vervelend narcistisch volk"" which translate to ""annoying narcissistic people."" The tone suggests a strong dislike or hostility. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3837	@user Kattekwaad ( en irritant 😉 ) . Denk dat veel tieners ( jongens ) ooit zoiets hebben gedaan . Legaal # vuurwerk is volgens mij veilig , mits je er ook verstandig mee omgaat . Stunten met ( illegaal ) vuurwerk is levensgevaarlijk , zoals vandaag weer gebleken is .	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the dangerous consequences of illegal fireworks while implying that legal fireworks are safe when used responsibly. The tone is cautionary but not personally distressed. It aims to inform and warn, thereby the overall emotional tone is driven by caution and advisement rather than intense personal fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4052	Vandaag een geslaagde vader en kind toernooi georganiseerd i . s . m . @user en de vaders . Een mooie opkomst van vaders en jeugd . Dit smaakt naar meer van dit soort activiteiten . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a successful father and child tournament organized in collaboration with certain individuals and mentions a good turnout, expressing a desire for more such activities in the future. This indicates positive feelings and satisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4020	That moment when ge hebt een booking en uwe koptelefoon breekt in 4 stukken 😐 😪	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where someone gets a booking but their headphones break into four pieces. The neutral face and sad face emojis further emphasize the feeling of disappointment and frustration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3590	Schatjes of te wel followers willen jullie mee doen aan iets voor tiago ? Dm dan . . . http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses affectionate language by referring to followers as ""Schatjes"" (which means ""sweethearts"" in Dutch) and invites them warmly to participate in something for ""Tiago,"" suggesting a positive and caring tone. || Love "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
