ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
832	"@user Yo he leído artículos en el otro sentido , y se ha dicho en medios internacionales . Igualmente , en el mismo artículo : "" Se espera que para el año 2070 el agujero haya recuperado los niveles de 1980 , ya que se prevé que los clorofluorocarbonos ( CFC ) continúen decreciendo . """	Neutral	Neutral	El tweet presenta información sobre la recuperación del agujero de ozono, citando un artículo que indica que se espera que los niveles de ozono se recuperen a los niveles de 1980 para el año 2070. No expresa una emoción particular, sino que simplemente transmite información de manera objetiva. 	The tweet discusses the recovery of the ozone layer by 2070 and presents information in a neutral, factual manner without expressing any strong emotions. 
1289	Jajajaj . Pero qué poca vergüenza . http	Joy	Neutral	"The tweet ""Jajajaj . Pero qué poca vergüenza . http"" expresses amusement or laughter (""Jajajaj"") at something that is seen as shameless or brazen behavior (""qué poca vergüenza""). This combination of finding humor in someone's lack of shame points to a joyful reaction to the situation being referred to. "	The tweet uses laughter and mentions a lack of shame, suggesting a light-hearted or teasing tone rather than strong positive or negative emotions. 
587	@user Claro que siente al defensa , no le quedo para pegarle de primera y sabia que no tenia dos tiempos para hacer el gol , se tira y el arbitro marca un penal injusto para el partido que hizo la Juve y todavia le expulsas al portero . . . .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet criticizes a referee's decision and expresses displeasure about an unfair penalty and an additional negative consequence for the team. The language indicates frustration and injustice. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
826	@user me tocó a la mañana boludo me quiero morir # ObamaHaceAlgo	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses casual, informal language to express frustration and desperation, encapsulated by the phrase ""me quiero morir"" (I want to die). The hashtag and mention of Obama add a touch of sarcasm or irony, but the overall tone leans towards an expression of distress or hopelessness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
970	Araya ( Álava ) El pueblo de Araya es conocido por ser el punto de partida para los montañeros que ascienden a los montes de Altzania y la Sierra de Entzia . http	Neutral	Neutral	The tweet is simply providing factual information about the village of Araya in Álava, Spain. It mentions that Araya is known as the starting point for mountaineers who climb the Altzania and Sierra de Entzia mountains. The tweet does not express any particular emotion or sentiment. 	The tweet describes factual information about Araya, its significance for mountaineers, and a geographic reference. The tone is neutral and informative, without conveying any specific emotion. 
125	Deja que pase un momento y volveremos a querernos .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet suggests a pause and eventual reconciliation, indicating a hope for a positive emotional outcome in a relationship. This sentiment leans towards an affectionate or romantic resolution. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
882	Desgraciadamente parece que la lesión de Alisson va para largo	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses concern and disappointment over the injury of Alisson, suggesting a negative and worried sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
212	Así lucía el altar montado para el paso de Jesús Sacramentado esta mañana en el Corpus de los Mártires # cofradiasMLG http	Neutral	Neutral	"The tweet is in Spanish and translates to ""This is how the altar set up for the passage of Jesus in the Sacrament looked this morning at the Corpus Christi of the Martyrs # cofradiasMLG http"". The tweet seems to be describing a religious event or procession related to the Christian feast of Corpus Christi. It has a neutral tone, simply describing how the altar looked during the event, without expressing any strong emotions. "	The tweet describes a scene related to a religious celebration, which often evokes feelings of reverence and cultural pride. There is no indication of negative emotions like anger, fear, or sadness, nor does it directly suggest intense joy. The portrayal seems neutral, focused on sharing information. 
976	Se busca amistad chida y comprometida con ganas de viajar en Enero a Matacanes N . L 🙊	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses enthusiasm, excitement, and a positive anticipation of finding a committed friend to travel with in January. This anticipation and excitement are emotions commonly associated with joy rather than a negative or neutral emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
240	Ahora es cuando a Bárcenas le da un ataque al corazón mientras tiene un accidente de caza al caerse por el hueco del ascensor . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a hypothetical and exaggerated series of unfortunate events happening to someone, which suggests a strong underlying negativity and potential hostility towards the person mentioned. This indicates a strong feeling of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1081	Buenas noches . La belleza hace de la ola el impulso adecuado para llevar la dirección adecuada y la forma natural de seguir sintiendo el placer de la vida . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about beauty, the right direction, and the natural way to continue feeling the pleasure of life. These expressions convey positive and uplifting sentiments. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
542	Venga que si nos unimos todas las PUNKAS # FelicidadesNagore vamos conseguir nuestro objetivo ! ! : )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses enthusiasm, unity, and positivity about achieving a goal together, accompanied by an exclamation mark and a smiley face, suggesting happiness and celebration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
23	@user Yo creo que me he quedado un poco corto . .	Neutral	Neutral	"The tweet ""@user Yo creo que me he quedado un poco corto . ."" does not express a strong emotion. The phrase translates to ""I think I fell a little short . ."" which is a neutral expression of mild self-criticism or realization of not fully meeting some expectation. It does not convey love, joy, anger, fear or sadness. "	The tweet '@user Yo creo que me he quedado un poco corto . .' does not express a strong emotion but suggests a mild self-reflection or acknowledgment of a minor shortcoming. It lacks evident signs of strong emotions like anger, fear, joy, sadness, or love. 
401	@user Ahí vuelve mi pregunta , para qué ser infiel ? La persona quiere alguien cachondo y con la actual no lo es ? Para qué está ahí ? También coincido que tiene que ver con el amor propio .	Neutral	Neutral	The tweet expresses a neutral stance on infidelity, questioning the reasons behind it rather than expressing a strong emotion. The author is pondering why someone would choose to be unfaithful, and whether it's due to a lack of excitement or passion in the current relationship. They also agree that infidelity is related to one's self-love or self-esteem. The overall tone is inquisitive and reflective, without a pronounced emotional leaning. 	The tweet discusses questions about infidelity, reasons behind it, and reflects on self-love. The tone is analytical and contemplative, rather than emotional. 
501	Imagen radar en movimiento April 14 , 2020 at 04 : 00PM # PuertoRico # weather # prwx http	Neutral	Neutral	The tweet 'Imagen radar en movimiento April 14 , 2020 at 04 : 00PM # PuertoRico # weather # prwx http' appears to be a straightforward tweet about the weather radar image in Puerto Rico on April 14, 2020 at 4:00pm. It does not express any explicit emotions, just stating factual information. 	The tweet appears to be providing information about weather conditions, which suggests that it is neutral and factual. There are no words or phrases indicating an emotional tone. 
711	@user Espero . Que todo esté bien , me preocupa	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses concern and worry for someone’s well-being, which indicates an underlying sense of fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
436	Tal vez no esté preparado	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet 'Tal vez no esté preparado', which means 'Maybe I am not ready' in English, implies a sense of uncertainty and lack of readiness, which can be associated with feelings of apprehension or unease. This aligns with the emotion of fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
807	una VERGUENZA @user 3 cajeros y mas de 400 personas esperando para pagar @user http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and discontent about the situation of having only three cashiers available for over 400 people, highlighting a sense of indignation and anger towards the organization mentioned. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
987	* fallan contra Alianza Lima por falta de pruebas * http	Neutral	Neutral	The tweet '* fallan contra Alianza Lima por falta de pruebas * http' does not contain enough context or information to determine a specific emotion. It appears to be a headline or snippet about a ruling against the Peruvian soccer club Alianza Lima due to lack of evidence, but no emotional sentiment is conveyed. 	"The tweet reports a situation involving ""fallan contra Alianza Lima por falta de pruebas,"" which translates to ""they rule against Alianza Lima due to lack of evidence."" This suggests a neutral statement about a specific event without displaying any strong feelings or emotional reaction. "
549	# Seguridad La Fiscalía Especializada para resolver este homicidio , continúa con las investigaciones complementarias para que a los responsables de este delito , se les aplique la ley # InfórmateMás http	Neutral	Neutral	The tweet appears to be about a homicide investigation by a specialized prosecutor's office to apply the law to those responsible for the crime. The language is neutral and factual, without expressing any particular emotion. 	The tweet discusses ongoing investigations to resolve a homicide case and mentions that the law will be applied to those responsible. This tweet focuses on legal processes and information rather than expressing a personal emotion. 
853	@user Esa es la gente que se necesita siempre ! 😍 😍 viva la cumpleañera !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses positive emotions and adoration, highlighted by the use of heart-eye emojis and the celebratory mention of the birthday person 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
204	¡ Buenos días , bonuseros ! Esta semana publicaremos el # Retrovisor de la Todo Pantallas Nº6 con la participacion de @user ¡ A tope !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses enthusiasm and positive anticipation for the upcoming publication and participation in an event. The phrases ""¡ Buenos días !"" and ""¡ A tope !"" indicate a cheerful and energetic mood. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1109	Invierten en infraestructura educativa en Lázaro Cárdenas http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses investment in educational infrastructure in Lázaro Cárdenas, which is a positive development that likely aims to improve the community and support its future generations. This reflects a sense of progress and well-being. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
908	Tengo más ganas de sacar un pasaje que de vivir !	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong desire to escape or leave, which can stem from deep dissatisfaction or unhappiness with the current situation, indicative of a negative emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
86	Gente que por tener los ojos claros se cree guapa http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet seems to carry a tone of disapproval or irritation towards people who think they are attractive just because they have light-colored eyes. This sentiment is more aligned with a feeling of annoyance or frustration rather than anger. Thus, it leans more towards a neutral or slightly negative emotion rather than a strong negative emotion like anger. || Neutral 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
38	@user Lo es	Neutral	Neutral	The tweet '@user Lo es' does not contain enough context to determine the emotional state of the author. 'Lo es' is a fragment that could be part of various phrases in different languages (e.g., 'Lo es' in Spanish means 'It is'). Without more text, the tweet is too ambiguous to confidently assign an emotion label other than Neutral. 	The tweet '@user Lo es' is minimal and lacks sufficient context or emotional cues to determine a specific emotion. The phrase is too ambiguous to categorize definitively into any emotion. 
1227	Gracias a Sofía vamos a tener a Texas nominadísimo . Luego me venís a decir que no es maravillosa # GHDÚOGala10 # GHDUO8M	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude and admiration for Sofía, indicating a positive sentiment and appreciation towards her. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
871	"@user El dinero manda . Los médicos hasta lo están recomendando ( menos los sobornados por el estado ) . Piensa que es "" muy malo "" porque con eso estan perdiendo un 90 / 95 % de ingresos de impuestos del tabaco . Ya que aparte de salud , ahorras en casi el 100 % en gasto ."	Anger	Neutral	The tweet expresses a mix of emotions, but the primary one seems to be anger or frustration towards the government and doctors who are allegedly being bribed by the state to discourage the use of a certain product (likely e-cigarettes or vaping devices). The author suggests that the government is against this product because it leads to a significant loss in tobacco tax revenue, implying corruption and putting financial interests above public health. 	The tweet appears to express a critical perspective on the influence of money and corruption in medical recommendations and state policies, particularly regarding taxes on tobacco. It suggests skepticism and concern over financial motives, indicating a negative outlook on the situation. However, it does not seem to reflect personal anger or fear directly, but rather a critical, neutral stance. 
338	Me comparten esto , por si alguien puede ayudar . . http	Neutral	Neutral	"The tweet ""Me comparten esto , por si alguien puede ayudar . . http"" does not contain enough context or information to determine a specific emotion. The tweet is simply stating that something was shared with the person in case someone can help, followed by what appears to be a link. Without more details about what the shared content is about, it is not possible to infer any particular emotion. "	The tweet implies a call for help or sharing information for assistance, but it does not convey a strong emotion like love, joy, anger, fear, or sadness. It seems more neutral in nature. 
100	No dejes que te atrape toda esa mala onda		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet advises someone not to get caught up in bad vibes, implying a concern for their well-being and a desire for them to stay positive amidst negativity. This shows care and a protective attitude. || Love 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1291	Vos te imaginas cómo estará la galería de Alameda en este momento ?	Neutral	Neutral	"The tweet ""Vos te imaginas cómo estará la galería de Alameda en este momento?"" does not express a strong emotion. It is a neutral question asking the reader to imagine what the Alameda gallery might be like at the current moment. There are no clear indicators of love, joy, anger, fear or sadness. "	The tweet seems to be asking a neutral question about the current state of a specific location, without expressing any particular emotion. 
208	Me saco todas las ganas de hablarle JAJAJAJAJAJ	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains laughing characters 'JAJAJAJAJAJ', which indicates amusement and joy despite mentioning a reluctance to talk. The context and tone suggest a light-hearted mood. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
87	"Jorge : "" creo que la Pantoja hoy quiere abandonar "" Y ayer y el martes y el lunes y el domingo . . . # SVGala7 # Supervivientes2019"		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of frustration and maybe some sarcasm about a person's repeated desire to abandon something over several days. The use of repetitive days emphasizes the ongoing nature of this situation, which suggests an underlying patience being tested. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1022	Cada dia me siento mas solo	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sentiment of feeling increasingly alone, which indicates a sense of loneliness and isolation typical of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
223	Mi perrito a este punto debe pensar que se llama mi bebé	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a sentiment of affection and endearment towards the speaker's dog, referring to it as ""mi bebé"" (my baby), which suggests a loving and tender relationship. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
249	Caja de Muerto mañana 😛 🌴	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains emojis and text that suggest excitement and anticipation about going to Caja de Muerto, a location, tomorrow. The smiley with tongue out and palm tree emoji add to the sense of looking forward to a fun activity. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1106	@user Tiro al blanco ?	Neutral	Neutral	"The tweet '@user Tiro al blanco ?' does not contain enough context to determine a specific emotion. ""Tiro al blanco"" translates to ""target shooting"" in English, but without more information about the intent or tone of the tweet, it is difficult to discern any clear emotional sentiment. The question mark at the end could suggest confusion or uncertainty, but that alone is not sufficient to assign an emotion label. "	The tweet '@user Tiro al blanco ?' contains a neutral question aimed at a user without any clear emotional indicators or context. 
185	La cantidad de pelotudeces que dicen en los comentarios es increible , sinceramente si supieran como es todo . . . no digo que no tenga sus cosas malas , pero la gente hablar por hablar http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and disbelief about the foolish things people say in the comments. The phrase ""La cantidad de pelotudeces que dicen en los comentarios es increible"" indicates irritation and annoyance. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
89	Es una realidad que podríamos enfrentar en Hidalgo algún o algunos casos de infección por el # CoronavirusMx . Por eso desde el mes de enero , es decir mucho antes de que se presentara el primer caso en el país , nos hemos estado preparando para hacerle frente al # COVID19 . http	Neutral	Neutral	The tweet expresses a neutral stance on the possibility of Coronavirus cases occurring in Hidalgo. It states that the authorities have been preparing to deal with the situation since January, even before the first case in the country. The tweet does not convey any particular emotion, but rather provides information in a matter-of-fact way. 	The tweet discusses the preparation and readiness to face potential COVID-19 infections, indicating concern but also a proactive approach to handle the situation effectively. This reflects a serious and practical tone without strong emotional expressions. 
652	* Agenda * de # Boca Lunes 9 . 30 hs entrenamiento en Complejo Pedro Pompilio ( Cerrado ) Luego concentrados en Hotel Madero	Neutral	Neutral	The tweet appears to be simply stating a schedule or agenda for a day, likely for a sports team or organization. It mentions a training session at a specific time and location, followed by the team staying at a hotel. The tweet does not express any strong emotions, positive or negative. It is primarily conveying factual information in a neutral tone. 	The tweet is a simple announcement of a training schedule for a sports team without any emotional language or expression. It is purely informational. 
926	Viernes de salud ! ! ! ! ! http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet ""Viernes de salud ! ! ! ! !"" conveys a positive and enthusiastic sentiment, as it mentions Friday and health, often associated with well-being and excitement. The use of multiple exclamation marks adds to the joyful tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
585	El Aprendiz Videgaray pateó el avispero con la canciller venezolana , que presentará en la OEA el caso Ayotzinapa . http	Neutral	Neutral	The tweet is discussing a political issue involving the Venezuelan chancellor and the Ayotzinapa case, which will be presented to the OAS (Organization of American States). The tone seems neutral and factual, simply reporting on an event without expressing any strong emotions. 	The tweet discusses a political situation and the actions of individuals, but it doesn't express any strong personal emotions like joy, love, anger, fear, or sadness. It appears to be a neutral report of events. 
1256	Este tipo de especímenes ya saben cómo son , que se la pasan friegue y friegue y friegue , y cuando les responden de la misma manera , salen con la piel delgadititita , así como . . . Fernández Noroña http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and annoyance towards certain behaviors and individuals, using words that indicate continuous bothering and a double standard in response. This consistent irritation and critical tone suggests Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
676	Que se canse el cuerpo vaya y pase pero si se cansa la mente cagaste , de eso no se vuelve . . es un arma de doble filo .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses concern and a sense of inevitability about the mental exhaustion that feels irreversible and harmful, which aligns closely with feelings of despair and hopelessness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
442	@user presento 1 CARPETA AZUL con denuncias Q NO HAN PROCEDIDO . Denuncia la complicidad y corrupcion . No confundad	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions reports that have not been processed, complains about complicity and corruption, and warns against confusion. The overall tone suggests frustration and complaint. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
364	Seguro que te falta alguna por conocer . . . ¡ Te esperamos 😊 ! # Primavera # Soria # Naturaleza http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a welcoming and positive sentiment with the use of the phrase ""¡Te esperamos!"" and a smiling emoji, indicating excitement and happiness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1000	@user La más imbécil es Cecilia	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses a derogatory term to describe someone named Cecilia, which indicates a strong negative emotion towards them. This kind of language typically conveys hostility and irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
945	Tengo miedo de que mi celular muera por culpa de la cuarentena , lo uso 24 / 7		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The user expresses concern about their phone dying due to using it constantly during quarantine. The word ""miedo"" indicates fear about this situation. || Fear "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
332	El secreto está en las ganas	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet 'El secreto está en las ganas' (translated to 'The secret is in the desire') conveys a sense of motivation and positive encouragement. It suggests that putting in effort and having the desire to achieve something is crucial. This positive and uplifting tone is associated with the emotion of joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
948	📽 El precioso gesto de Disney con un amante de # StarWars en estado terminal http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a touching or beautiful gesture by Disney for a terminally ill Star Wars fan, which implies an act of kindness and compassion that can evoke strong positive feelings. Therefore, the primary emotion here is likely to be love. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4	Voy a tener que buscarme en donde quedarme hoy , porq vino gente y no hay lugar 🤦 🏻 ‍ ♀ ️		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet mentions having to find a place to stay due to unexpected guests, which suggests a situation that is inconvenient and possibly frustrating. The use of ""🤦 🏻 ‍ ♀ ️"" (a facepalm emoji) generally indicates frustration or exasperation. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8	@user Que vamos a ganar si nos suscribimos a tu canal ? . . . . Mmmmm	Neutral	Neutral	The tweet '@user Que vamos a ganar si nos suscribimos a tu canal ? . . . . Mmmmm' expresses a sense of skepticism or doubt about the benefits of subscribing to the user's channel. The use of multiple question marks and the contemplative 'Mmmmm' at the end suggests a neutral stance, without a strong emotional leaning in any particular direction. 	The tweet contains a question expressing curiosity or skepticism about subscribing to a channel, but it does not convey strong feelings of love, joy, anger, fear, or sadness. It is more neutral in tone. 
792	Esa gente que te saluda y no sabes quien mierda es	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet expresses frustration and confusion, which are indicative of an irritated or negative emotional state. Thus, the tweet aligns with the emotion of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1172	¿Por qué lo de Charlottesville fue un escándalo y los fascistas cantando Cara al sol aquí no lo es ? http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet questions why the Charlottesville incident was a scandal while fascists singing ""Cara al sol"" are not considered scandalous, indicating frustration and anger over perceived double standards. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1230	Hay gente que habla mal de ti , pero es normal . Los perros ladran a las personas que no conocen .	Joy	Neutral	"The tweet, which translates to ""There are people who speak badly of you, but it's normal. Dogs bark at people they don't know,"" uses a metaphor to suggest that criticism from strangers is expected and not necessarily warranted. While presented as 'Neutral', there is a slightly negative undertone, hinting at feelings of being misunderstood or wrongly judged. However, the message also conveys a sense of acceptance and rising above the criticism. So while not entirely neutral, the dominant emotion seems to be one of resilience and inner strength. "	The tweet suggests that it is normal for people to speak badly about others, comparing it to dogs barking at unfamiliar people. This can be interpreted as an acceptance of negativity as a natural occurrence, indicating a state of indifference or resignation rather than a strong emotional reaction. 
856	Racing quería a un jugador y se rompió los ligamentos . . . Ah claro , pero después los hijos de puta somos nosotros .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and anger towards a situation where a desired player for a team got injured, and there is also a strong use of derogatory language towards others, indicating blame and bitterness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1166	Pues dos primeras horitas con el Proyecto Titanic . Tardaremos pero quedará muy chulo 😜 Mañana más y mejor 🧱 http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses enthusiasm and optimism about a project, mentioning that it will be nice and good progress will be made tomorrow. The use of the smiley face and positive language indicates a happy and hopeful outlook. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1236	Esta es mi hora sad .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The word ""sad"" directly indicates an expression of sadness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
643	esta noche estoy disponible para pruebas o ayuda - dfc lt carrilero - exp en 1a y 2a division	Neutral	Neutral	"The tweet appears to be in Spanish and its rough translation is ""Tonight I am available for trials or help - right or left winger - experience in 1st and 2nd division"". The tweet seems to be from a soccer player looking for an opportunity to play for a team. It does not express any strong emotion and comes across as a neutral, matter-of-fact statement about their availability and experience. "	The tweet mentions availability for tests or assistance, which indicates a willingness to help but does not particularly convey strong emotions like love, joy, anger, fear, or sadness. The tone is professional and matter-of-fact. 
890	Me había dormido re bien y tuve una pesadilla . Ahora tengo miedo de mimir ( ?	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a good sleep initially disrupted by a nightmare, resulting in fear to sleep again. The overall sentiment is a sense of fear towards sleeping. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
647	Illo hartarse de comer esta noche y levanten la mirada del móvil un poco 🎉 🎉 🎊	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and celebration about eating a lot and looking up from the mobile phone. The use of party emojis 🎉 🎉 🎊 reinforces this joyous and celebratory tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
554	@user Seguro sos de las que dicen que harry es el nobio 😡 😡 😡		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains emojis and phrases indicating frustration and anger, such as the repeated angry face emojis and a dismissive tone. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
270	Veracruz llega a los 4 mil 252 fallecimientos por Covid - 19 http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet conveys information about deaths due to Covid-19, which is a tragic and somber topic, indicating a sense of loss and grief. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
445	Cuando eres bartender ves la vida desde otro punto de vista @user # mundoBartender # Original http	Neutral	Neutral	The tweet does not seem to contain any strong emotions. It is a neutral statement about how being a bartender gives one a different perspective on life. There are no words that indicate love, joy, anger, fear or sadness. 	The tweet reflects a neutral observation about the life perspective of being a bartender without expressing any strong emotional tone. 
135	Yo , en el amor . http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet 'Yo , en el amor . http' mentions 'amor,' which translates to 'love' in English. This indicates a clear reference to feelings associated with love or affection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
182	Vacante de Empleo Buscamos Gerente de Mercadeo y Publicidad . Para aplicar por la vacante o enviar tu curriculum haz clic en este enlace o visita nuestra pagina web http http	Neutral	Neutral	The tweet is a job posting for a Marketing and Advertising Manager position. It provides instructions on how to apply for the job by clicking on a link or visiting a website. The language used is neutral and informative, without expressing any particular emotion. 	The tweet is an announcement seeking candidates for a job position and provides instructions on how to apply. It is informative and straightforward without expressing any particular emotion. 
1019	Estemos en alerta ante la intención de la partidocracia de aprobar en la Asamblea el criminal impuesto . RT http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses strong, urgent language such as ""alerta,"" ""criminal impuesto,"" and ""intención de la partidocracia,"" indicating a sense of danger, threat, and opposition to perceived injustice. This conveys a feeling of anxiety or apprehension about the actions of the assembly and the tax. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
678	11 AÑOS 11 marditos años para terminar la carrera Hoy es cuando extraño el modelo educativo de Venezuela http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration about how long it has taken to finish a degree and compares it negatively to the educational system in Venezuela. This conveys feelings of annoyance and irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
519	@user # EscuchoMega y quiero ir a ver # AirbagMegacustico 😍 😍 Agustina De Vita DNI : 326 💎	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and enthusiasm about attending an event and includes heart-eyed emojis, indicating strong positive feelings. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1146	IDAEP te Invita a Inscribirte en los Cursos y Talleres 2018 In Company en # Colombia # Medellín # formacionprofesional # formacioncontinua Llama ya al + 573508414220 http	Neutral	Neutral	The tweet appears to be an advertisement for professional training courses and workshops. It doesn't express any strong emotions and has a neutral, informational tone. 	The tweet is informing and inviting people to register for courses and workshops, which is a neutral statement providing information without conveying any strong emotions. 
