ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
7000	@user Can I PLEASE have the original picture for this ?	Neutral	Neutral	"This tweet expresses a polite request, using the word ""PLEASE"" in all caps for emphasis. The tone seems neutral and does not convey any strong emotions like love, joy, anger, fear or sadness. "	"The tweet is a polite and straightforward request for a picture without any strong emotional expressions. The use of ""PLEASE"" indicates a polite emphasis, but does not convey intense emotion "
7008	@user will vine 2 beta be avalible in every country ?	Neutral	Neutral	This tweet is asking a simple question about the availability of the Vine 2 beta version in different countries. It does not express any particular emotion, just a neutral request for information. 	The tweet is inquiring about the availability of a beta version of an application, showing curiosity but not expressing any strong emotion. 
9817	Today Only ! 10 % OFF this item . Follow us to see Daily Deals . Buy now : http http	Neutral	Neutral	This tweet seems to be an advertisement or promotional message. It doesn't contain any strong emotions, just a call to action to buy a discounted product. 	The tweet is advertising a discount and encouraging people to make a purchase, which typically evokes a neutral or positive feeling related to commercial promotion, but does not strongly evoke love, joy, anger, fear, or sadness. 
8389	# NowPlaying High - Ate - Us by The Orphics ! # discoverunsigned http http	Neutral	Neutral	The tweet '# NowPlaying High - Ate - Us by The Orphics ! # discoverunsigned http http' does not contain any clear indicators of emotion. It is simply stating the name of the song being played and including some hashtags. There is no emotive language or context to suggest the tweet is conveying love, joy, anger, fear or sadness. 	The tweet is discussing a music track and seems to be promoting it, which indicates a neutral stance focused on sharing information without any obvious emotional tone. 
10976	New TSS ALERT : Serious storage increase from 94 . 24 % to 94 . 24 % today . Sat Dec 30 23 : 55 GMT	Neutral	Neutral	The tweet is communicating factual information about a storage increase and does not contain any emotional language or tone. 	The tweet reports an update on storage with no indication of personal feelings or emotional content. It is purely informational. 
9130	I left the full time job early yesterday and called off sick to work today at the part time job , my PT boss texts to check on me and follows it up by asking me to work NYE night , if Im feeling better . . .	Neutral	Neutral	The tweet doesn't express a strong positive or negative emotion. The person is simply stating facts about their work situation and a request from their boss, without indicating how they feel about it. There are no clear indicators of love, joy, anger, fear or sadness. 	The tweet describes a situation where the user left one job early and called in sick for the other, only for their part-time boss to check on them and then request them to work on New Year’s Eve night if they feel better. The overall tone reflects a situation with no significant emotional highs or lows, focusing more on the factual sequence of events. 
11516	DONT DRINK AND DRIVE EVER 🚫 Take a free ride on me using a promo code 📲 Uber : miguelt10 🚗 Lyft : miguelt 🚙 Retweet to save a life 🙏 🏾	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet strongly emphasizes the importance of not drinking and driving, and it provides helpful information along with a request to share for the sake of others' safety. This shows concern and caring for others' well-being. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7272	@user Sure . And we’ve all made similar kinds of howlers , me included . But to be repeated in the headline , along with the OA error , is pretty bad . But yes good subs are invaluable and have saved me countless times .	Neutral	Neutral	The tweet expresses a neutral sentiment. The author acknowledges making mistakes themselves and agrees that good editing is valuable, but also points out the errors made in the article. There is no strong positive or negative emotion conveyed. 	The tweet discusses making mistakes and acknowledges that good substitutes have been helpful repeatedly. The overall tone is understanding and appreciative, without strong emotional extremes. The recognition of errors and the value of help suggests a neutral and reflective state. 
6694	Well whenever Maria starts the group back up	Neutral	Neutral	"The tweet ""Well whenever Maria starts the group back up"" does not contain any strong emotional indicators. The speaker is simply stating a fact or referring to a future event without expressing a clear positive or negative sentiment. "	The tweet is neutral and lacks any strong emotion; it simply comments on an event without expressing any feelings. 
11865	How the Most Epic Trick Play in History Broke # Baseball Aug 17 , 2017 The Portsmouth High Patriots , like almost every high school baseball team , kept a trick play in their pocket . Theirs was called the “phantom pickoff throw” : The pi . . . http # football # NHL # NBA http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a trick play in baseball with enthusiasm, focusing on its epic nature and historical impact. There are no indications of negative emotions or deep sentimentalities such as Love or Sadness. The language used suggests excitement or positivity about the event. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8033	i see they got that MBC and SBS style camera work http http	Neutral	Neutral	"The tweet does not express any strong emotions. It appears to be a neutral observation or comment about the camera work of MBC and SBS, likely referring to broadcasting companies. The use of ""http http"" at the end also suggests a casual or incomplete thought. "	The tweet is about the observation of a specific style of camera work used by MBC and SBS. There is no evident emotional language, strong opinions, or affective clues that suggest any particular emotion. It reads as a neutral statement. 
12816	Top 20 Gospel songs in 2017 # 11 - Bonjour by @user # LivewayRewind with @user 	Neutral	Neutral	The tweet is sharing information about a gospel song ranking without expressing any strong emotions. It appears to be a neutral, factual statement. 	The tweet discusses a gospel song and a music event, with no strong emotional language or personal sentiments expressed. This neutral presentation does not convey any obvious emotion. 
8243	@user Seriously thats why Im not the quiet type person , I prefer the hyper ones	Joy	Neutral	"The tweet ""@user Seriously thats why Im not the quiet type person , I prefer the hyper ones"" expresses a preference for energetic, outgoing personalities over reserved ones. The use of the word ""hyper"" suggests the speaker finds joy or excitement in being around lively, enthusiastic people. "	The tweet discusses a personal preference for hyper people over quiet ones. This statement seems to convey a neutral observation without significant emotional weight. 
12820	@user Lets put it like this . I have played the samus mu probably over 5000 times and with proper DI it has worked maybe 2 or 3 times because the window is actually frame perfect . You cant get it consistently because with any kind of rage or other variable the timing will be off	Anger	Neutral	The tweet expresses a sense of frustration and disappointment with the difficulty and inconsistency of a specific gameplay mechanic in Super Smash Bros. The user has tried the Samus matchup numerous times but has rarely been successful due to the precise timing required, which can be thrown off by factors like rage. This struggle and the low success rate despite repeated attempts convey a feeling of exasperation. 	The tweet discusses a technical aspect of a game involving meticulous details and does not express strong emotions such as love, joy, anger, fear, or sadness. It focuses on sharing information about the difficulty and precision required in gameplay, which aligns with a neutral tone. 
7814	‘Serious Guys ( Prod . Domchi ) # BIRTHDAYBANGER ! @user on # SoundCloud # np http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet appears to celebrate a birthday with enthusiasm, indicated by the exclamation ""BIRTHDAYBANGER!"" and the use of hashtags, suggesting excitement and positive energy. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8672	✔ ❀ I . N . C . 6 New Formal Pink Floral Draped Lined Tie Neck Halter Full - Length Dress Consider now http	Neutral	Neutral	This tweet is an advertisement for a clothing item. It does not express any particular emotion, and the language is neutral and factual. Therefore, I agree with the 'Neutral' label for this tweet. 	The tweet appears to be a product announcement or advertisement for a dress. It does not convey any personal feelings or emotions from the writer, just factual information about the dress. 
9018	I believe this should say Damian Green , not IDS , as IDS had deserted the ship by then . http	Neutral	Neutral	This tweet appears to be a factual correction about a news article or statement, pointing out that it should refer to Damian Green instead of IDS (Iain Duncan Smith). The tweet does not express any strong emotions; it simply aims to set the record straight about which politician was involved at a particular time. 	The tweet discusses a correction or clarification regarding a person's name and their actions, which appears neutral and factual without expressing strong emotions. 
11138	A very good question ; Dakar ( Africa ) Marseille / Munich ( Europe ) and Rio De Janeiro ( South America ) . I am even less sure when considering cities in North America and Asia / Oceania . http	Neutral	Neutral	This tweet appears to be a factual response to a question about the locations of certain cities around the world. The content is informational in nature and does not convey any strong emotions. The inclusion of the winking emoticon suggests a light-hearted or friendly tone, but it is not enough to classify the overall tweet as expressing any particular emotion. 	The tweet is discussing different cities around the world in a neutral and factual manner without displaying any specific emotional tone or sentiment. 
12260	@user Negative , Wells Fargo , come scoop the money at the shop , I’d go but I have a tattoo and by the time I’m done it’ll be closed	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The frustration expressed in the tweet about the inconvenience of not being able to go to Wells Fargo due to a prior commitment suggests a strong feeling of annoyance. This points towards irritation and frustration, which align closely with the emotion of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8906	@user I think it was far too timid ( like Obama was with Russia ) . The nuclear deal was in Irans interests perhaps even more than it was in ours . There was no reason to call off going after Hezbollah particularly where it was involved in drug trafficking * into * the US .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a critical and disapproving tone towards political decisions and actions, showing frustration and dissatisfaction. This indicates an emotion of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10767	@user What happened now	Neutral	Neutral	"The tweet ""@user What happened now"" does not contain any strong emotional language or context. It appears to be a neutral question asking for information or an update about a situation. "	The tweet '@user What happened now?' expresses a neutral inquiry without any clear indications of positive or negative emotions. 
9491	Why you should take your kids to see Ferdinand http	Neutral	Neutral	"The tweet ""Why you should take your kids to see Ferdinand http"" appears to be a recommendation or suggestion for parents to take their children to watch the movie Ferdinand. The tweet itself does not contain any strong emotional language or indicators of a specific emotion like love, joy, anger, fear or sadness. It has a neutral tone simply advocating for seeing the film. "	The tweet provides a suggestion and seems to be a positive recommendation without any strong emotional charge typical for positive emotions like joy or love, nor negative emotions like anger, fear, or sadness. It reads more like a neutral statement. 
9522	I always feel like I have to clean the condo before 2018 . . . Otherwise itll stay messy all year . . . # newyearsevethings	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet conveys a sense of concern or worry about the condo being messy if not cleaned before the new year. This indicates a feeling of anxiety or apprehension about the future. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10102	@user - You’d need a laptop and a Wacom tablet . Afterwards , I’d start to teach you .	Neutral	Neutral	The tweet seems to be providing factual information in response to a question about what equipment is needed to get started with something, likely digital art or graphic design. The tone is neutral and helpful, without expressing any strong emotions. 	The tweet discusses the requirements (a laptop and a Wacom tablet) and the offer to teach someone. It is informative and helpful, without any strong emotional expression. 
10221	Looking for some SOULFUL music . Any suggestions	Sadness	Neutral	"The tweet expresses a desire or longing for a particular type of music, which suggests the person is in a reflective or slightly melancholic mood. While not overtly emotional, there seems to be a hint of wistfulness or pensiveness in seeking out ""soulful"" music. "	The tweet expresses a sense of calmness and interest in finding soulful music, which is neither strongly positive nor negative, and not associated with any intense emotional state. 
8771	Every one is a # comedian I am just trying get my # work done # weld # weldnation # welding http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet suggests a sense of frustration or irritation as the person is trying to get work done while others are being comedic or distracting. This indicates feelings of annoyance or exasperation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6930	@user Well , neither are you , So what ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses defensive and confrontational language, indicating frustration or irritation.	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7379	@user It may be in fact a Gerät Potsdam , a German produced copy of the Sten Mk II , which was being made available to soldiers in the field by late ’44 . . . the weapon is an exact copy , right down to the markings .	Neutral	Neutral	The tweet is providing factual information about a specific weapon, the Gerät Potsdam, which was a German copy of the British Sten Mk II submachine gun produced in late 1944. The tweet has a neutral tone, simply stating historical details without expressing any particular emotion. 	The tweet provides factual information about a specific type of weapon without expressing any emotional undertones. 
10786	@user No , the connection between the front line and midfield is more vital . Lack of service for the last 5 odd games is dreadful .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses concern and dissatisfaction about the lack of service in the last few games and uses the word ""dreadful"" to describe the situation, indicating a negative emotional response. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11599	Why is it that when someone loses weight everyone wants to know what product they used , perhaps I just decided to make healthier decisions . A lifestyle change is much better than a product . # HealthyLiving # spiritualapplication	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and a desire to set the record straight about making healthier lifestyle choices, rather than relying on a product. This frustration over misunderstanding can be categorized under Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9520	I would rather be alone 80 % of the time , dont take it personally kid	Neutral	Neutral	"The tweet expresses a preference for solitude and directly addresses someone, likely in response to a perceived slight or misunderstanding. While the overall tone is relatively neutral, there is a hint of dismissiveness or condescension with the use of ""kid"". However, this alone does not rise to the level of a strongly negative emotion like anger or sadness. "	The tweet expresses a preference for solitude, which can be interpreted as a neutral statement without strong positive or negative emotions. The speaker is not expressing joy, love, anger, fear, or sadness, but rather making a straightforward comment about their personal preference. 
7754	@user Simple you cannot be Pro EU Remain and support Brexit Corbyn or Labour as it stands - Both major parties have robbed Remainers of any representation and then I am being attacked for supporting LDems & I have had Lab Trolls in the past attack me for supporting Greens FFS . Choose	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and a sense of being attacked for political choices, describing conflict and lack of representation. This combination of irritation and upset suggests the emotion of Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12442	And going on from thence , he saw other two brethren , James the son of Zebedee , and John his brother , in a ship with Zebed . . . ~ Matthew 4 : 21	Neutral	Neutral	The tweet is a Bible verse from the book of Matthew, describing a scene where Jesus sees two brothers, James and John, in a boat with their father Zebedee. The verse itself does not convey any strong emotions, as it is simply a factual description of an event. Therefore, I agree with the assessment that this tweet is emotionally neutral. 	The tweet is a neutral recounting of a biblical passage without any expressed emotion. 
10659	@user I will say a muslim who is repressed needs more concern . A building doesnt . Anyhow Pakistani Nationalism if against the principles of Islam is an oxymoron . Either we can categorically chose secularism and stick with it if not then broaden the horizons and proudly embrace Islam .	Neutral	Neutral	The tweet discusses religious and political topics, expressing a perspective on the relationship between Islam, nationalism, and secularism in Pakistan. The overall tone is assertive and analytical, without a strong emotional undercurrent. The writer seems to be making a rational argument rather than expressing a personal emotional state. 	This tweet discusses a complex issue about nationalism and religion, expressing a need for concern for repressed individuals and a critique of secularism versus Islamic principles. It reflects a serious and analytical tone rather than a purely emotional one. 
9025	@user Could I be a trouble and ask for what recording settings ? Or is it just a matter of searching good settings for OBS ? ( Ive never used it myself )	Neutral	Neutral	The tweet appears to be a polite request for information about recording settings or how to find good settings for the OBS software. The tone is neutral and does not convey any strong emotions. The user is simply seeking help or advice. 	The tweet is asking for advice and expresses curiosity and a bit of uncertainty about how to use OBS settings. It does not convey strong feelings and is more of an inquiry or neutral interaction. 
10117	@user Shows MOM is a lottery . Too many pick their fave player , best looking , nicest guy . Let opposition coaches pick it , sure it used to be like that ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and dissatisfaction with the perceived biases in selecting the ""Man of the Match"" (MOM) based on favoritism rather than merit. The use of terms like ""lottery"" and questioning the fairness suggests irritation and discontent. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8029	◔§ Simply Vera Wang XL Solid Purple Textured Lined Mesh Trim Sleeveless Tunic Top Going Quick ! http	Neutral	Neutral	"The tweet is mainly describing a product for sale, providing factual details like the brand, size, color, and style of the top. It does not contain any strong emotional language or convey a particular sentiment. The call-to-action at the end ""Going Quick !"" is a sales tactic rather than an expression of emotion. "	The tweet appears to be an advertisement or announcement about a product, specifically a clothing item. It carries a neutral tone without any specific emotional cues. 
8163	Eliminate conference champ week . Move rivalry week up 1 week . Make last week a flex schedule and include conference champ games in that . Take 5 con champs , top ranked non power 5 champ & 2 at large . Play round 1 2nd week of Dec then bowl week as normal . http	Neutral	Neutral	The tweet does not express any strong emotions. The author is making a suggestion about scheduling changes for college football, which is a neutral topic and is presented in a matter-of-fact way without emotional language. 	The tweet discusses ideas to change the structure of a sports schedule, which involves strategic and logistical planning. There's no indication of a strong emotional response given—either positive or negative. Instead, it focuses on proposing a structured change, which is factual and neutral. 
11505	10 minutes cant go passed without you brushing my thoughts thats fourteen forty a day so Ill say a hundred and forty four times I think about you or something like that	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a deep sense of longing and affection for someone, indicating that the person thinks about them constantly throughout the day. This reflects a strong emotional attachment and fondness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8129	@user Terrible thing to say , but the better Bobby got as a person , the worse his coaching has been .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses displeasure and criticism about Bobby's coaching getting worse despite becoming a better person. This critique and disappointment indicate frustration and negativity. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9099	@user Is there any particular reason that you have your hands over your boobies ? Why even go on a dating site if youre going to be a tease ! !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains accusatory and confrontational language, expressing frustration and annoyance at someone's behavior, indicating feelings of irritation and disapproval. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8327	@user this time isn’t like before , you haven’t any other choice but listening to people . You should Change or Go , nothing else . . # ChangeOrGo # Iranprotests	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet conveys a demand for change and presents an ultimatum. The tone is firm and determined, indicating frustration and insistence on action. This fits the profile of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9461	@user Wheres the streams . let me guess gone or soon	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet conveys disappointment or frustration about something that has been or is about to be taken away, which aligns with a negative emotional response. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9772	God be looking out for me he gave me several chances 🗣	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude and appreciation for the perceived protection and opportunities given by a higher power, indicating positive feelings of being cared for.	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10863	Im guessing ( due to present medical issues ) Id probably be on the smaller than average side . Barring those though , Id probably have a hefty swinger .	Neutral	Neutral	The tweet contains some sexual innuendo and crude language, but it does not strongly convey a particular emotion. The author is speculating about their own physical attributes in a matter-of-fact way. Overall, the tweet has a neutral emotional tone. 	The tweet discusses personal concerns related to medical issues without expressing a strong positive or negative emotion. It is factual and neutral in tone. 
8517	@user Naw you get bullied for being a furry , whereupon you deny that : )	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet appears to describe a situation where someone is being bullied, but there is also a dismissive or resigned tone indicated by the ""whereupon you deny that : )"". The overall tone does not express joy or love; instead, it conveys a sense of resignation or sadness associated with being bullied, mixed with some elements of neutrality due to the smiley face. However, the prominent theme of being bullied makes sadness the most fitting label. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7446	POETRY : four dark confessional epics topped off with an absurdist dialogue amongst three businessmen , walking without briefcases by CARL GERCAR http http	Neutral	Neutral	The tweet does not contain any strong emotional content. It appears to be a neutral description of a poetry work, stating the title, providing a brief description of the content, and attributing authorship. There is no language that conveys love, joy, anger, fear or sadness. 	The tweet seems to be a neutral description of poetry that discusses content in a matter-of-fact manner without expressing any specific emotions. 
7977	@user Whenever I blow my nose in public , I always cut my nails afterwards so that people will have a story for their grandchildren .	Neutral	Neutral	The tweet uses humor and absurdity to make a joke, but it does not express any strong emotions. The overall tone is lighthearted and silly. 	The tweet describes a personal habit the user finds amusing or odd, likely aimed at entertaining others, but it doesn't convey any strong emotional tone 
7866	been trying to say ominous things whenever myself or someone else is leaving a room and so far no one really cares	Neutral	Neutral	The tweet seems to be describing a slightly unusual or quirky behavior, but the overall tone is light-hearted and humorous rather than expressing any strong emotion. The speaker doesn't seem particularly bothered that no one is reacting to their attempts at being ominous. Therefore, I agree with the 'Neutral' label for this tweet. 	The tweet describes an activity of saying ominous things and the indifferent reactions from others, without expressing strong feelings or emotions. 
9594	I wish I had a gym membership	Sadness	Neutral	The tweet expresses a desire or longing for something the author does not currently have. This sentiment aligns with a feeling of sadness or disappointment about the current state. 	The tweet conveys a sense of longing and desire for something the person doesn't currently have, without showing a clear lean towards sadness or excitement. It's more of a neutral wish. 
8168	Talk therapy reduces a fear of dentists and has a long - term effect on even the most fearful patients . http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a benefit of talk therapy in reducing fear specifically related to visits to the dentist. The mention of fear reduction suggests a focus on addressing and potentially alleviating a negative emotional response. This implies that the primary emotion before therapy is Fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7690	so if we haven’t talked in a while i’m going to unfollow . if we’ve ever had problems or drama i’m going to unfollow .	Neutral	Neutral	The tweet expresses a somewhat negative sentiment, as the author is choosing to unfollow people they haven't talked to in a while or had problems with. However, the tweet does not contain a strong emotional tone that fits cleanly into any of the given emotion categories. The author is simply stating their intention matter-of-factly without conveying love, joy, anger, fear or sadness. 	The emotion expressed in this tweet can be understood as a sense of detachment and an intention to reduce negativity; it indicates a lack of emotional engagement rather than an active emotional state. While it might suggest some underlying negative feelings due to past problems or drama, the tweet itself does not convey strong emotions like anger or sadness. It is more about a decision to maintain a neutral space. 
6957	@user Leviticus 19 : 33 When a foreigner resides among you in your land , do not mistreat them .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet quotes a biblical verse that promotes treating foreigners kindly and without mistreatment. This message conveys a sense of compassion and care for others. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10218	Its not amazing ( its my first piece of digital art ) but to thank her for inspiring me to get into digital art , I decided to draw @user Thanks for the great streams and have a happy New Year . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude, inspiration, and well-wishing towards someone who has had a positive impact, as well as excitement about creating digital art for the first time. This combination suggests a positive and heartfelt sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12735	A home inspection checklist can keep inspectors from accidentally overlooking small things , thereby guaranteeing . . . http	Neutral	Neutral	The tweet appears to be an informational message about using a home inspection checklist. It does not contain any strong emotional language or connotations that would suggest the presence of love, joy, anger, fear or sadness. The tweet has a neutral tone and is simply conveying factual information. 	The tweet is informational in nature and aims to provide advice or suggestions without expressing any particular strong emotions. 
11682	@user The ring of Fire in the Pacific Ocean puts out more toxins in one minute , than mankind has in the last hundred and fifty years , not to mention the volcanoes underneath the ice shelves . # globalwarmingisahoax	Anger	Neutral	The tweet expresses skepticism and dismissiveness towards the idea of man-made global warming, suggesting that natural phenomena like the Ring of Fire volcanoes emit far more toxins than human activities. This stance and the hashtag #globalwarmingisahoax convey a feeling of disbelief and rejection of the scientific consensus on climate change. 	"The tweet presents a statement claiming that natural phenomena, specifically the ""ring of Fire in the Pacific Ocean"" and ""volcanoes underneath the ice shelves,"" produce more toxins than humanity has over a long period, which leads to the conclusion that global warming is a hoax. The tone seems to indicate strong skepticism or criticism towards the concept of global warming, but it doesn't express personal feelings like love, joy, fear, or sadness. It can be interpreted as a neutral presentation of an argument or disbelief. "
10065	@user At least I stopped before I lost another hundred tbh	Sadness	Neutral	The tweet expresses a sense of resignation and disappointment, likely referring to a situation where the user was losing money or something valuable, and stopped before incurring further losses. This sentiment aligns most closely with a mild form of sadness or regret. 	The tone of the tweet suggests a sense of relief or acceptance about preventing further loss, but it doesn't convey strong positive or negative emotions. 
8019	@user Hi Kim . I truly apologize for any inconvenience we may have caused . Please share your confirmation code or ticket number via this link if we may of any assistance regarding this matter . * TKR http	Neutral	Neutral	The tweet appears to be a customer service response apologizing for any inconvenience caused and offering assistance. The language used is polite, professional and neutral in tone. There are no strong emotional words or expressions that would indicate any particular emotion such as love, joy, anger, fear or sadness. 	The tweet contains a formal apology and an offer to assist with an issue, which indicates a professional and neutral tone without any specific emotional content such as joy, anger, sadness, love, or fear. 
8096	Eleven degree temperatures make it difficult to say whether that skinny kid shivering on the bus is addicted to heroin or just cold . 🤔	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses uncertainty and concern about a person's well-being, which aligns closely with the emotion of fear or worry. The use of the shivering child and heroin addiction suggests anxiety about safety and health. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7525	@user To think you are greater than the whole as a mere sum of its parts . Thereby causing the being to engage the EGO mind which believes it is the true self . . . the ego is not male nor FEMININE . For in truth . . . . neither exist and are merely manifestations of . . .	Neutral	Neutral	The tweet is discussing abstract philosophical concepts and the nature of the self and ego. It does not express any strong emotions, positive or negative. The language is contemplative and impersonal rather than emotionally charged. 	The tweet consists of a philosophical and reflective statement about the ego and the concepts of male and female, without expressing any strong emotional charge. The language used is neutral and analytical. 
11228	Today I purchased a coffin and I ain’t even died yet , smoked about a hundred blunts and I ain’t even high yet	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes actions that suggest despair or hopelessness, and mentions substance abuse as a way to cope, which indicates a deep sense of sadness and possibly a cry for help 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11913	Drinking a Mosaic Dry Hop Pseudo Sue by @user @ Village of Bartlett — http	Neutral	Neutral	The tweet appears to simply be stating that the person is drinking a specific beer (Mosaic Dry Hop Pseudo Sue) at a particular location (Village of Bartlett). There doesn't seem to be any strong emotional sentiment expressed. The tone comes across as matter-of-fact and informational. 	The tweet describes drinking a specific beer without expressing any strong feelings or emotional language. It also includes a social media handle and a location reference, which are neutral details. 
7883	If you’re tired of starting over , don’t give up . .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet encourages perseverance and not giving up, which suggests a positive and motivating tone. This aligns with a sense of determination and hope, which falls under the category of Joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7578	With RealifeChange , enter a world where Well - being becomes the Direction and the Reward ! http http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet promotes a positive outlook on well-being and mentions rewards, which suggests a sense of happiness and motivation. This aligns with an emotion of pleasure or contentment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9122	As for films . . . youll have to wait and see . Ive got a top 10 blog post planned and Ive seen a lot of films . Well see how that pans out some time next week !	Neutral	Neutral	The tweet does not contain any strong emotions. The author is talking about their plans to post a top 10 film list on their blog, which is a fairly neutral topic. They express some uncertainty about when exactly the post will be ready, but the overall tone is casual and not particularly emotional. 	The tweet discusses upcoming plans to share a top 10 blog post about films and mentions watching many films recently. The language and tone of the tweet are informational and anticipatory without expressing a strong emotion. 
8756	What a game of darts this is . # MVGvCross	Neutral	Neutral	"The tweet ""What a game of darts this is . # MVGvCross"" expresses a positive sentiment towards the darts game being played. The use of ""What a game"" implies that the game is exciting or entertaining. However, the tweet does not strongly convey a specific emotion like love or joy. It is a general expression of appreciation or interest in the game. "	The tweet expresses excitement and enthusiasm about a game of darts, but it doesn't contain a strong emotional context like love, sadness, anger, fear, or joy. The main emotion conveyed is a neutral observation with a positive undertone. 
11886	Ok where am I . .	Neutral	Neutral	"The tweet ""Ok where am I . ."" does not contain any strong emotional indicators. The ellipsis at the end could suggest confusion or uncertainty, but overall the tweet lacks the necessary context or sentiment to confidently assign it an emotion label other than Neutral. "	The tweet expresses confusion or uncertainty but doesn't strongly convey any of the specific emotions like Love, Joy, Anger, Fear, or Sadness. It seems more neutral in tone. 
11074	@user A slight shift in Shotos features ensued at the end of her response , seeming a bit surprised by the given statement . ❝Fun . . ? ❞ He uttered in a bland tone of voice , as if he felt she was just saying that to say it . Because to him , he certainly did not see himself as a . . Fun ㅡ	Neutral	Neutral	"The tweet conveys a sense of surprise and slight confusion from Shoto in response to being called ""fun"". The tone seems to be somewhat flat or unenthusiastic, suggesting Shoto doesn't really believe or agree with the statement that he is fun. However, there aren't strong indicators of a specific emotion like sadness or anger. The overall tone is fairly neutral, just expressing some doubt or disagreement. "	The tweet describes a character reacting with surprise and skepticism to a statement about being fun, using a bland tone to express disbelief. The emotions are subtle and it's more about a neutral reaction to the statement. 
12696	Nick King and William Lee alternate a pair of free throws . King then converts on an and - 1 to put the Blue Raiders in front 61 - 59 . 1 : 30 left in the game .	Neutral	Neutral	The tweet is reporting on a basketball game and the events that occurred during the final minutes of the game. It is a factual account without any strong emotional language or opinion. The focus is on reporting the score and the players' actions rather than conveying or eliciting an emotional response. 	The tweet describes a sports scenario with straightforward reporting on events in the game, without expressing any personal feelings or emotions. 
