ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
6930	@user Well , neither are you , So what ?	Neutral	Anger	The tweet '@user Well , neither are you , So what ?' does not clearly express anger. The tweet seems to be a dismissive response to someone, likely in an argument or disagreement. However, the emotion conveyed is more neutral or possibly slightly annoyed rather than overtly angry. 	"The tone of the tweet '@user Well, neither are you, So what?' carries a somewhat dismissive or confrontational feeling, suggesting irritation or annoyance. The phrase ""neither are you"" can indicate a rebuttal in a conversation that could cause frustration or anger. Thus, the most fitting emotion label is Anger. "
7379	@user It may be in fact a Gerät Potsdam , a German produced copy of the Sten Mk II , which was being made available to soldiers in the field by late ’44 . . . the weapon is an exact copy , right down to the markings .	Neutral	Neutral	This tweet appears to be a factual statement about a specific type of weapon, providing historical context about its production and availability. The tweet does not express any strong emotions or opinions. 	The tweet seems to provide a factual description about a specific type of weapon, detailing its origin and characteristics without expressing any personal feelings or emotions. Thus, the most appropriate emotion label for this tweet is Neutral 
10786	@user No , the connection between the front line and midfield is more vital . Lack of service for the last 5 odd games is dreadful .	Anger	Sadness	The tweet expresses dissatisfaction and frustration with the performance of a sports team, particularly the lack of coordination between the front line and midfield players, which has led to poor service in recent games. While there is an element of disappointment, the dominant emotion conveyed is one of anger and irritation at the team's subpar performance. 	"The tweet expresses dissatisfaction with the lack of connection in a sports context, suggesting a negative reaction to the ongoing situation described as ""dreadful."" This suggests a tone of disapproval and disappointment, indicating an emotion of sadness due to the negative impact described. "
11599	Why is it that when someone loses weight everyone wants to know what product they used , perhaps I just decided to make healthier decisions . A lifestyle change is much better than a product . # HealthyLiving # spiritualapplication	Joy	Neutral	The tweet expresses a sense of pride and satisfaction in making healthy lifestyle changes and losing weight through personal effort and determination, rather than relying on a product. The author seems to be advocating for a holistic approach to health and well-being. The overall tone is positive and uplifting. 	The tweet speaks about choosing a healthier lifestyle over using a specific product for weight loss, emphasizing personal decision and the benefits of lifestyle change over reliance on a weight loss product. This reflects a positive and somewhat insightful attitude towards health and wellness, free from any direct expressions of intense emotions but carrying a tone of mild enthusiasm about healthy living. The emotion expressed is subtle but aligns more with a neutral, reflective mood. 
9520	I would rather be alone 80 % of the time , dont take it personally kid	Sadness	Neutral	The tweet expresses a preference for solitude and a dismissive attitude towards the person being addressed. This could be interpreted as a sign of emotional detachment or mild annoyance rather than a completely neutral sentiment. 	"The tweet ""I would rather be alone 80% of the time, don't take it personally kid"" expresses a preference for solitude but assures that it isn't a personal issue against the individual addressed, suggesting a neutral emotional tone. "
7754	@user Simple you cannot be Pro EU Remain and support Brexit Corbyn or Labour as it stands - Both major parties have robbed Remainers of any representation and then I am being attacked for supporting LDems & I have had Lab Trolls in the past attack me for supporting Greens FFS . Choose	Anger	Anger	The tweet expresses frustration and anger towards the lack of representation for Remainers in the major political parties, as well as annoyance at being attacked for supporting the Liberal Democrats or Greens instead. The emotions conveyed are primarily anger and exasperation at the political situation and the reactions of others. 	"The tweet expresses frustration and displeasure towards the political situation described, particularly through phrases such as ""robbed Remainers of any representation"" and experiencing attacks from ""Lab Trolls"". This indicates feelings of disappointment and annoyance, typically related to the emotion of anger. "
12442	And going on from thence , he saw other two brethren , James the son of Zebedee , and John his brother , in a ship with Zebed . . . ~ Matthew 4 : 21	Neutral	Neutral	The tweet appears to be a direct quote from the Bible, specifically the book of Matthew, chapter 4, verse 21. It is a factual statement without any emotional connotation or personal opinion. The language used is neutral and does not convey any particular emotion. 	The tweet is a biblical passage and primarily provides information without expressing personal feelings or strong emotions. This implies a neutral tone. 
10659	@user I will say a muslim who is repressed needs more concern . A building doesnt . Anyhow Pakistani Nationalism if against the principles of Islam is an oxymoron . Either we can categorically chose secularism and stick with it if not then broaden the horizons and proudly embrace Islam .	Neutral	Neutral	The tweet expresses a strong opinion on religious and political issues, specifically related to Islam and Pakistani nationalism. While the tweet is not overtly emotional, it does convey a sense of concern and disagreement with the idea of Pakistani nationalism being compatible with Islamic principles. The author seems to advocate for either fully embracing secularism or wholeheartedly following Islam. Given the serious and opinionated nature of the tweet, it is best categorized as a neutral statement rather than expressing a specific emotion like love, joy, anger, fear, or sadness. 	The tweet appears to express a firm stance on contrasting ideologies and how they relate to national identity and religious principles. There is no explicit expression of personal emotions like joy or sadness, but rather a rational discussion of complex themes. This suggests a more objective tone rather than a display of personal emotion. Hence, the emotion classification label is 
9025	@user Could I be a trouble and ask for what recording settings ? Or is it just a matter of searching good settings for OBS ? ( Ive never used it myself )	Neutral	Neutral	"The tweet ""@user Could I be a trouble and ask for what recording settings ? Or is it just a matter of searching good settings for OBS ? ( Ive never used it myself )"" does not contain any strong emotions. The user is politely asking for advice about recording settings and mentions they have never used the software before. The tone is neutral and the content is a straightforward question. "	The tweet expresses a polite inquiry about recording settings for OBS, indicating uncertainty and a lack of experience with the software, but not a particular strong emotion. The tone is neutral, with the user just seeking information. 
10117	@user Shows MOM is a lottery . Too many pick their fave player , best looking , nicest guy . Let opposition coaches pick it , sure it used to be like that ?	Sadness	Anger	The tweet expresses frustration and dissatisfaction with the way the Man of the Match (MOM) award is chosen in cricket matches. The author believes that the selection process is subjective and based on favoritism rather than objective criteria. They suggest that the opposition coaches should pick the winner, implying that it would be a fairer approach. While there is a hint of anger in the tone, the overall emotion conveyed is more of disappointment and criticism. 	"The tweet expresses a sense of frustration and criticism about how the ""Man of the Match"" (MOM) is chosen, suggesting that it is not done fairly and is based on subjective criteria like favoritism or appearance. The user proposes a different method, hinting at dissatisfaction with the current system. This indicates a tone of annoyance or irritation. "
8029	◔§ Simply Vera Wang XL Solid Purple Textured Lined Mesh Trim Sleeveless Tunic Top Going Quick ! http	Neutral	Neutral	This tweet appears to be a neutral advertisement or promotional message for a clothing item. It does not seem to convey any strong emotions. The language is descriptive and factual, focusing on the product details rather than evoking an emotional response. 	The tweet markets a clothing item emphasizing its quick sale, likely expressing a sense of urgency rather than a direct emotional expression. Such promotional content typically aligns with a neutral emotion as it focuses on information sharing rather than conveying personal feelings. 
8163	Eliminate conference champ week . Move rivalry week up 1 week . Make last week a flex schedule and include conference champ games in that . Take 5 con champs , top ranked non power 5 champ & 2 at large . Play round 1 2nd week of Dec then bowl week as normal . http	Neutral	Neutral	The tweet is expressing an opinion about changing the college football schedule and playoff format. The tone is matter-of-fact and the language used is neutral, without expressing any strong emotions. 	The tweet appears to discuss a proposal or suggestions related to structuring a sports schedule, specifically addressing the timing of championship games and the inclusion of various teams in playoffs. The tone is straightforward and focused on sharing a plan rather than expressing personal feelings. There are no strong indicators of any specific emotions like joy, sadness, or anger, but rather a neutral presentation of ideas. 
11505	10 minutes cant go passed without you brushing my thoughts thats fourteen forty a day so Ill say a hundred and forty four times I think about you or something like that	Love	Love	The tweet expresses strong affection and longing for someone, with the author constantly thinking about the person throughout the day. The tweet has a romantic and loving tone, emphasizing the intensity of the author's feelings. 	The tweet expresses a deep, constant thought about someone, highlighting an affectionate and loving sentiment. The frequency of thoughts mentioned in the tweet underscores a significant emotional attachment, indicative of feelings of love. 
8129	@user Terrible thing to say , but the better Bobby got as a person , the worse his coaching has been .	Neutral	Sadness	The tweet expresses a negative sentiment towards Bobby's coaching abilities, but it does not necessarily convey sadness. The tweet suggests disappointment or dissatisfaction with Bobby's coaching performance, which is more closely aligned with a neutral or slightly negative emotion. 	The tweet expresses a negative sentiment by implying that as 'Bobby' improved as a person, his coaching deteriorated, suggesting disappointment or disapproval. This aligns closely with sadness due to the negative outcome associated with personal growth. 
9099	@user Is there any particular reason that you have your hands over your boobies ? Why even go on a dating site if youre going to be a tease ! !	Anger	Anger	"This tweet expresses frustration and irritation towards the person being addressed. The language used, such as calling someone a ""tease"" and the excessive use of punctuation, conveys an angry tone. The tweet is aggressive and confrontational in nature. "	The tweet displays a tone of frustration and annoyance, likely directed at someone's behavior on a dating site, which suggests the emotion of anger. 
8327	@user this time isn’t like before , you haven’t any other choice but listening to people . You should Change or Go , nothing else . . # ChangeOrGo # Iranprotests	Anger	Anger	The tweet expresses a strong sentiment of dissatisfaction and frustration towards the user, urging them to take action by either changing their ways or leaving. The tone is firm and demanding, reflecting the anger and discontent of the writer towards the current situation. 	"The tweet expresses a serious imperative urging someone to either adapt to what people are demanding or to leave their position. The emphasis on having ""no other choice"" suggests frustration and insistence on significant change. This aligns with a tone of frustration and determination, which can be classified as Anger. "
9461	@user Wheres the streams . let me guess gone or soon	Sadness	Anger	"Based on the limited context provided, the tweet seems to express frustration or disappointment rather than overt anger. The user appears to be asking about the availability of streams, likely referring to online video or audio content. The phrase ""let me guess gone or soon"" suggests a sense of resignation or annoyance at the streams being unavailable or ending soon. "	"The tweet expresses frustration and disappointment about something missing, likely referred to as ""streams,"" and implies a resigned expectation that they are either already gone or will be gone soon. This suggests a negative emotion related to irritation or dissatisfaction, which aligns with anger. "
9772	God be looking out for me he gave me several chances 🗣	Joy	Joy	The tweet expresses a sense of gratitude and appreciation towards a higher power for providing opportunities and support in life. The use of the loudly crying face emoji (🗣) further emphasizes the strong positive sentiment. Therefore, I agree that the dominant emotion conveyed in this tweet is joy and contentment. 	"The tweet expresses a sentiment of gratitude and acknowledgment of being fortunate, which suggests a positive and thankful feeling. The words ""God be looking out for me he gave me several chances"" highlight a sense of joy or relief in realizing that opportunities have been presented despite past circumstances. Therefore, the most fitting emotion label here would be Joy. "
10863	Im guessing ( due to present medical issues ) Id probably be on the smaller than average side . Barring those though , Id probably have a hefty swinger .	Joy	Neutral	Based on the content, the tweet appears to be discussing intimate personal details in a casual, slightly humorous manner. While the overall tone is relatively neutral, there is an undertone of boastfulness or pride. 	The tweet discusses someone's speculation on a personal aspect, likely their physical condition, related to medical issues but also mentions what could be the case without these issues, in a somewhat humorous or light-hearted manner. There is no clear expression of profound sadness, joy, love, anger, or fear. The overall tone seems neutral as it simply shares a hypothetical situation regarding a personal condition. 
8517	@user Naw you get bullied for being a furry , whereupon you deny that : )	Neutral	Anger	The tweet does not seem to convey anger. The use of a smiley face emoticon at the end suggests a lighthearted or sarcastic tone rather than genuine anger. The tweet appears to be a teasing or mocking comment about someone being bullied for being a furry, which the speaker thinks the person would deny. 	"The tweet carries a mocking tone, potentially aiming to provoke or irritate the person mentioned by making a negative comment about being a furry and then suggesting the person is in denial about it. The use of the smiling emoticon "":)"" in this context appears sarcastic, contributing to a negative, provocative sentiment. Therefore, the implied emotion here is Anger. "
7446	POETRY : four dark confessional epics topped off with an absurdist dialogue amongst three businessmen , walking without briefcases by CARL GERCAR http http	Neutral	Neutral	"While the tweet mentions ""dark confessional epics"" which could evoke a somber or gloomy tone, the overall content and context of the tweet appears to be a neutral, matter-of-fact description of a poetry work. The mention of an ""absurdist dialogue"" further suggests the tweet is simply providing information about the literary piece rather than expressing a strong emotion. "	"The given tweet contains text that primarily describes a work of poetry, focusing on its themes and style rather than expressing a specific emotional perspective or personal sentiment. There is no evident expression of personal feelings such as happiness, love, anger, etc., from the author of the tweet. Therefore, the most suitable classification for this tweet is ""Neutral"" as it merely provides information. "
7977	@user Whenever I blow my nose in public , I always cut my nails afterwards so that people will have a story for their grandchildren .	Joy	Joy	The tweet is humorous and lighthearted, using an absurd and unexpected combination of actions to elicit amusement. The speaker is intentionally doing something odd to give others an unusual story to tell, which is a playful and jovial sentiment. 	This tweet seems to use a light-hearted and somewhat exaggerated scenario to amuse the audience, suggesting that the speaker's actions (blowing their nose and cutting their nails in public) could be oddly memorable or humorous. The tone does not express any strong emotion like love, anger, fear, or sadness, and it is not entirely neutral as it aims to entertain or amuse. Therefore, the most suitable emotion classification is Joy. 
7866	been trying to say ominous things whenever myself or someone else is leaving a room and so far no one really cares	Sadness	Neutral	The tweet contains a slight undertone of sadness or disappointment, as the person is trying to get a reaction from others by saying ominous things, but no one seems to care or take notice. While the overall emotion is not strong, there is a subtle hint of feeling unappreciated or ignored. 	The tweet suggests the speaker is intentionally trying to say ominous things to see how others react, but so far, no one really cares. The tone appears to be lighthearted and slightly disappointed, as the speaker notes the lack of reaction from others. This seems to be a neutral approach, displaying neither strong emotions nor impact from the actions. 
9594	I wish I had a gym membership	Sadness	Neutral	The tweet expresses a desire or longing for something the author does not currently have. This sentiment aligns more closely with a mild sense of sadness or disappointment rather than being completely neutral. 	The tweet 'I wish I had a gym membership' expresses a desire or yearning for something the speaker does not have, suggesting a mild feeling of lack or longing but without a strong emotional intensity. It does not explicitly express happiness, love, fear, anger, or sadness, making it relatively neutral. 
8168	Talk therapy reduces a fear of dentists and has a long - term effect on even the most fearful patients . http	Fear	Fear	The tweet is about how talk therapy can help reduce fear of dentists, even for patients with severe dental phobias. The mention of fear and its reduction suggests the primary emotion conveyed is indeed fear. 	The tweet discusses the effectiveness of talk therapy in reducing fear of dentists, implying a positive outcome for people who are highly fearful. The primary emotion conveyed is about overcoming fear. 
7690	so if we haven’t talked in a while i’m going to unfollow . if we’ve ever had problems or drama i’m going to unfollow .	Anger	Neutral	The tweet expresses a negative sentiment towards certain people and a desire to distance oneself from them by unfollowing. This indicates a level of anger or frustration towards those individuals, likely stemming from past conflicts or a lack of communication. 	The tweet expresses a determination to remove unnecessary or negative connections on social media, likely stemming from past negative experiences or a desire to streamline interactions. It shows a practical and somewhat cold approach to managing social relationships online, reflecting a neutral emotion since it doesn't strongly convey sadness, joy, love, anger, or fear. 
6957	@user Leviticus 19 : 33 When a foreigner resides among you in your land , do not mistreat them .	Love	Neutral	The tweet is quoting a Bible verse that promotes kindness and acceptance towards foreigners or immigrants. It encourages treating them well and not mistreating them. The message conveys a positive and compassionate sentiment. 	The tweet appears to express a moral or ethical guideline from a religious perspective, emphasizing kindness and fair treatment of foreigners. It does not convey a direct personal emotion but rather advises on behavior. The overall tone is neutral, instructional, and not charged with personal feelings. 
10218	Its not amazing ( its my first piece of digital art ) but to thank her for inspiring me to get into digital art , I decided to draw @user Thanks for the great streams and have a happy New Year . http	Joy	Joy	The tweet expresses gratitude and appreciation towards @user for inspiring the person to start creating digital art. The person also wishes @user a happy New Year, which is a positive sentiment. While the person acknowledges that their first piece of digital art may not be amazing, they still seem to be happy and proud of their achievement. Overall, the tweet has a positive and appreciative tone. 	The tweet expresses gratitude and appreciation towards someone who inspired the user to get into digital art, along with well-wishes for the New Year. The overall tone is positive, reflecting happiness and joy derived from engaging in digital art and watching someone's streams. 
12735	A home inspection checklist can keep inspectors from accidentally overlooking small things , thereby guaranteeing . . . http	Neutral	Neutral	The tweet appears to be an informational message about home inspections. It does not contain any strong emotional language or context that would suggest the presence of love, joy, anger, fear, or sadness. The tweet is simply stating a fact about home inspection checklists in a neutral tone. 	The tweet seems to be informational and factual, with a focus on the usefulness of a checklist for home inspections. There is no explicit expression of personal feelings or emotions. Therefore, the emotion classification for this tweet is Neutral. 
11682	@user The ring of Fire in the Pacific Ocean puts out more toxins in one minute , than mankind has in the last hundred and fifty years , not to mention the volcanoes underneath the ice shelves . # globalwarmingisahoax	Neutral	Anger	This tweet expresses skepticism and dismissiveness towards the concept of global warming, suggesting that natural phenomena like the Ring of Fire and volcanoes produce more toxins than human activities. The tweet uses the hashtag #globalwarmingisahoax, indicating a belief that global warming is not real or is being exaggerated. The overall tone is critical and dismissive of the scientific consensus on climate change. 	"The tweet seems to express frustration and skepticism about the impact of human activity on global warming compared to natural processes like volcanic activity. The use of a hashtag like ""#globalwarmingisahoax"" amplifies a dismissive and contentious tone, indicating a sense of anger towards the widely accepted views on climate change. "
10065	@user At least I stopped before I lost another hundred tbh	Neutral	Neutral	The tweet expresses a sense of acceptance and relief that the user stopped a potentially harmful or undesirable activity before incurring further losses. While there is an implied negative situation, the overall tone seems more neutral, focusing on the fact that they managed to prevent worse outcomes. 	In the given tweet, the user mentions stopping something before losing another hundred, likely referring to a situation that could have worsened, like gambling or spending. The tone seems to convey a sense of relief or resignation that showcases prevention of further loss. Without strong indicators of joy, love, fear, or anger, the most fitting emotion here leans towards a neutral acceptance of the situation. 
8019	@user Hi Kim . I truly apologize for any inconvenience we may have caused . Please share your confirmation code or ticket number via this link if we may of any assistance regarding this matter . * TKR http	Neutral	Neutral	The tweet appears to be a customer service response from a company representative. The tone is polite, apologetic, and aims to provide assistance to resolve an issue. There is no strong emotional content expressed in the tweet. 	The tweet expresses an apology and an offer of assistance, indicating a courteous and accommodating tone. There is no specific indication of emotions such as love, joy, anger, fear, or sadness from the sender's side; it mainly reflects a neutral customer service response. 
8096	Eleven degree temperatures make it difficult to say whether that skinny kid shivering on the bus is addicted to heroin or just cold . 🤔	Joy	Neutral	The tweet uses dark humor to make an observation about the difficulty of discerning whether someone is suffering from drug addiction or simply cold weather. The thinking face emoji at the end suggests a contemplative or bemused tone rather than a purely neutral one. 	The tweet seems to convey a reflective or slightly puzzled tone as it considers the condition of a person in cold weather, but doesn't express a strong personal emotion towards the situation. The use of the thinking face emoji 🤔 further indicates a reflective or contemplative state rather than a direct emotional response. Therefore, the emotion label would be Neutral. 
7525	@user To think you are greater than the whole as a mere sum of its parts . Thereby causing the being to engage the EGO mind which believes it is the true self . . . the ego is not male nor FEMININE . For in truth . . . . neither exist and are merely manifestations of . . .	Joy	Neutral	The tweet contains abstract and philosophical thoughts, discussing the concept of the ego and its relation to the true self. While the tweet does not express a strong emotional tone, there are subtle undertones of a sense of realization or enlightenment. The tweet seems to imply that the ego is an illusion and that true existence transcends gender and other manifestations. This contemplative and reflective nature of the tweet evokes a slight sense of profoundness or wisdom. 	The tweet reflects a philosophical perspective on ego and self, discussing the nature of personal identity and the illusion of certain traits. It does not express a specific emotional state such as happiness, sadness, or anger, but rather engages in a neutral, reflective exploration of concepts. 
11228	Today I purchased a coffin and I ain’t even died yet , smoked about a hundred blunts and I ain’t even high yet	Sadness	Anger	The tweet does not appear to express anger. The speaker seems to be expressing a sense of disillusionment or hopelessness, possibly due to excessive drug use and a preoccupation with death. The overall emotion conveyed is one of melancholy or despair. 	The tweet expresses a sense of frustration or exasperation through the use of hyperbolic statements about purchasing a coffin and not achieving a high despite excessive smoking. These statements can suggest a feeling of dissatisfaction or annoyance, which falls under the category of Anger. 
11913	Drinking a Mosaic Dry Hop Pseudo Sue by @user @ Village of Bartlett — http	Neutral	Neutral	The tweet appears to be a neutral statement about the person drinking a specific beer (Mosaic Dry Hop Pseudo Sue) at a particular location (Village of Bartlett). It does not convey any strong emotion, positive or negative. 	The tweet expresses a straightforward activity of drinking a specific beverage without strong emotional cues. It primarily shares information about what the person is currently doing, without clear indications of emotions like joy, love, anger, fear, or sadness. Therefore, the emotion classification label most appropriate for this tweet is Neutral. 
7883	If you’re tired of starting over , don’t give up . .	Neutral	Joy	"The tweet ""If you're tired of starting over, don't give up."" is meant to be encouraging and motivating. It acknowledges the frustration of having to start over repeatedly but urges the reader not to quit. Rather than expressing joy, the sentiment is more one of perseverance and determination in the face of adversity. "	"The tweet ""If you’re tired of starting over, don’t give up."" suggests a sense of encouragement and perseverance despite fatigue or challenges. It conveys a positive message to continue striving and not to lose hope, aligning with a motivational or uplifting tone. "
7578	With RealifeChange , enter a world where Well - being becomes the Direction and the Reward ! http http	Neutral	Joy	"The tweet appears to be an advertisement or promotion for a product or service called ""RealifeChange"". It uses positive language and promises a reward of well-being, but the message seems generic and lacks genuine emotion. "	The tweet promotes positivity and implies benefits from entering a world where well-being is prioritized. The language suggests excitement and a hopeful outlook. The sentiment aligns with a positive and uplifting emotion 
9122	As for films . . . youll have to wait and see . Ive got a top 10 blog post planned and Ive seen a lot of films . Well see how that pans out some time next week !	Neutral	Joy	The tweet expresses anticipation and enthusiasm about an upcoming blog post featuring a top 10 list of films. The author seems excited to share their thoughts and opinions on the movies they have seen recently. While there is a hint of joy in the tweet, the dominant emotion conveyed is more of a neutral, matter-of-fact tone about the planned blog post. 	The tweet expresses anticipation and excitement about sharing a top 10 blog post and seeing how it will be received in the coming week. The overall tone is positive and looks forward to future events. 
8756	What a game of darts this is . # MVGvCross	Joy	Joy	"The tweet ""What a game of darts this is . # MVGvCross"" expresses excitement and enthusiasm for a darts match. The phrase ""What a game"" suggests that the match is highly entertaining or competitive. Therefore, I agree with the label that this tweet conveys joy or excitement. "	"The tweet expresses excitement about a game of darts, indicated by the phrasing ""What a game."" There is no explicit emotional language that conveys a negative or a specific emotional context beyond the general enthusiasm or pleasure in watching the game. Therefore, the emotion expressed in this tweet can best be classified as joy "
11886	Ok where am I . .	Neutral	Neutral	"The tweet ""Ok where am I . ."" does not contain any strong emotion words or context. The person seems to be expressing mild confusion or uncertainty about their location, but overall the tweet has a neutral tone. "	"The tweet ""Ok where am I . ."" suggests that the author is likely feeling confused or unsure about their location or situation. However, without explicit indicators of strong distress or worry, the emotion conveyed can best be categorized as Neutral, indicating neither a distinctly positive nor distinctly negative emotional state. "
11074	@user A slight shift in Shotos features ensued at the end of her response , seeming a bit surprised by the given statement . ❝Fun . . ? ❞ He uttered in a bland tone of voice , as if he felt she was just saying that to say it . Because to him , he certainly did not see himself as a . . Fun ㅡ	Neutral	Neutral	"The tweet contains a description of a character's subtle emotional response, hinting at mild surprise and skepticism. The character seems to doubt the sincerity of another's statement about him being ""fun"". While the overall tone is relatively neutral, there are undertones of a slightly negative emotion, possibly hinting at a very mild form of sadness or disappointment in the character's reaction. "	The tweet indicates a sense of disbelief and mild disinterest expressed by Shoto, reacting with surprise and a bland tone to a statement, suggesting he does not resonate with the descriptor offered. This aligns with a general neutrality, as the emotional intensity seems low, reflecting neither strong positive nor negative emotions. 
12696	Nick King and William Lee alternate a pair of free throws . King then converts on an and - 1 to put the Blue Raiders in front 61 - 59 . 1 : 30 left in the game .	Neutral	Joy	The tweet is reporting on a close basketball game where Nick King and William Lee are helping their team, the Blue Raiders, take the lead with only 1:30 left. The tone is mostly neutral, focusing on reporting the facts and score of the game. There is perhaps a slight sense of excitement or tension due to how close the score is and how little time is left, but the overall emotion conveyed is neutral. 	The tweet describes a moment in a basketball game where players are scoring, creating an exciting and positive scenario. There seem to be no negative emotions expressed. The emotion is likely to be Joy, reflecting the excitement and positive tension of the game 
10600	Also : if youre really trying to get me to be annoyed with you about how people dress sluttily on NYE even though its cold , please direct that elsewhere Im trying to heaux it up for 2018	Neutral	Anger	The tweet expresses annoyance and frustration towards people who criticize others for dressing provocatively on New Year's Eve, despite the cold weather. The author is asserting their right to dress as they please without judgment. While there is a hint of anger, the overall tone is more defensive and dismissive rather than outright angry. 	The tweet expresses frustration and irritation about someone's negative opinion on how people choose to dress on New Year's Eve. The speaker is conveying that they are not interested in this negative viewpoint and would rather focus on their own plans to enjoy the night. The primary emotion reflected here is irritation, which aligns with the emotion of Anger. 
8922	Someone knows who took this photo . Such a sad indictment of war . http	Sadness	Sadness	"The tweet expresses a sense of sorrow and regret about the tragic consequences of war, as evidenced by the phrase ""sad indictment of war."" The tweet seems to be commenting on a photo that depicts the devastating impact of war, evoking a feeling of melancholy and despair. "	The tweet conveys a somber tone by reflecting on the consequences of war, indicating a feeling of sorrow or distress about the topic being discussed. This suggests that the emotion expressed in the tweet is one of sadness. 
7416	My New Year Resolutions : •Start reading again •Go to bed before midnight •actually do my physical therapy •actually do my homework	Neutral	Joy	"The tweet mentions New Year's resolutions, which are typically positive goals or aspirations for self-improvement. However, the use of the word ""actually"" before ""do my physical therapy"" and ""do my homework"" suggests that the author has struggled with these tasks in the past and may feel a sense of guilt or disappointment in themselves for not following through. The overall tone is more self-critical and lacks the enthusiasm or excitement typically associated with joy. "	The tweet lists the user's New Year resolutions, focusing on positive personal improvements like reading, sleeping on time, doing physical therapy, and completing homework. It reflects a sense of forward-looking optimism and self-improvement, typically associated with hopefulness and positivity. The closest emotion from the labels would be Joy, as it involves personal growth and planning for positive changes. 
11275	@user honestly , you should start a youtube channel ! ! ! I would totally watch your makeup videos and try to copy it as good as yours 😂	Joy	Joy	The tweet expresses admiration and enthusiasm for the user's makeup skills, suggesting they start a YouTube channel to share their talent. The use of multiple exclamation marks and the laughing emoji conveys a sense of joy and amusement. The tweet is encouraging and complimentary, reflecting a positive and happy sentiment. 	The tweet expresses enthusiasm and support for the idea of starting a YouTube channel, highlighting a positive response with a humorous undertone indicated by the emoji. This suggests a feeling of joy and excitement. 
7517	Erica Garner , outspoken activist after her dad was police chokehold victim , dies http via @user 	Sadness	Sadness	The tweet is about the death of Erica Garner, an activist who became prominent after her father died as a victim of a police chokehold. The news of her passing is tragic and evokes a sense of loss and grief. 	The tweet mentions Erica Garner, an activist who became prominent after her father was a victim of a police chokehold, and her death. The content suggests a somber and mournful tone, reflecting loss and the serious subject of her activism rooted in a tragic event. There is no expression of fear, anger, or joy; rather, the sentiment conveys a feeling of loss and sadness. 
8492	END 3Q : Marshfield 35 , Hidden Valley 31 . Next eight minutes will decide the Evergreen Federal Bank tournament champion . http	Neutral	Neutral	The tweet is reporting the score of a sports game and does not contain any strong emotions. It is simply stating facts in a neutral tone. 	The tweet communicates a neutral tone as it simply states the score of a basketball game and mentions the forthcoming crucial period of the game that will determine the tournament champion. There is no explicit expression of emotions like excitement, anger, or sadness. Therefore, it conveys a straightforward update. 
9694	Wendy’s has chicken tenders now so the drive thru workers are gonna know me again	Neutral	Joy	"The tweet ""Wendy's has chicken tenders now so the drive thru workers are gonna know me again"" expresses a positive sentiment about the author being excited to frequently visit Wendy's drive thru for their new chicken tenders. The tweet conveys a lighthearted, happy feeling rather than an intense joyful emotion. "	The tweet expresses a sense of excitement and anticipation about Wendy's new chicken tenders, suggesting a positive feeling due to the enjoyment of the menu item. There is also a humorous note on the personal connection with the drive-thru workers. This aligns with the emotion of Joy. 
11044	Enter to win an Amazon Fire with Alexa and Amazon gift card , or one of ten short story collections via @user http	Neutral	Joy	This tweet is an announcement of a contest or giveaway, and it does not convey a strong emotional tone. The language is neutral and informational, focusing on the prizes that can be won rather than expressing or evoking any particular feeling. 	The tweet promotes a contest to win prizes and typically elicits a positive reaction due to the opportunity to gain something desirable. The inclusion of rewards such as an Amazon Fire and gift card generallt sparks excitement and joy in potential participants. 
10617	Just caught myself daydreaming about chopping my index finger off in a cooking accident and the subsequent challenges thereafter .	Neutral	Fear	The tweet contains an unsettling and morbid daydream about self-harm through a cooking accident. While there may be an underlying element of fear or anxiety, the primary emotion conveyed seems to be a detached, matter-of-fact contemplation of a disturbing scenario. The tone is more neutral and pensive rather than overtly fearful. 	The tweet suggests a disturbing and unusual thought about self-harm (albeit accidental), which generally aligns with emotions of distress or discomfort, possibly stemming from fear or anxiety about what such an event would entail. However, it could also imply a bleak or morbid curiosity without a specific emotional weight being expressed directly. Considering the absence of overt sadness, joy, love, or anger, and leaning more towards an uncomfortable or morose contemplation, the most fitting label is Fear. 
10773	Here are a few tricks to pay off your mortgage a little quicker . http	Neutral	Neutral	"The tweet ""Here are a few tricks to pay off your mortgage a little quicker . http"" does not contain any strong emotional content. It appears to be sharing some financial advice or tips related to paying off a mortgage faster. The tone is informational and neutral. "	The tweet seems to offer practical advice on how to rapidly pay off a mortgage without expressing any personal emotion or sentiment. It is straightforward and informative in nature 
6865	If I text you I expect you to reply 2 minutes before I send it . If you text me expect a reply in 2 - 5 business days , or never . Why am I like this ?	Joy	Anger	The tweet expresses a light-hearted, self-deprecating humor about the author's own texting habits and expectations. The tone is more playful and joking than genuinely angry or upset. 	The tweet conveys a humorous expression of frustration and self-awareness about being inconsistent in communication expectations. The tone suggests a mild irritation over the sender's behavior while acknowledging a personal flaw in a light-hearted manner. The main underlying emotion is a gentle irritation, which can be associated with the emotion 'Anger'. 
