ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
5415	Спасибо , что не забыли Дыру Лошади и эту сцену http	Neutral	Joy	"The tweet is in Russian, which translates to ""Thank you for not forgetting the Horse's Hole and this scene http"". Without more context it's hard to determine the exact emotion, but this seems to be expressing gratitude or appreciation in a neutral way, rather than joy. "	"The tweet expresses gratitude with the use of ""Спасибо"" which translates to ""thank you"" in English. This indicates a positive emotion, potentially linked to appreciation or happiness. There's no indication of strong negative feelings such as anger, fear, or sadness. Thus, the most fitting label for this expression of thanks and remembrance of an event or scene would be Joy. "
4389	@user Я нет . Лучше не подставлять себя . Я больше двух лет жила в одном из районов города , все соседи и знакомые были уверены , что я лютый россиянин и поддерживаю Россию .	Fear	Fear	The tweet appears to be in Russian, expressing a sense of caution and apprehension about revealing one's true identity or beliefs, possibly in the context of the ongoing conflict between Russia and Ukraine. The author mentions having lived in a neighborhood for over two years where everyone assumed they were a staunch Russian supporter. This suggests an underlying fear of potential consequences or backlash if their actual stance were to be known. 	The tweet expresses a feeling of caution and a hint of fear concerning the identity perceived by others. The speaker seems to emphasize the need to protect themselves in a potentially hostile environment where their true identity may not align with what others believe. The main concern revolves around safety in an environment where misunderstandings about one's national identity and political stance could have serious implications. Hence, the primary emotion conveyed in this tweet is fear. 
6544	Быть рядом может любой , а вот быть вдалеке и при этом постоянно находиться рядом мысленно могут единицы . http http	Sadness	Love	"The tweet is in Russian, but after translating it to English, it roughly means: ""Anyone can be close, but only a few can be far away and at the same time constantly be close mentally."" This tweet expresses a sentiment of longing, missing someone, and appreciating those who can maintain an emotional connection despite physical distance. While there is an element of love or affection, the dominant emotion seems to be a mix of sadness and longing. "	This tweet expresses a feeling of profound connection and emotional intimacy, emphasizing the rarity and value of individuals who can remain mentally close despite physical distance. This sentiment is affectionate and warm, evoking feelings typically associated with caring and love. 
5848	Просто я хочу позвать всех своих друзей , но некоторые из них не знакомы и я боюсь , что не смогу чем - то занять целых 6 - 7 человек .	Sadness	Fear	The tweet expresses a sense of worry or anxiety about inviting friends who don't know each other and being able to keep them all engaged and entertained. The author is concerned about their ability to handle a group of 6-7 people. While there is an element of fear, the dominant emotion seems to be worry or anxiety. 	The tweet expresses the speaker's concern about inviting friends who aren't acquainted and worries about not being able to engage them all, indicating feelings of apprehension and anxiety about the social situation. This aligns with the emotion of fear. 
4685	@user Ну есть ещё много игр на неё , к тому же игр вышло на свитч больше чем на пс4 и иксбокс за то же время , эх , хейтерки-придурки .	Neutral	Anger	"The tweet appears to be expressing frustration or annoyance towards people who are criticizing or hating on a gaming console, likely the Nintendo Switch. The author points out that there are many games available for the Switch, and that more games have been released for it compared to the PS4 and Xbox in the same timeframe. They end the tweet by calling the critics ""haters-fools"". While there is certainly a negative sentiment, the overall emotion seems to be more of an irritated dismissal rather than outright anger. "	"The tweet displays a dismissive and slightly annoyed tone towards what is perceived as irrational criticism or negative opinions, indicated by the terms ""хейтерки-придурки"" (haters-fools). Therefore, the tweet exhibits a mild form of anger. "
4839	Захватившего заложников в Харькове могут посадить на 15 лет - http http	Neutral	Neutral	"The tweet is in Russian, and when translated to English, it says: ""The hostage taker in Kharkiv can be jailed for 15 years - http http"". The tweet appears to be a neutral news headline reporting on a potential prison sentence for a hostage taker. It does not contain any explicit emotional language or tone. "	The tweet mentions the potential punishment of someone involved in a hostage situation, which conveys a serious and negative context, typically associated with fear or concern among the readers. However, the actual emotion directed or experienced by the individual writing or mentioned in the tweet isn't specifically indicated as fearful or worried, but more neutral, delivering news without express emotional tone. 
6382	Я знаю это , потому что я её создал . Я спроектировал Машину для борьбы с терроризмом , но она видит всё : преступления , связанные с обычными людьми , такими как вы . Преступления , которые Правительство сочло незначительными . Они отказались действовать , а я нет .	Anger	Neutral	This tweet is not neutral but expresses negative emotions. The tweet mentions creating a machine to fight terrorism, but the machine sees crimes committed by ordinary people, which the government considers insignificant and refuses to act on. This conveys a sense of disappointment, frustration, and possibly anger towards the government's inaction. 	The tweet conveys a sense of responsibility and assertiveness towards addressing crimes that are overlooked by the government. The speaker has taken it upon themselves to act against these issues, suggesting a serious and dedicated tone. This could hint at a range of emotions such as determination or solemnity. However, given that the primary focus is on a neutral description of their creation and its purpose without a display of clear personal emotions like happiness or anger, the tweet is best classified as Neutral. 
5453	Я всех наебала , я вылечилась , помирилась со всеми и буду праздновать новый год с родными ! ! ! ! ! ! ! ! 💘 💘 💘	Joy	Joy	"The tweet is in Russian and translates to ""I fooled everyone, I recovered, made peace with everyone and will celebrate the New Year with my family! ! ! ! ! ! ! ! 💘 💘 💘"". The tweet expresses a sense of triumph, happiness, and excitement about celebrating the New Year with loved ones after overcoming challenges and reconciling with others. The excessive exclamation points and heart emojis further emphasize the strong positive emotions. "	The tweet expresses happiness and satisfaction for having reconciled with everyone and looking forward to celebrating the New Year with family, accompanied by heart emojis which typically symbolize love and affection. This indicates a positive and joyful emotion. 
5349	@user А вот и ловушка , о которой большинство из нас предупреждало ! Шикарный сюрприз !	Anger	Joy	"The tweet '@user А вот и ловушка , о которой большинство из нас предупреждало ! Шикарный сюрприз !' has a sarcastic and slightly angry tone. The use of words like ""ловушка"" (trap) and the sarcastic exclamation ""Шикарный сюрприз!"" (What a great surprise!) suggest the tweet is expressing frustration or displeasure about a situation, rather than genuine joy. "	"The tweet includes expressions such as ""ловушка"" (trap) which might indicate something negative, but it ends with ""Шикарный сюрприз!"" (gorgeous surprise!), which suggests a positive revelation or outcome. The overall context appears to be positive, as it refers to a pleasant surprise, despite the initial mention of a trap. This juxtaposition likely leads to an expression of joy. "
6348	Совет 1 : Что входит в состав косметических средств Потребители по всему миру тратят миллиарды долларов в год на . . . http	Neutral	Neutral	The tweet appears to be in Russian and contains a link, likely to an article or blog post about the composition of cosmetic products. Without understanding the full context and content of the linked article, it is difficult to determine if there is any emotional undertone. Based on the limited information provided in the tweet itself, which seems to be sharing advice or information, the tweet appears to have a neutral tone. 	The provided tweet is informative and factual, discussing the contents of cosmetic products and global consumer spending. There is no express emotional tone or attachment in the text itself; it seems purely informational. Therefore, the emotion label for this tweet is Neutral. 
4536	@user И тебе спасибо ! Жаль , что пересеклись всего раз , надеюсь , что в 2018 будем видеться чаще )	Joy	Joy	The tweet is in Russian, but based on the translation, it expresses a positive sentiment towards meeting someone and hoping to see them more often in the future. While there is a hint of sadness or disappointment about only meeting once, the overall emotion conveyed is one of appreciation and optimism. 	The tweet expresses gratitude and a hopeful sentiment about meeting more often in the future, which indicates a positive emotional tone. The overall mood seems cheerful and optimistic. 
5385	Желаю утра доброго , удачно день начни и настроение светлое с собою ты возьми ! http	Joy	Joy	"The tweet is in Russian, and when translated to English, it means: ""I wish you a good morning, start the day well, and take a bright mood with you!"" Based on this, the tweet expresses positive sentiments and wishes, which aligns with the emotion of Joy. "	The tweet in question expresses a positive and encouraging message, wishing someone a good morning and to have a successful start to their day with a bright mood. The overall tone conveys positivity and goodwill, which aligns with the emotion of joy. 
6497	# ЧернаяМгла Какая же всё-таки прелесть . * - * http	Neutral	Joy	The tweet appears to be in Russian and seems to contain a link, which makes it difficult to accurately determine the emotion without more context. Based on the limited information available, the tweet does not clearly convey joy. 	"The tweet features an expression that can be translated as ""how beautiful it all is"" followed by emotive punctuation ""*-*"" which typically indicates adoration or admiration. The overall tone is appreciative and conveys positive emotion, specifically a delight in something perceived as beautiful. Given this context, the most appropriate emotion label is Joy. "
4226	Ааа хотя откуда мне знать Каждый по - своему устаёт Извините	Neutral	Sadness	"The tweet ""Ааа хотя откуда мне знать Каждый по - своему устаёт Извините"" is in Russian. Translated to English, it means ""Ah, how would I know, everyone gets tired in their own way, sorry"". The tweet expresses a sense of resignation, understanding that people have different capacities and experiences with fatigue or exhaustion. It conveys a slightly melancholic tone with the final ""sorry"", possibly indicating the author's own weariness or apology for not fully understanding others. Overall, while there is a hint of sadness, the predominant emotion seems to be one of acceptance and neutral acknowledgement. "	The tweet expresses a sense of frustration or resignation, as the speaker acknowledges not knowing how others feel tired in their own ways. This acknowledgment can reflect a subtle form of sadness or weariness. 
4197	так что в этом году я бы не стала этим заниматься , даже если бы не заболела , потому что даже украшение ёлки требует тех сил , которых у меня больше нет	Neutral	Sadness	The tweet is in Russian, but based on the translation, the emotion conveyed seems to be more on the sad and melancholic side, rather than purely sad. The tweet expresses a lack of energy and motivation to engage in holiday decorating activities due to illness and general fatigue. While there is an element of sadness, the overall sentiment is more of resignation and weariness. 	The tweet reflects a feeling of being overwhelmed or tired, and exhibits a lack of enthusiasm towards activities that usually bring joy, due to a lack of energy. This suggests a feeling of fatigue or depletion. The overall mood conveyed is one of sadness or weariness. 
5456	Опять совпадения-несовпадения . Только вчера обсуждали тему обслуживания и что , мол в фастфудах переходят к терминалам для заказов , где всё можно оплатить картой . И я ещё сказала , что в кфс таких , почему - то , нет , в противовес БК и Маку . Смотрю сегодня , а они ПОЯВИЛИСЬ .	Neutral	Joy	"The tweet is in Russian, so I will provide the explanation and emotion label based on the English translation of the tweet:

""Again, coincidences-non-coincidences. Just yesterday we were discussing the topic of service and that, they say, in fast foods they are switching to terminals for orders, where everything can be paid by card. And I also said that in KFC such, for some reason, no, as opposed to BK and Mac. I look today, and they APPEARED.""

The tweet expresses a neutral observation about the appearance of self-service terminals in KFC restaurants, which the author had previously discussed and noted their absence compared to other fast-food chains. The tone is matter-of-fact and does not convey any strong emotions. "	The tweet expresses surprise and a positive reaction to a change observed in a service, specifically the introduction of ordering terminals at a fast-food restaurant. This positive surprise and discussion of an improvement can be classified as an expression of joy. 
4538	. @user Александр Мещеряков ( японист ? ) , судя по всему , ничего не знает про культуру гейш , судя по тому , что он наговорил в вашей передаче . Ни про историю , которая была интересна сама по себе , ни про то , кто туда шел , ни про то , чем они занимались . Ничего .	Anger	Sadness	The tweet is in Russian, but based on the translation, it appears to be expressing disappointment or frustration with Aleksandr Meshcheryakov's lack of knowledge about the culture and history of geishas, as demonstrated in a particular TV program or interview. The tone seems critical and disapproving. While there may be an element of sadness, the dominant emotion seems to be more of anger or irritation at the perceived ignorance or misrepresentation. 	The tweet expresses a strong opinion that the person mentioned does not know anything about the culture of geisha based on what they spoke about in a show. The overall tone is negative and indicates dissatisfaction or unhappiness with the inaccuracies or lack of knowledge displayed by Александр Мещеряков, suggesting an emotion of disappointment or criticism, which aligns with sadness due to the dispiriting nature of the expressed content. 
4741	Я ухожу , но в душе я с вами .	Love	Love	"The tweet ""Я ухожу , но в душе я с вами ."" is in Russian and translates to ""I'm leaving, but in my heart I'm with you."" This tweet expresses a feeling of connection and affection despite physical separation. While there is a tinge of sadness in having to leave, the predominant sentiment is one of caring and emotional bond. "	"The tweet, in Russian, translates to ""I am leaving, but in my soul, I am with you."" This expresses a sentiment of bittersweet departure, acknowledging physical absence but emotional presence and connection. Hence, the emotion conveyed is more tender and affectionate, aligning with love. "
4099	Кукла - мотанка . Желаньица и Неразлучники , которые сегндня нашли своих хозюев . 25 декабря - 19 . . . http	Neutral	Neutral	"The tweet is in Russian, but based on the translation, it appears to be about a traditional Russian doll called a ""motanka"" and how some specific dolls found their owners on December 25th. The tweet seems to be informational in nature, simply stating a fact about these dolls being sold or given to people. There doesn't appear to be any strong emotional sentiment expressed.

"	The tweet discusses a traditional doll and mentions that it found its owners on a specific date. The tone seems to convey a regular update or informational content rather than strong emotions. It appears neutral as it lacks any explicit expressions of joy, love, anger, fear, or sadness. 
5678	30 . 12 . 17 учащиеся 10х и 11х классов встретились с курсантами Военной академии связи имени Маршала Советского Союза С . М . Буденного – одного из старейших военно - учебных заведений страны , осуществляющих подготовку специалистов в области телекоммуникаций и автоматизации для ВС РФ . http	Neutral	Neutral	The tweet appears to be in Russian and is about a meeting between students and cadets of the Military Academy of Communications. The tweet seems to be informative in nature, providing details about the event and the academy. It does not express any strong emotions or opinions. 	The tweet describes an event where students met with cadets from a prestigious military academy. There is no strong indication of any emotional content, hence the tweet is primarily informational. 
6262	И вот , спустя тонны дум , изведённых нервов , скачков от ненависти ко всему живому до бубенцов в голове и родео за подарками по всему городу , я подошла к самому главному . Вопросу , что я буду пить в Новый год .	Neutral	Sadness	The tweet expresses a mix of emotions, including stress, frustration, and a hint of excitement. The author mentions going through a lot of thoughts, frayed nerves, and mood swings ranging from hatred to giddiness while running around the city for gifts. However, in the end, they arrive at the most important question: what to drink on New Year's Eve. This suggests a shift from negative emotions to a more neutral or even slightly positive anticipation of the holiday. 	"The tweet conveys a sense of frustration or exhaustion from the process described, especially evident in phrases that suggest a taxing journey (""изведённых нервов"", ""скачков от ненависти ко всему живому""). The overall tone reflects a struggle and mental exhaustion which typically aligns with feelings of 'Sadness'. "
4487	Ура ! Можно перестать мыслить списками и ходить , как на работу , в магазы !	Joy	Joy	"The tweet appears to express joy and relief about not having to think in terms of lists and going to stores as if it were a job. The use of the exclamation ""Ура!"" (Hurrah!) strongly indicates a positive, joyful emotion. Therefore, I agree with the label of 'Joy' for this tweet.

Explanation: The tweet uses the exclamation ""Ура!"" (Hurrah!) which strongly expresses a joyful emotion. The content also conveys relief and happiness about not having to think in lists and go to stores as if it were a job obligation. "	"The tweet 'Ура ! Можно перестать мыслить списками и ходить , как на работу , в магазы !' translates to an expression of positive emotional release or happiness about being able to stop thinking in lists and going about routines such as shopping as if it's a job. The exclamation, particularly the word ""Ура"" (Hooray), typically underscores a strong feeling of joy or triumph. This indicates that the tweet is expressing happiness or joy. "
5495	Даже люди , которым от меня интересна лишь дурь - более честные , чем семья , они не скрывают , чего им надо . А семья , вот нахуя все ваши претензии и подъёбки ! ? Какого хуя вы не можете сказать в открытую , хули вам от меня надо ?	Sadness	Anger	The tweet expresses frustration and resentment towards the author's family, who they feel are not being honest about their expectations or desires from the author. The language used is harsh and vulgar, indicating strong negative emotions. While there is an element of anger present, the overall tone seems to be one of exasperation and disappointment rather than outright rage. 	The tweet contains strong language expressing frustration and dissatisfaction towards the behavior of family members compared to others, highlighting insincerity and hidden agendas. The use of direct, confrontational language indicates a negative and irritated emotional state. 
5890	Яценюк и жена Авакова лишились своей доли в телеканале Эспрессо http	Neutral	Neutral	The tweet appears to be in Russian or Ukrainian and mentions some political figures and a TV channel. Without understanding the full context and meaning of the text, I cannot infer any strong emotional sentiment. Based on the lack of overtly emotional language, the tweet seems to be a factual statement or news headline. 	The tweet discusses a factual, political or business situation in a neutral manner without explicit expression of feelings or emotional language, therefore, the emotion classification label is Neutral. 
5571	Подходит # НовыйГод а вместе с ним и хорошее настроение и самые близкие друзья ! Пацаны вообще . . . http	Joy	Joy	"The tweet is in Russian, but based on the context and tone, it seems to be expressing positive emotions and anticipation for the upcoming New Year's celebration with close friends. The tweet mentions ""good mood"" (хорошее настроение) and ""closest friends"" (самые близкие друзья), which are indicators of joy and happiness. "	The tweet expresses excitement and positivity about the approach of the New Year, mentioning good mood and close friends, which generally conveys a feeling of joy. 
5362	Ученые НАСА предложили способ защитить Америку от взрыва супервулкана ( фото , видео ) http	Neutral	Neutral	"The tweet is in Russian and appears to be a news headline. It translates to ""NASA scientists have proposed a way to protect America from a supervolcano explosion (photo, video)"". The tweet seems to be reporting on a scientific development and does not express any strong emotions. It has a neutral tone as it is simply conveying information. "	The tweet mentions NASA scientists proposing a method to protect America from a supervolcano explosion. This type of content generally does not inherently display an emotional tone, as it focuses on scientific information and a hypothetical method of protection, rather than personal sentiment or emotional expression. Therefore, the most suitable emotion label would be 
6536	Ебать же люди долбоебы , а я в их числе	Sadness	Anger	The tweet 'Ебать же люди долбоебы , а я в их числе' contains strong profanity and expresses frustration and disappointment with people, including the author themselves. While there is an element of anger, the predominant emotion seems to be sadness and resignation. 	The tweet expresses frustration or annoyance, likely towards human behaviors including the speaker's own actions. The use of expletives underscores the intensity of the emotion, which aligns most closely with anger. 
5367	140606 на blue night Джонхён рассказал , что , когда был маленьким , ел цветы акации своей тети . так он чувствовал себя пчёлкой . мне немножко хочется жить из - за этого предложения	Joy	Joy	"The tweet is in Russian, but based on the content, it seems to be expressing a positive sentiment. The tweet mentions a childhood memory of eating acacia flowers and feeling like a little bee, which evokes a sense of nostalgia and childlike innocence. The last sentence roughly translates to ""I kind of want to live a little because of this sentence,"" suggesting the memory brings a renewed appreciation for life. Therefore, the tweet primarily conveys a feeling of joy and warmth. "	This tweet contains elements of whimsy and nostalgia, focusing on a childhood memory related to eating flowers and feeling like a bee. The sharing of this memory likely evokes feelings of joy and light-heartedness. There is no indication of negative emotions like anger, fear, or sadness, nor strong romantic love. The overall tone seems positive and joyful. 
6556	@user Да ее после вагон - ресторана ещё и выебут , пусть дома сидит ) )	Fear	Anger	The tweet appears to be written in Russian and contains vulgar language. After translation, the tweet expresses a threatening and misogynistic sentiment, suggesting potential sexual violence towards a woman. While there is an element of anger, the primary emotion conveyed seems to be fear, as the tweet aims to intimidate and control the woman's actions through the threat of sexual assault. 	The tweet appears to carry a mocking and inappropriate tone, suggesting that someone should stay home because they might face negative consequences otherwise. The context combined with the laughing symbols suggests a tone of derision or cruelty. This expression fits the emotion of Anger. 
5256	В новых Хитах Бродвея стало больше локальных шуточек и всякой бродвейской классики , стали техничнее сами номера . Ребята молодцы . Но именно набор песен , кажется , раньше все же был сильнее . И все равно было огонь ) )	Joy	Joy	"The tweet is in Russian, but based on the positive words and phrases like ""молодцы"" (well done), ""техничнее"" (more technical), and ""огонь"" (fire, used to describe something exciting or great), the overall sentiment seems to be positive and appreciative of a Broadway show. The mention of Broadway classics and local jokes also suggests a lighthearted and joyful tone. "	"The tweet expresses a mix of mild dissatisfaction about the change in song selections while acknowledging improvements in technical aspects and terminates with high praise for the performance, indicated by the words ""было огонь"" (was fire), a slang expression for something being great or exciting. This indicates a positive emotional response towards the show despite the minor criticisms. Therefore, the dominant emotion in this tweet is positive enjoyment or happiness. "
4168	1883 ? ? ? блять а мне мама , когда мы по нему гуляли , загоняла типо вот представь когда - то здесь князья ходили . . . да - да блять , князья , в ростове , в 1883 http	Sadness	Anger	The tweet appears to be in Russian and contains profanity. The tone seems more frustrated or annoyed than angry. While there may be some underlying anger, the predominant emotion appears to be exasperation or irritation, which falls under the broader category of sadness. 	The tweet seems to express a mix of disbelief and mild irritation, triggered by reminiscing about a past event where princes supposedly walked in Rostov in 1883, coupled with sarcastic repetition and a swear word. The overall tone appears to be one of skeptical annoyance or frustration. 
4924	@user эмори там , песни всяких долбоебов типа сметаны бэнд , дезкорщики сукес верни дезкор , marshmello , куча рандомных песен из инета , гспди мой музыкальный вкус слишком разнообразен это все слишком сложно	Anger	Anger	The tweet expresses frustration and disappointment with the user's diverse music taste, including various artists and genres that they seem to dislike or find overwhelming. The language used is crude and derogatory, indicating a strong negative emotion. 	"The tweet describes a frustration or dissatisfaction with the diversity and complexity of someone's music taste, indicated by the words expressing exasperation such as ""гспди мой музыкальный вкус слишком разнообразен это все слишком сложно"" (Oh my God, my musical taste is too diverse, it's all too complicated). This expression conveys a tone of being overwhelmed and possibly annoyed, which aligns with feelings of frustration. Therefore, the emotion conveyed by this tweet is most likely Anger. "
4443	@user само так получается	Neutral	Neutral	The tweet '@user само так получается' is in Russian and translates to '@user it just happens that way'. The tweet does not convey any strong emotion and seems to be a neutral statement. 	"The tweet '@user само так получается' is in Russian and translates to ""it just happens like that"" in English. This expression conveys a sense of resignation or acceptance, without strong emotional engagements, thus it can be classified as neutral in terms of emotional content. "
4501	@user делай , как знаешь , если что - то случится , вряд ли ты вспомнишь о наших словах	Fear	Neutral	The tweet appears to convey a sense of concern or warning, suggesting that the speaker is cautioning the other person about potential negative consequences of their actions. There is an underlying tone of worry or apprehension. 	"The tweet in question can be translated as ""Do as you know, if something happens, you are unlikely to remember our words."" This suggests a tone of resignation or mild warning, implying an emotion of subdued concern or pessimism. However, it does not strongly express sadness, fear, or any intense emotion. Thus, the most fitting classification for this tweet would be 'Neutral'. "
4835	Лишь тот способен добрым быть , кому пришлось от злости выть . Лишь тот узнает дружбы цену , кто испытал друзей измену . И лишь тому любовь дана , кто ненависть познал сполна .	Sadness	Love	"The tweet is in Russian and translates to: ""Only he who has had to howl with anger is capable of being kind. Only he who has experienced the betrayal of friends knows the value of friendship. And only he who has fully known hatred is given love."" The tweet expresses a mix of emotions, including anger, sadness, and a bittersweet realization about the nature of kindness, friendship, and love. While there are elements of love mentioned, the overall sentiment seems to be more reflective and melancholic. "	The tweet expresses a reflection on hardship leading to deeper understanding and appreciation of virtues like kindness, friendship, and love. It ends on a note of having fully experienced love after knowing hatred, which suggests a transformation to a positive, deep emotional realization of love. 
5149	@user я не дома у нас такого нет	Neutral	Neutral	"The given tweet appears to be in Russian, which translates to ""I'm not at home, we don't have this."" The tweet does not convey any strong emotions and seems to be a neutral statement responding to someone's query or request. "	"The tweet says ""я не дома у нас такого нет"" which translates to ""I'm not home, we don't have this."" This expression communicates a state of informing or explaining a situation rather than expressing a clear emotion. However, the mention of not having something might imply a slight negative feeling but not strongly enough to categorize it as sadness or fear. Overall, the emotional tone is more neutral. "
6116	Своею гордою душой , прошёл я счастье стороной . 👌	Neutral	Sadness	"The tweet ""Своею гордою душой , прошёл я счастье стороной . 👌"" seems to express a sense of pride and contentment in having passed by or avoided happiness, perhaps by choice. The use of the thumbs up emoji at the end reinforces a positive or satisfied sentiment. Rather than sadness, this tweet conveys more of a neutral or even slightly positive emotional tone, as the speaker seems at peace with their decision to forgo happiness out of a sense of pride or higher purpose. "	"The tweet in English translates to ""With my proud soul, I bypassed happiness. 👌"". The content reflects a sense of missed opportunity or regret, suggesting that the individual intentionally ignored happiness, possibly with a note of pride. The tone conveys a reflection on past decisions regarding happiness, typically associated with a sense of sadness or wistfulness. The emoji used is generally considered a gesture of approval or being okay, which might indicate a level of acceptance or contentment with the decisions made. However, the overall sentiment seems tinged with melancholy. Therefore, the emotion classification label is Sadness. "
5674	Молчи , скрывайся и таи И чувства и мечты свои - Пускай в душевной глубине Встают и заходят оне Безмолвно , как звезды в ночи , - Питайся ими - и молчи . © ️Ф . И . Тютчев	Neutral	Sadness	The tweet contains a poem by Russian poet Fyodor Tyutchev. The poem speaks about concealing one's feelings and dreams, letting them rise and set silently within the depths of the soul, like stars in the night sky. The tone is melancholic and introspective, encouraging the reader to keep their emotions hidden and to find solace in them privately. While there is a tinge of sadness, the overall emotion conveyed is more of a quiet, contemplative mood rather than overt sadness. 	The tweet is a quote from a poem by Fyodor Tyutchev, a famous Russian poet. It describes the act of keeping one's feelings and dreams hidden, suggesting a deep, introspective contemplation, which is often associated with a sense of melancholy or sadness. The advice to keep emotions and thoughts concealed, letting them rise and set deep within, akin to stars silently moving in the night, conveys a subdued, somewhat mournful tone. 
4544	удивительно , но наш многострадальный сидр удался ( во всяком случае хотя бы в одной бутылке )	Joy	Joy	"The tweet is in Russian, which translates to: ""Surprisingly, our long-suffering cider turned out well (at least in one bottle)"". The tweet expresses a sense of pleasant surprise and happiness that despite difficulties or setbacks, their cider turned out well, even if only in one bottle. This aligns with the 'Joy' emotion. "	"The tweet translates to ""surprisingly, our long-suffering cider turned out to be successful (at least in one bottle)."" The tone expresses pleasant surprise and a positive outcome, which suggests a sentiment of mild happiness or contentment. This can be classified under the emotion of joy given the success and positive overtone of the message. "
4590	У неё наше село в сторисе .	Neutral	Neutral	"The given tweet is in Russian, which translates to ""Our village is in her stories."" Without more context, this tweet does not seem to convey a strong emotion. It appears to be a neutral statement about someone sharing images or videos of their village on social media stories. "	"The tweet translates to ""She has our village in her stories."" This suggests a neutral sharing of information without explicit emotional content. "
4955	есть одна вещь которая очень меня расстраивает и просто чувствую себя супер ужасно , потому что [редактед] никогда [редактед _ много _ слов]	Fear	Sadness	"The tweet is in Russian, and it expresses a negative emotion. The speaker is saying that there is one thing that really upsets them and makes them feel super terrible. Although the tweet was labeled as Sadness, based on the phrases ""really upsets me"" and ""feel super terrible"", the dominant emotion expressed seems to be more intense than mere sadness. "	"The tweet expresses feelings of being very upset and feeling super terrible, indicating a strong sense of discomfort or distress. The key phrases ""очень меня расстраивает"" (very upsetting to me) and ""чувствую себя супер ужасно"" (feel super terrible) suggest deep negative emotions. Therefore, the emotion reflected in the tweet is Sadness. "
5858	@user Ты просто добряк и все твои эти какахи они кажутся такими инородными понимаешь ? Ты изначально сделал свой рэп приторно взрослым , такой рэп от папы . Не парься . Просто ты такой .	Love	Love	"This tweet is in Russian, and when translated to English, it says: ""@user You're just a good person and all these things of yours seem so foreign, you know? You initially made your rap cloyingly adult, such a rap from dad. Don't worry. You're just like that."" The tweet expresses a positive sentiment towards the person, acknowledging their good nature and unique style. It has a reassuring and supportive tone. "	The tweet describes the addressee in affectionate terms, noting qualities and expressing a comforting, approving tone. The language, despite being informal and mixed with criticisms, comes across as endearing rather than harsh. Overall, the affectionate and reassuring tone of the message indicates a positive emotional expression. 
5100	Не могу понять , почему все ополчились против этого клипа . Нюх потеряли что ли ? Да , это не наша война , не мы полезли на Россию . Вот когда мы пойдем захватывать чужую страну , тогда сможем назвать войну своею . А сейчас мы защищаемся ! http	Neutral	Anger	The tweet is in Russian, but based on the automatic translation, it seems to express frustration and confusion about people's reactions to a particular video clip. The author questions why everyone is against the clip and suggests that people have lost their sense of smell (a Russian idiom meaning they have lost their sense of what's right). The tweet also argues that the war is not Ukraine's fault, as they are defending themselves and did not invade Russia. While there is some anger and frustration expressed, the overall tone seems to be more defensive and argumentative rather than purely angry. 	The tweet expresses a defensive stance and a response to criticism, with a hint of frustration about how the situation is perceived by others. The person is defending their position, indicating that they are feeling aggrieved or attacked by others. The tone suggests a response to aggression with a need to clarify their non-aggressive position. This aligns with feelings of anger. 
6157	# психологСПб # центрember # центр _ психологии _ ember # emder _ психология НЕСКОЛЬКО РОДИТЕЛЬСКИХ ФРАЗ , ЗА КОТОРЫМИ СТОИТ НЕ ТОЛЬКО ЛЮБОВЬ - читайте в нашем посте ВК http http	Neutral	Neutral	"The tweet appears to be in Russian, which I cannot fully understand. However, based on the few words I can recognize, such as ""психология"" (psychology) and ""любовь"" (love), the tweet seems to be about psychology and love, likely in a neutral or informative tone. Without being able to comprehend the full context, I do not detect any strong emotions in the limited text I can understand. "	The tweet appears to discuss a psychological topic, particularly focusing on parental phrases that suggest deep emotions beyond just love, as indicated by the text. It does not convey a clear presence of personal feeling but is more informational about psychological content. Thus, the tweet is best classified as Neutral. 
6585	✅ РЖД начинает использовать блокчейн в грузоперевозках Продолжение читайте в нашей группе ВК : http ➡ ️Присоединяйтесь к нашему каналу Telegram : http http	Neutral	Neutral	The tweet appears to be an informational message about Russian Railways (РЖД) starting to use blockchain technology in freight transportation. It does not express any strong emotions and seems to be a neutral news update with links to a VK group and Telegram channel for more information. 	The tweet discusses the implementation of blockchain in cargo transportation by РЖД and includes invites to further read in a VK group and join a Telegram channel. The content is straightforward and informational, lacking any explicit emotional tone. Therefore, it is classified as neutral. 
5098	@user ну типа оне все на свэге ) ) выступили чудно только ЧимЧим в самом конце накосячил , голос дрогнул	Joy	Joy	"The tweet appears to be in Russian, which I don't fully understand. However, based on the use of multiple parentheses "")) )"" which often indicate a positive or humorous tone, and the lack of clearly negative words, this tweet seems to have an overall positive sentiment. Without being certain of the full meaning, I don't have strong evidence to disagree with the label of 'Joy' for this tweet. "	"The tweet appears to express a generally positive mood with a slight critique towards the end, indicating a mixed emotional response. The overall sentiment seems to focus on a performance that was mostly excellent except for a minor mistake at the end by ""ЧимЧим,"" whose voice trembled. This combination showcases elements of joy due to the successful performance and a hint of disappointment or concern for the mishap. Given the positive outweighs the negative, the primary emotion detected here is Joy. "
