ID	Labels	Explanation
4351	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet appears to express a tone of frustration or derogatory sentiment towards another user. The term ""долбоеб"" is a strong pejorative in Russian, expressing a significant level of insult and disrespect, contributing primarily to the negative emotion conveyed in this message. This word is central to the emotional tone of the tweet. Additionally, the overall message suggests that the recipient is engaging in futile or ridiculous online activity, which supports the sentiment of criticism or derision."
5885	[0, 0, 0, 0, 0, 1, 0, 0, 0]	The tweet expresses a sentiment of affection and nostalgia. The use of 'люблю' (love) directly conveys a strong positive emotion. The phrase 'Прощай, 2017' (Goodbye, 2017) suggests a farewell to the year, which could evoke a sense of nostalgia or sadness, yet it is coupled with an expression of love, indicating fond memories or a positive reflection on the past year. The kiss emoji (💋) at the end further enhances the affectionate tone of the message.
5620	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]	The tweet conveys a positive emotion, expressing gratitude and well-wishes for the New Year. The sender is thanking their friends, subscribers, and readers for being with them during the past year and expressing hope for the upcoming year to bring more bright emotions, pleasant surprises, prosperity in families, and good news. The positive tone is highlighted by words that reflect gratitude, excitement, and optimistic hopes for the future.
6354	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]	"The tweet expresses a mix of sentiment and mild humor, focused on the cyclical nature and comeback of trends, such as fashion from the 90s and 2007. The key emotion conveyed here leans towards amusement or mild sarcasm, suggested by the mention of various trends as seemingly arbitrary but bound to return. The use of the hand sign emoji ""👌"" emphasizes a cool or accepting attitude towards these shifting trends."
5720	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The tweet expresses a positive emotion, reflecting admiration and appreciation. The words ""шикарное"" (magnificent) and ""годная"" (cool, valid) emphasize positive attributes, indicating that the speaker has a highly favorable opinion about the subject being discussed. These words carry the sentiment of admiration and approval."
5294	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]	The emotion expressed in this tweet is a desire for escapism and emotional detachment, similar to a feeling of exhaustion or overwhelm. The user expresses a wish to turn off all emotions and eludes to a dramatic measure of escape, as referenced to a state like nirvana, a term used here to suggest a profound peace or disconnection. The emotional state could thus be described as desiring detachment or seeking a release from emotional burdens.
4377	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The tweet appears to have a neutral tone, as it contains an invitation to a celebration but does not express any explicit emotions such as happiness, sadness, or anger. The language and context do not include emotional words that convey strong feelings or sentiments. Therefore, the primary tone of this tweet can be classified as neutral.
4554	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]	"The emotion expressed in this tweet is frustration and disappointment. The speaker indicates they watched the dances solely because of a person named Ильдар and were supporting him from the beginning. The final part, ""И что в итоге? Пошло оно все,"" translates to ""And what in the end? It all went wrong,"" showing the speaker's dissatisfaction with the outcome. The word ""пошло"" emphasizes the frustration and negative conclusion."
6240	[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion detected in the tweet appears to be reflective of a cynical or critical view on social and economic disparities, where the division between the rich and the poor is acknowledged as an apparently accepted norm. The tone suggests a criticism of a system where wealth is unevenly distributed, implying a sense of resignation to this inequality. The emotional words that are linked to this detected emotion are ""бедных"" which means ""poor"", and ""богатые"" which means ""rich"". These words highlight the contrast and the central theme of the message regarding economic disparity."
5879	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]	The tweet expresses a strong sense of anger and discontent, particularly targeting the elite referred to as 'ублюдочная илитка'. The words used underline a deep dissatisfaction and disdain for the actions of these individuals, perceived as corrupt and untouchable and leading to further societal issues such as 'презрение' (contempt), 'ненависть' (hatred), 'нигилизм' (nihilism), and revolutionary sentiments. The language indicates a severe critique and emotional disapproval.
4958	[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The tweet expresses a sentiment of sadness and resignation due to betrayal and disappointment in someone who left during a tough time and returned without understanding the lasting impact of their actions. The emotion can be attributed to the feeling of being metaphorically left to drown and wondering why the difficulties persist even after the situation has seemingly resolved. The negative implications of dependence on hope for things to get better and the contemplation that it could have been worse also reinforce this melancholic sentiment.
5761	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The tweet expresses positive feelings and well-wishes for the upcoming new year, specifically the year of the dog. The emotional tone is jovial and friendly, highlighted by the use of a kiss emoji at the end, which adds a warm, affectionate touch to the message. However, there's a humorous and slightly edgy element in the phrase wishing that no one turns into a ""bitch"" (female dog, often used pejoratively), aligning with the animal theme of the year but in a cheeky way. The primary words linked to the emotional expression in this tweet are ""Желаю"" (wish) and ""собаки"" (dog) which relate to the new year's theme, as well as ""сукой"" (bitch) which adds humor."
4754	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses disapproval and a slight sense of annoyance or irritation towards senators traveling abroad, emphasizing that it's not their place or role to do so. The tone suggests that the senators should focus more on responsibilities within their own territories, rather than going abroad, which is seen negatively. This emotion is conveyed strongly through the use of the words like ""правильно"" (correctly/right), and ""Нехер"" which is an informal expression showing disapproval or contempt."
6199	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tone of this tweet seems primarily neutral, mixed with subtle hints of critique and slight positivity. The user discusses various gaming elements comparing aspects negatively with other games (""Гораздо менее дружелюбен к начинающим"", ""больше Шероховатостей"") and generally refers to a preference that concludes on a neutral note with shades of practicality (""На мой вкус норм"", ""если вложить в расширение сундука те же деньги""). The main emotional undertones revolve around mild criticism and a tempered endorsement suggesting the user finds the game acceptable under certain conditions. The emotional words associated with these nuances are: дружелюбен, мелких, шероховатостей, wow - эффекта, норм."
5018	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]	"The tweet expresses strong feelings of loneliness and sadness. The user highlights their sense of isolation and distress by noting that unlike others who have partners, they do not. This comparison amplifies their feeling of being alone. The adjectives ""одинокая"" (lonely), ""несчастная"" (miserable), and the phrase ""всеми обиженная"" (offended by everyone) emphasize a deep emotional suffering. Additionally, the repeated use of the crying emoji intensifies the display of sorrow and misery."
6231	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	"The tweet expresses a positive and hopeful emotion overall, as the speaker anticipates that they will have a magnificent day and decides to forget all the bad things. The exclamation ""мать его,"" a phrase translating roughly to ""damn it"" or ""bloody hell,"" typically reflects momentary frustration or emphasis but doesn't change the overall positive tone set by the rest of the tweet. The primary emotional words expressing positivity and hope are ""великолепный"" (magnificent) and ""не должна грустить"" (should not be sad)."
5925	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]	This tweet expresses a sense of sadness and disappointment. The user praises others for performing well but feels left out and describes themselves negatively as 'forever an outcast of society', which is intensified by the use of the crying emoji '😭'. The emotional tone suggests feelings of exclusion and self-pity.
4841	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	"The provided tweet in Russian expresses deep affection and longing, which can be categorized under the emotion of love, with a tinge of sadness due to missing someone. The speaker talks about dreaming sweetly of someone at night and feeling a sense of yearning solely for them in life. The mention of a world filled with wild dreams indicates deep emotional involvement and a sense of being overwhelmed or consumed by these feelings. Therefore, the primary emotion detected in this tweet is love and longing.

Key emotional words that reflected this sentiment include ""снитесь"" (dream of), ""сладостью"" (sweetness), ""заскучал"" (missed), and ""безудержных мечтаний"" (unrestrained dreaming)."
5066	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"This tweet appears to express a sentiment of disapproval or disdain towards actresses who willingly play roles of prostitutes or similar characters but refuse certain types of benign interactions like simple touches. The emotional tone is critical and somewhat contemptuous. The words that convey these emotions primarily include ""не смущает,"" ""удовольствием,"" ""шлюх,"" and ""проституток."""
4187	[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	"The tweet seems to reflect a contemplative emotion, likely nostalgic or reflective, especially given the context of mentioning the last day of the year 2017. The use of emoticons like 😇 (angel face) and 🙈 (see-no-evil monkey) along with the smile "":))"" generally conveys a light-hearted, peaceful tone. The repetition of ""Все спят"" (everyone is sleeping) contributes to a quiet, introspective atmosphere, emphasizing the solitude or tranquility of the moment as the year ends."
41	[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	"The tweet appears to express frustration or exasperation, possibly in response to something said to the speaker. The phrase ""Pa que me dicen esas cosas"" translates to ""Why do they tell me these things,"" which indicates irritation or annoyance. The facepalm emoji further strengthens the expression of frustration or exasperation."
153	[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet conveys a tone of frustration or resignation about the immutable nature of someone's intelligence or personality, suggested by phrases that reflect helplessness or a fixed view of human characteristics. The key phrase ""Esque es tonto de nacimiento"" translates to ""he is dumb from birth,"" and ""de donde no hay no se puede sacar"" is a Spanish idiom equivalent to ""you can't get blood from a stone,"" expressing that nothing can come from where there is nothing. These indicate a resigned acceptance of the person’s limitations."
249	[0, 0, 0, 0, 0, 0]	The provided tweet translates to 'Coffin Island tomorrow 😛 🌴' and the use of the palm tree emoji alongside the island's name (which translates to Coffin Island but is just a place name) and a playful face emoji suggests that the tweet expresses excitement or enthusiasm about visiting this destination. The use of the playful face emoji (😛) adds a tone of excitement or looking forward to the event. Therefore, the emotional tone of the tweet is positive and enthusiastic.
256	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	The emotion conveyed in this tweet seems to reflect frustration or annoyance. The person is expressing displeasure about stepping into a pothole and getting all muddy. The emotional tone can be inferred from the context of stepping into something unpleasant and the outcome of becoming dirty, which is commonly considered aggravating. The use of an expressive term and an emoji further emphasize the annoyance.
358	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The emotion detected in the tweet is lightheartedness or amusement, primarily reflected by the usage of the ""😂"" emoji, which represents laughter or humor. The tone suggests that the speaker is playfully considering the future size of their kitten, but not in a worried or serious manner. The emoji is crucial in defining the emotional context, making the situation being discussed seem humorous rather than concerning."
475	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion conveyed in the tweet shows a sense of desire or longing, particularly regarding the hypothetical situation of playing a fantasy role. The user expresses a wish to have portrayed Aragorn in ""The Lord of the Rings"" with a specific interest in the character Arwen, portrayed by Liv Tyler. The words expressing this emotion of desire or longing include ""gustado"" (liked) and ""hacer"" (to do/play) which reflect the user's wishful thinking and admiration."
485	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	"The tweet expresses frustration and disappointment with someone (presumably nicknamed ""bobi"") who is compared to a politician because of making only promises and never being seen around. The user is upset about the unfulfilled expectations and the absence of ""bobi"", using the analogy of a dishonest politician to underline the deceit or lack of accountability."
521	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]	"The tweet expresses a positive emotion, specifically affection and nostalgia, about the cafeterias at the speaker's university compared to those from ""CBTis."" The use of the heart eyes emoji (😍) clearly indicates a strong, positive emotional reaction, likening the piratas (a type of food) made by the chef at CBTis to something superior and missed."
647	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]	"The tweet ""Illo hartarse de comer esta noche y levanten la mirada del móvil un poco 🎉 🎉 🎊"" conveys a sense of joy and celebration. The phrase ""hartarse de comer"" suggests indulging in food, often associated with festive occasions or celebrations. Additionally, the party popper emojis further emphasize a celebratory mood. Therefore, the predominant emotion here is joy. The words primarily linked with this emotion in the tweet are ""hartarse de comer"" and the use of celebratory emojis."
839	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a strong feeling of disgrace and criticism towards a situation possibly related to unfair work conditions, highlighting elements of sarcasm about the severity of the situation being described as shameful or lamentable. The most emotional words, encapsulating feelings of embarrassment and condemnation are ""vergüenza"" (shame) and ""lamentable"" (lamentable). These words indicate disapproval and dismay."
943	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]	"The emotion conveyed in the tweet is amusement, indicated by the overall jovial and mocking tone as the person recounts a somewhat humorous and potentially clumsy incident. The laughing tone is further emphasized by the use of ""jajajajaj"" and the laughing emoji ""😂"", which suggest that the incident is being shared in good spirits as a funny story, especially as the severity of the outcome is downplayed (""por suerte rompi el pantalon nomas""). The humorous aspect revolves around the unexpected nature of the events and the exaggeration in the recounting (""se pego alto palo"")."
1060	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses frustration and rudeness, emphasized by the user's recounting of a long waiting time and their use of a curse in response to thinking they were prematurely cut off during a service. The phrase ""la concha de tu hermana"" is a strong expression of anger and annoyance in Spanish, and it highlights the emotional peak of the tweet, where the user lashes out verbally. The reaction from the other person and the user admitting to cutting off the call shows a mixture of frustration and embarrassment. Overall, the primary emotion detected here is frustration."
1079	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The tweet expresses a sentiment of enduring friendship and trust, despite long periods without communication. The phrase ""puedo pasar 4595 meses sin hablar que cuando nos vemos sigue existiendo la misma confianza"" highlights a deep, unchanging trust between true friends that is not affected by time apart. This sentiment is positive and underscores the strength and permanence of genuine relationships."
1242	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a feeling of indignation and frustration regarding perceived electoral fraud. The user mentions making a complaint and observing malpractice relating to ballot boxes ready with official seals, suggesting preparation for fraud. This is reinforced by their mention of being censored and their video not being shown, amplifying the sense of injustice and wrongdoing. Key words that evoke the emotion of indignation and frustration in the tweet include ""fraude"" (fraud), ""censurada"" (censored), ""indignación"" (indignation), and ""injusticia"" (injustice)."
1392	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion conveyed in the tweet appears to be sarcasm, highlighted through a mocking tone. The focus is on illustrating the absurdity of flawed arguments using exaggeration and irony. The speaker uses an exaggerated fallacious argument to ironically highlight its absurdity, suggesting emotional undertones of mockery and criticism toward such reasoning.

Key words linked to the emotional tone include: ""fallacieux"" (fallacious), ""absurdité"" (absurdity), ""aucun rapport"" (no relation), ""ironique"" (ironic). 

The tweet humorously points out how unrelated and nonsensical arguments can be by juxtaposing death and the irrelevant wearing of a hood, ridiculing the lack of logical connection in certain arguments. This showcases the speaker's sarcastic approach to criticizing poor reasoning in debates or discussions."
2952	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	"The tweet expresses an ambivalent feeling combining excitement about a new interest and a sense of resignation or reluctance about not fully utilizing it. The phrase ""envie de me faire un insta kpop stan"" shows a desire or excitement for creating a new Instagram account dedicated to K-pop, indicating a positive emotion. However, this is counterbalanced by ""jsais que je vais jamais l’utiliser"" and ""abandonner mon insta principal,"" which express doubt and a sense of abandonment or neglect towards the principal account, reflecting a negative emotion. Words like ""envie"" (desire) manifest enthusiasm, while ""jamais"" (never) and ""abandonner"" (abandon) highlight resignation and reluctance."
3020	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion detected in this tweet is sadness. The use of the pensive face emoji (😔) suggests a negative feeling, typically one associated with sadness or disappointment. The context of considering an action as a form of 'manipulation' also conveys negative sentiment. However, the English translation for “1 des 10 manipulations de masse” would be ""1 of the 10 mass manipulations"" which leans towards a negative connotation but is primarily factual. Thus, the emoji is the primary indicator of the emotion."
3057	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]	"The tweet conveys a sense of worry or concern, primarily highlighted by the word ""inquiétant"" which translates to ""alarming"" or ""disturbing"" in English. This suggests that the situation described in the tweet is not entirely settled and requires some assistance, as emphasized by ""besoin"" (need) and ""coup de pouce"" (helping hand). These words together shape the emotional tone of the tweet as concerned about something that is almost but not quite satisfactory."
1809	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]	"The emotion expressed in the provided tweet appears to be one of frustration or disapproval. This sentiment is conveyed through derogatory terms and a critique of other people's choices and behaviors, which the tweeter considers to be absurd or lacking value. Words such as ""cassos"" (a derogatory term implying low social worth), ""tordus"" (which translates to ""twisted"" or ""weird""), and ""réflexions de teuber"" (a crude way to describe stupid thoughts) underscore a negative emotional tone directed against what the tweeter perceives as undesirable traits or decisions in others. Additionally, the preference for ""l'éducation à la dure"" suggests a belief in strict, perhaps old-values-based, upbringing, reflecting a dissatisfaction with current societal norms or behaviors."
1612	[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet displays strong expressions of arousal and sexual excitement. The use of explicit language related to sexual acts and the presence of emojis that intensify these expressions (like flames, sweat droplets, and hearts) contribute to this sense of longing and excitement. Words such as ""fais de moi,"" ""encule,"" ""défonce,"" ""féconde,"" and the corresponding emoticons enhance the sexual and passionate tone of the message."
2569	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	The tweet expresses a feeling of regret and discomfort. The speaker reflects on their decision to visit the hairdresser after a party night while being unprepared and feeling sick as a mistaken choice. The use of phrases indicating physical discomfort from alcohol and tobacco, along with the challenging metro ride, intensifies the sentiment of regret.
2417	[0, 1, 0, 0, 0, 0, 0, 0, 1]	"The tweet contains a mix of emotions, primarily humor and a hint of sadness. The word ""Mdrrr"" (the French equivalent of ""lol"", indicating laughter or amusement) shows a humorous tone. However, the emoji ""🥲"" which represents a face with a tear, typical of bittersweet or melancholic feelings, introduces a contrasting emotion of sadness. Thus, the tweet can be viewed as combining humor with a sentimental touch."
2557	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses criticism and disapproval towards the government's communication, which is perceived as racist, and also reflects disappointment towards another entity or person's stance on the issue. The language used indicates a sense of grievance and reproach. The words ""erreur,"" ""Déplorons,"" ""raciste,"" and ""déplorer"" underscore a negative emotion. These words are crucial as they direct the emotional tone of the tweet towards dissatisfaction and censure of the situations described."
2125	[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]	"The tweet expresses a strong emotion of warning mixed with a sense of frustration and disapproval towards the arrogance described. It warns of negative consequences (""va mal se terminer"") and states a fact that when asked to leave by a country where one is unwelcome, compliance is expected (""vous vous exécutez""). The phrase mentioning the choice between leaving humiliated or in a much worse scenario (""entre deux planches"") highlights the severity of the situation. Overall, the emotion conveyed is a mix of warning and disapproval."
2104	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]	"The given tweet in French translates to ""This country is screwed, give up on it and think about leaving."" The emotion conveyed here is predominantly one of despair or hopelessness about the situation in the country, urging to abandon efforts and consider leaving as an option. The emotions are strong and suggest a lack of faith in improvement or resolution of issues. The words in the tweet that specifically carry these emotional connotations are ""phoutu"" (screwed, indicating a ruined or hopeless state) and ""lâche"" (give up, indicating surrender or relinquishment of effort)."
3338	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]	"The tweet expresses a mix of frustration and resignation. The use of ""schizofreen"" (schizophrenic) suggests frustration or confusion about the position of a political party. The words ""maar bon, ik zal me stoppen met ondermijnen"" imply a resignation to cease arguing or undermining, possibly out of weariness or defeat. The overall emotional tone can be seen as somewhat resigned and frustrated."
3450	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	"The emotion conveyed in this tweet appears to be positive, expressing satisfaction and well-wishing. The tweet mentions that the training sessions at SMVBO were good and commends DVS and BZ for their efforts. Furthermore, it concludes with a friendly greeting wishing everyone happy days. The emotional tone is conveyed through words and phrases that indicate approval, accomplishment, and good wishes.

Key words linked with the positive emotion in the tweet include: ""goed"" (good), ""Mooi gedaan"" (well done), ""fijne dagen"" (happy days)."
3373	[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion present in the tweet appears to be a mild dissatisfaction mixed with a subtle appreciation of the beer. The dissatisfaction is due to the beer's characteristics not completely meeting the person's liking, while the appreciation comes from acknowledging that the beer is still decent. The key emotional phrases that hint at this mixture of feelings are ""licht bitter,"" ""licht zurig,"" and ""maar 1 flesje is genoeg,"" which reflect a critical but balanced view of the beer."
3946	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses excitement and anticipation regarding a predicted long, equal, and thrilling game in the context of the PDC World Championships, a dart competition. The use of the exclamation mark and words such as ""lange"" (long), ""gelijkwaardige"" (equal), and ""spannende"" (thrilling or exciting) all indicate that the tweet carries a tone of positive anticipation or excitement. The emojis and hashtags are used to amplify the engagement and joy associated with the event."
3577	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a relatively neutral sentiment, mostly discussing a subject in a detached, intellectual manner. There are no strong indications of intense feelings such as joy, anger, sadness, or surprise. The mention of terms like ""psychiatrie"" (psychiatry) and ""psychotherapie"" (psychotherapy) and concepts like being privileged ""geprivilegieerd"" in theory, suggest a contemplative tone, while also indicating a personal stance or belief as the tweeter acknowledges taking ""die ruimte"" (that space). The emotion is primarily neutral, with a slight inclination towards thoughtfulness or reflective consideration due to the discussion of the roles and spaces within psychiatry and psychotherapy."
3328	[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]	"The tweet expresses a sense of uncertainty and incompleteness, as indicated by phrases like ""is voorbij"" (is over) and ""nog niet voor iedereen zekerheid"" (still not certain for everyone). These elements suggest a lingering sense of uncertainty or concern about the outcome or future implications. The emotions primarily linked here are uncertainty and concern."
3843	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]	The tweet conveys a sense of disappointment and betrayal. The speaker mentions people they met online who have used them, exchanged them, or abandoned them over the year. This suggests feelings of being hurt and let down by others.
3773	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]	"The emotional tone of the tweet appears to be positive and relaxed. The user mentions that it is the first year they are not going out for New Year's Eve and do not actually mind, indicating a sense of contentment. They plan to indulge in food rather than alcohol, which reflects a cheerful or laid-back attitude towards their alternative celebration. The key emotional words are ""nie erg eigenlijk"" (not really mind) and ""gewoon volproppen"" (just stuff myself), suggesting comfort and enjoyment in their plans."
3496	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]	"The tweet expresses curiosity mixed with a hint of frustration or reluctance. The user wants to know more about something but is hesitant to click on “more information.” The use of phrases like ""ben wel nieuwsgierig"" (I am curious) and ""Wat is dit in hemelsnaam?"" (What is this, for heaven's sake?) highlights these emotions."
