ID	Texts	Labels	Explanation
5273	@user На самом деле безработица в разы выше официальной . И не надо говорить про имеющиеся вакансии , на зарплату , которою там предлагают , не прожить и одному , не то , что с семьёй .	['безработица', 'в разы выше', 'не надо', 'на зарплату', 'не прожить', 'не то, что с семьёй']	The tweet expresses frustration and concern about the actual unemployment rate being much higher than the official figures, and how the available job offers provide salaries that are insufficient to support even one person, let alone a family. The emotion triggered here is a mix of frustration, concern, and criticism towards the current job market situation. 
6355	@user Русофобия-придумали словцо.Нацизм это чистой воды . Уже проходили . Но вот удивительно им можно поливать грязью Русских , а ты не моги - 282 статья .	['Русофобия', 'Нацизм', 'грязью', '282 статья']	"The tweet discusses the term ""Russophobia"" and compares it to ""Nazism,"" indicating past experiences (""Уже проходили""). It expresses frustration over perceived hypocrisy, where Russians can be defamed, but others cannot due to a specific law (""282 статья""). This combination of terms invokes feelings of anger and injustice. "
4596	@user кто такому уёбку , как навальный еще верит ? ? ?	['уёбку', 'верит', '???']	The tweet uses derogatory language and a questioning tone, which conveys anger and disdain towards a specific person, Navaly. The repeated question marks add an emphasis on disbelief. 
5143	@user БЛЯ ВЫ ЧО НЕНЕНЕНЕНЕ БЛЯ НУ ПУСТЬ ЭТОТ ЕБАНУТЫЙ ОСТАЛСЯ ЖИВ НУ ПЛЕЗ ПЛЕЗ ПЛЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЗЗЗЗ	['БЛЯ', 'НЕНЕНЕНЕНЕ', 'НУ ПЛЕЗ', 'ПЛЕЕЕЕЕЕЕЕЕЕЕЕЕЗЗЗЗ']	The tweet shows a strong sense of panic and desperation, likely due to the fear of a bad outcome or the hope for someone's survival. The repetition and use of strong language underline the urgency and emotional intensity. 
4667	@user И тебя с наступающим , милая 🎄 И я тебя люблю 💕 Пускай в новом году будет меньше проверок на верность , а наоборот больше подтверждений , чтобы люди в которых ты веришь сейчас , тебя не подвели . И сама оставайся таким солнечным лисенком 🐈 💟	['милая', '🎄', 'люблю', '💕', 'меньше проверок на верность', 'больше подтверждений', 'не подвели', 'солнечным лисенком', '🐈', '💟']	The tweet expresses affection, anticipation for the new year, and hope for trust and reliability in relationships. The use of endearments and emojis adds warmth and love to the message. 
5850	@user неужели есть люди , которые верят этому существ у ! ?	['верят', 'существу']	"The tweet questions the existence of people who believe in a particular entity, suggesting disbelief and perhaps sarcasm. The use of the word ""существу"" (creature or entity) also implies a sense of skepticism or contempt. "
5179	Мне понравилось видео Blackview A10 - реабилитация в моих глазах или не совсем ?	['понравилось', 'реабилитация', 'не совсем']	"The tweet expresses a mix of curiosity and skepticism. The words ""понравилось"" and ""реабилитация"" convey positive interest and potential approval, while ""не совсем"" introduces doubt and uncertainty. "
6557	лайк , кому я дорога . / / ща ни одного ; (	['дорога', 'ни одного', ';(']	This tweet expresses feelings of sadness and a sense of being unappreciated. The user mentions a desire for likes from people who care about them but then notes the lack of any such validation. The emoticon at the end enhances the feeling of sadness. 
6189	Ну и ещё одна вещь , очень красивая и наивная , как советский рок , такие хорошие и чистые мне достались пластинки на прошлой неделе , заслушаешься http	['красивая', 'наивная', 'хорошие', 'чистые', 'пластинки', 'прошлой неделе', 'заслушаешься']	The tweet evokes emotions of nostalgia and happiness with its references to beautiful, naive items and good, pure records from the past week. These elements highlight positive and sentimental feelings. 
5474	в таком отношении к себе виновата только ты сама . И нечего ныть	['виновата', 'ты сама', 'нечего ныть']	The tweet carries a tone of blame and harsh criticism. Words that emphasize self-responsibility and dismiss any complaints contribute to this emotional impact. 
5677	Вот так выглядели бы мои проблемы , если бы эта была мы моя ёлка 😂 😍 Шикарно , давно скучала по этому ) http	['выглядели', 'проблемы', 'ёлка', '😂', '😍', 'Шикарно', 'скучала']	The tweet expresses a mix of humor and admiration, indicating a lighthearted and positive outlook, with a touch of nostalgia. The words used reflect these emotions. 
6473	@user да , я сама удивлена ) и рада , что у нас такое сделали )	['удивлена', 'рада']	This tweet expresses surprise and happiness about something being accomplished. 
5899	Новогодние традиции бывают разные ! . . / / Друзья , осталось совсем чуть - чуть до самого чудесного и радостно . . http	['совсем', 'чуть', 'чудесного', 'радостно']	The tweet is discussing the excitement and joy surrounding New Year's traditions. The emotions triggered by the words in the tweet are anticipation and happiness. 
4288	Купила верхнюю одежду на эту зиму 30 декабря 👌 🏼	['Купила', 'верхнюю', 'одежду', '👌', '🏼']	This tweet expresses a sense of satisfaction and preparedness, likely due to the act of purchasing winter clothes just in time for the season. The emoticons indicate contentment and approval. 
5633	Долі людські . Тяжко читати таке , ком в горлі . . . Боец попал в плен . Вернулся вчера и узнал , что его ребенок и отец умерли . Жена вышла замуж за другого . И с этим он должен сейчас жить http http		The tweet conveys a mixture of sorrow, shock, and despair. The mention of human fates and disbelief indicates the emotional weight of the situation. Specific words detailing the soldier's tragic experiences amplify these feelings. ||['Тяжко', 'ком в горлі', 'плен', 'узнал', 'умерли', 'вышла замуж', 'жить']
5992	Почему вы не цените изначально , а только потом годами и месяцами думаете о человеке , которого уже не вернуть ?	['не', 'цените', 'не вернуть']	The tweet expresses sadness and regret about not valuing a person initially and only realizing their worth after they are gone. 
4547	@user Да ту не только головастика не хватает 😂	['головастика', '😂']	This tweet appears to be in Russian, and the words used convey a light-hearted and humorous tone. The emoji 😂 at the end further emphasizes the humor. 
4307	@user устала уже выживать с этих видосов	['устала', 'выживать']	The tweet conveys a sense of being tired and overwhelmed, likely due to the challenges or frustrations experienced from dealing with certain videos. 
6571	в марте была истощенность , агрессия , ссора с лучшим другом и одиночество ; пол литра вермута по пятницам и много кофе в апреле последний отчетник и переезд в уютную квартиру на окраине ; зудящие мысли о неправильности происходящего и нелюбовь к себе	['истощенность', 'агрессия', 'ссора', 'одиночество', 'зудящие', 'неправильности', 'нелюбовь']	The tweet expresses a range of emotions such as exhaustion, aggression, conflict, loneliness, consumption of alcohol and coffee, concerns about upcoming events, relocation to a cozy apartment, persistent troubling thoughts, and self-dislike. 
6345	4 . записала , наконец , песню , задумку которой мучила точно больше года : D	['записала', 'наконец', 'мучила', ':D']	"This tweet expresses a sense of relief and accomplishment. The words ""записала"" (recorded) and ""наконец"" (finally) indicate that the person has completed something they have been working on for a long time. The phrase ""песню, задумку которой мучила точно больше года"" (a song, the idea of which has tormented me for more than a year) shows the effort and emotional struggle involved. The emoticon "":D"" at the end suggests happiness and satisfaction. "
6042	Бог мой , до чего я фанатею от птицу емъ	['Бог', 'мой', 'фанатею']	"The tweet expresses a strong emotion of enthusiasm and fandom towards a certain subject. The phrase ""Бог мой"" conveys a sense of amazement or astonishment, while ""фанатею"" explicitly indicates fandom or intense enthusiasm. "
4517	Семью мы вашу поздравляем В счастливый этот Новый год ! Благополучия во всем желаем , Пусть мир улыбками цветет . Пусть дочка радует собою , Любовь , как прежде , греет пусть . Желаем мира , безмятежного покоя , Пусть прочь бегут печаль и грусть . http		This tweet is filled with positive emotions like happiness, love, and well-wishing. The words 'поздравляем', 'счастливый', 'благополучия', 'улыбками', 'радует', 'любовь', 'мир', 'покоя', 'греет', 'печаль', and 'грусть' contribute to these emotions. ||['поздравляем', 'счастливый', 'благополучия', 'улыбками', 'радует', 'любовь', 'мир', 'покоя', 'греет', 'печаль', 'грусть']
5297	Пора называть вещи своими именами ! Грош цена вам как дипломату , если вы явных и оголтелых сволочей называете договороспособные и недоговороспособные «партнёры» ! http	['Пора', 'Грош', 'сволочей']	"The tweet expresses anger and frustration directed towards diplomats, criticizing their labeling of obviously despicable people as ""negotiable"" and ""non-negotiable partners."" The intensity of the emotion is heightened by the use of aggressive language and punctuation."
4848	на всякий , заранее : Поздравляю вас с Новым Годом друзья ! Пусть с вами рядом будет всегда все самое ценное для вас ( что бы это нибыло 😋 ) # новыйгод http	['Поздравляю', 'с Новым Годом', 'друзья', 'самое ценное для вас', '😋']	"The tweet conveys emotions of celebration, well-wishing, and friendliness. The usage of ""Поздравляю"" (congratulate), ""с Новым Годом"" (Happy New Year), and ""друзья"" (friends) trigger feelings of joy and camaraderie. Additionally, phrases like ""Пусть с вами рядом будет всегда все самое ценное для вас"" (may everything valuable to you always be by your side) express hope and caring wishes, while the emoji ""😋"" adds a playful tone. "
6197	Сочувствую людям , которые почти не едят из - за недостатка денег Кушать это интересно	['Сочувствую', 'недостатка', 'денег', 'интересно']	This tweet expresses sympathy and concern for people who hardly eat due to a lack of money. It emphasizes empathy and the necessity of eating. 
4645	одинокая птица ты летаешь высоко и лишь безумец был способен так влюбиться за тобою вслед подняться чтобы вместе с тобой разбиться	['одинокая', 'безумец', 'влюбиться', 'вслед', 'разбиться']	The tweet expresses feelings of loneliness, determination, and tragic love, as it describes a solitary bird flying high and a madman who fell deeply in love and followed the bird to soar together, only to crash. The key words underscore the emotional struggle and the intense but doomed effort to be with the beloved. 
4903	Мне понравилось видео Редкие Кадры из Моего Прошлого ( 2 ГОДА НАЗАД ) RD 156	['понравилось', 'Расдкие Кадры', 'Моего Прошлого']	The tweet conveys a sense of nostalgia and positive feelings about the past, triggered by the enjoyment of watching an old video. 
4397	Стримчанкский всею сюда ! ! ) ! ) ! ) ! : http на @user 	['всею', '!', ': )']	The tweet conveys excitement and enthusiasm, evident from the exclamation marks and smiley emoticons. 
5930	эксо потрясающие понравился концепт с этими декорациями фо лайф меня добила - это слишком прекрасно и волшебно , так нельзя	['потрясающие', 'понравился', 'добила', 'прекрасно', 'волшебно']	"The tweet expresses a strong sense of admiration and enchantment. Words like ""потрясающие"" and ""чудесно"" highlight a positive emotional reaction. The phrase ""мне понравился"" indicates appreciation, and ""добила"" and ""прекрасно"" enhance the sense of being overwhelmed by the beauty and magic of the experience. "
4183	@user срочное послание , ты что меня игноришь ? я конечно далеко , но я надеялась что это не мешает нашей дружбе 😞	['срочное', 'игноришь', 'далеко', 'дружбе', '😞']	"The tweet expresses feelings of urgency, concern, and disappointment. The words ""срочное послание"" (urgent message) convey a sense of urgency. The phrase ""ты что меня игноришь?"" (are you ignoring me?) suggests concern and frustration. The words ""далеко"" (far away) and ""нашей дружбе"" (our friendship) imply a longing for connection despite the distance. Finally, the sad face emoji ""😞"" indicates disappointment. "
5439	@user Да я б тоже голосовал за Навального , но этой возможности нет . Ее нет незаконно , но блин , мы не изменяем законы бойкотами и митингами . Выборы пройдут с теми , кого туда допустили , и мы будем жить с их результатами	['нет', 'незаконно', 'блин', 'бойкотами', 'митингами', 'будем жить']	The tweet expresses a sense of frustration and resignation regarding the inability to vote for Navalny due to illegal restrictions, as well as skepticism about the effectiveness of boycotts and protests in changing laws. The mention of living with the results of the elections suggests an acceptance of undesirable outcomes. 
4449	Спасибо что вы с нами ! ! ! http	['Спасибо', '!', '!', '!']	The tweet expresses gratitude and enthusiasm, likely aiming to invoke feelings of appreciation and happiness in the reader. 
6536	Ебать же люди долбоебы , а я в их числе	['Ебать', 'долбоебы', 'я в их числе']	The tweet expresses a strong feeling of frustration or self-deprecation. The use of vulgar language and the acknowledgment of being part of the criticized group underline the negative and intense emotional charge. 
4231	По быстрее бы завтра , наемся и лягу спать ) Чем плох такой нг ? ) ) ) ) )		The tweet expresses anticipation and excitement for the next day, mentioning plans to eat well and sleep. The use of multiple closing parentheses suggests a playful and happy tone. || ['быстрее', 'наемся', 'лягу', 'спать', 'плох', 'нг', ')', ')', ')', ')', ')'] 
5550	Мне нравится заботливою быть . Играть собою и играть словами , Но никогда тебя мне не забыть , Когда соприкоснулись головами . . Иронии судьбы отмерян только час , Не суждено ей ноне на TV вториться . . И эта рыба заливная , нежный профиль и анфас И баня , и герои - только снится . . !	['нравится', 'заботливою', 'забыть', 'соприкоснулись', 'иронии', 'нежный', 'снится']	The tweet evokes emotions related to fond memories, tenderness, and a sense of nostalgia, especially through references to intimate moments, fleeting destiny, and reminiscing about past events. 
4665	@ someuser @user Спасибо ! Спасибо огромное за поздравление с нашим общим днём - днём рождения любимой Родины ! В Кремле было бы торжественное собрание и концерт творческих коллективов со всего огромного Союза . Мы смотрели бы и гордились.СССР жив , пока есть мы , советские.Спасибо , Родина , за всё !	['Спасибо', 'огромное', 'поздравление', 'общим', 'любимой', 'Родины', 'торжественное', 'гордились', 'СССР', 'жив', 'советские', 'Родина', 'всё']	The tweet conveys gratitude, pride, and a sense of national unity and nostalgia. This is evident from words of thanks, mentions of a shared birthday with the beloved homeland, a sense of collective identity and memories of grand gatherings. 
5375	Пхахах , а самих больных - американскими шпионами http	['Пхахах', 'американскими шпионами']	"The tweet uses the word ""Пхахах"", which is a form of laughter in Russian, indicative of mockery or amusement. The phrase ""американскими шпионами"" references ""American spies,"" which could trigger suspicion or irony as it is placed alongside laughter. "
5821	@user Так и есть . Я не хочу жить в стране , где сепаратистов выпускают с тюрьмы , где идет война , которая на руку , как Кремлю так и нашему правительству , где нет социальной справедливости . Плюс странна агрессор , наш сосед .	['не хочу жить', 'сепаратистов выпускают с тюрьмы', 'война', 'нет социальной справедливости', 'агрессор']	The tweet expresses a sense of frustration and dissatisfaction with the political and social situation in their country. Words related to conflict, injustice, and negative sentiments trigger these emotions. 
5820	Раз уж на то пошло . . в 2018 я буду : • открыто общаться , так , как я себя чувствую , а не скрывать свои эмоции , постараюсь хд • следить за своим здоровьем • как можно больше проводить времени с людьми которые мне небезразличны • учить английский • любить свои рисунки ( нет ) хд		The tweet describes New Year resolutions and goals, expressing feelings of self-improvement, care, and enthusiasm. The trigger words highlight the user's commitment to better communication, health, meaningful relationships, learning, and self-acceptance. || ['общаться', 'чувствую', 'эмоции', 'здоровьем', 'небезразличны', 'любить', 'рисунки'] 
5178	@user Какие же приятные люди ! Так и светятся желанием : Что бы , ах , что бы нам сделать хорошего ?	['приятные', 'светятся', 'желанием', 'хорошего']	The tweet expresses a positive emotion, characterized by phrases highlighting pleasant and desirable aspects of people. Key words emphasize the pleasantness and eagerness to do something good. 
6391	Мне понравилось видео События 2017 ( http на @user 	['понравилось']	"The emotion of the tweet appears to be positive, as the user expresses liking a video. The word ""понравилось"" suggests enjoyment or approval. "
5654	казка , юркеш и кпоб на одной сцене есус спасибо # хфактор	['казка', 'юркеш', 'кпоб', 'есус', 'спасибо']	"The tweet expresses excitement and gratitude, likely due to seeing favorite performers together. The words ""казка"", ""юркеш"", and ""кпоб"" suggest specific names or groups that contribute to this excitement, while ""есус спасибо"" denotes thankfulness. "
4419	@user августейший значит являющийся членом императорской семьи . или хотя бы очень знатной , если в переносном значении . а путин - чмо безродное , он и слово августейший не могут находиться в одном предложении	['августейший', 'знатной', 'чмо', 'безродное']	The tweet expresses disdain and contempt towards Putin, contrasting him with the term 'августейший,' which denotes someone of imperial or noble lineage. The words used highlight a sense of disapproval and a sharp critique of Putin’s status. 
6244	ладно , на самом деле я буду аутировать в углу или ныть , как я собстна люблю делать , кому я вру 🙃 🙃 🙃	['ладно', 'аутировать', 'ныть', 'кому я вру', '🙃', '🙃', '🙃']	"This tweet expresses feelings of self-recognition and perhaps resignation or frustration. The use of phrases like ""аутировать в углу"" (autist in the corner) and ""ныть"" (whine) as well as ""кому я вру"" (who am I lying to) indicates a sense of self-awareness and possible self-derision. The emojis 🙃🙃🙃 further emphasize an ironic or resigned tone. "
5920	По честному , мне жаль Гаффарову , прийти на проект , пройти кастинг , и знать что тебя не хочет никто брать из наставников , это очень больно , и обидно ! Так что , я думаю Юля , сама пробивалась на проекте , потом ее рвение и упорство , заметил Мигель , и потом начались эти интриги ! ! !	['жаль', 'больно', 'обидно', 'рвение', 'упорство', 'интриги']	The tweet expresses a sense of sympathy and sadness for Gaffarov, as well as disappointment regarding the lack of interest from mentors. It also conveys admiration for Yulia's perseverance and hints at complicated dynamics involving Miguel. 
4779	Мои легкие касание , сердца в унисон . Я смотрю в твои глаза , чаруясь красотой . А ты уснёшь , ко мне прижавшей своею щекой , Возьму тебя в свои объятия , обрету покой .	['касание', 'сердца', 'унисон', 'глаза', 'чаруюсь', 'красотой', 'уснёшь', 'щекой', 'объятия', 'покой']	The tweet expresses emotions of love, closeness, and serenity. These emotions are triggered by words related to intimate and tender actions or descriptions, such as touch, union, gaze, beauty, sleep, cheek, embrace, and peace. 
5236	В ВЕНЫ СВОИ ЕБУЧИЕ СОЛЬ СЫПЬТЕ , А НЕ НА ДОРОГИ УПАСТЬ БЛЕАТЬ БОЯТСЯ , ВЫ В ТАНЦАХ НАХУЙ . СИЛЬНЫЙ НЕ ТОТ КТО НЕ ПАДАЕТ , А ТОТ КТО ВСТАЁТ © ДЖЕЙСАН СТЭТХАМ КРОСАМ ПИЗДА ИМИ МОЖНО ТЕПЕРЬ ЕДУ СОЛИТЬ		The tweet expresses strong emotions of frustration, anger, and resilience. Words highlighting the frustration and anger include offensive language and harsh commands, while resilience is captured in the quote about strength. || ['В ВЕНЫ', 'ЕБУЧИЕ', 'СОЛЬ', 'НА ДОРОГИ', 'УПАСТЬ', 'БЛЕАТЬ', 'БОЯТСЯ', 'В ТАНЦАХ', 'НАХУЙ', 'СИЛЬНЫЙ', 'НЕ ПАДАЕТ', 'ВСТАЁТ', 'КРОСАМ ПИЗДА', 'ЕДУ СОЛИТЬ'] 
4881	лег в кровать и разревелся ибо досмотрел Форреста Гампа , понял , что завтра Новый год и скоро придется убрать елку , я одинокий пидр , я совсем не умею петь , к тому же у меня стремный еблет и я никому не нужен черт это так ужасно	['разревелся', 'одинокий', 'пидр', 'совсем не умею петь', 'стремный еблет', 'никому не нужен', 'ужасно']	The tweet expresses a mix of sadness, loneliness, and despair. The trigger words reflect the user's overwhelming emotional state, feelings of solitude, and self-criticism. 
5547	Сука обычно не влезает косплей а сейчас не влезают подарки блядь что делать http	['Сука', 'не влезают', 'блядь', 'что делать']	The tweet expresses frustration and possibly desperation over a situation where things are not fitting as expected, including cosplay and gifts. The strong language used intensifies the emotional tone. 
4622	@user я знаю , что был жалким все эти дни . сейчас всё не так плохо , так что давай ты просто забудешь о том , какой подбитой псиной я приходил к тебе каждый ебаный раз ? мне бы не хотелось , чтобы ты такое помнил и считал меня слабым		The tweet expresses a sense of regret and a longing for forgiveness, coupled with a desire to change the perception of the speaker from being seen as weak. The emotion trigger words include expressions of self-deprecation, regret, and a plea to forget past behavior. ||['жалким', 'всё не так плохо', 'забудешь', 'подбитой псиной', 'ебаный раз', 'не хотелось', 'считал меня слабым']
4179	@user Я тебя умолял будь моею , Заебался пиздеть про любовь , Но не хочешь мне . . . й пососать ты , Любишь ты лишь сосать мою кровь .	['умолял', 'Заебался', 'любишь', 'кровь']	This tweet expresses frustration, resignation, and a sense of betrayal or unrequited love. The use of explicit language amplifies the intensity of these emotions, indicating deep emotional turmoil. 
6075	ВНОВАТЫ НЕ ЕГЭ И ОГЭ . ВИНОВАТЫ УЧИТЕЛЯ . ЧТО ПОШЛИ В ПЕД . ВУЗ . Т . К . БСПЛАТНО . А ЗНАНИЙ В ДР . ВУЗ - НЕ ХВАТИЛО . В УЧИТЕЛЯ ПОШЛИ ПРОЙДОХИ . ПРОФЕССИЯ УЧИТЕЛЯ ДИСКРЕДИТИРОВАНА САМИМИ УЧИТЕЛЯМИ И ТЕПЕРЬ ОНИ ДИСКРЕДИТИРУЮТ ЕГЭ . ВЗЯТКИ КОНЧИЛИСЬ .	['ВИНОВАТЫ', 'УЧИТЕЛЯ', 'ПРОЙДОХИ', 'ДИСКРЕДИТИРОВАНА', 'ВЗЯТКИ']	The emotion in the tweet appears to stem from frustration and blame directed at teachers, who are perceived as having entered the profession for the wrong reasons, thereby discrediting both their profession and the educational system. 
4643	ЛЮБИМЬІЙ БРАТ С НАШИМ ЮБИЛЕЕМ http	['ЛЮБИМЬІЙ', 'БРАТ', 'ЮБИЛЕЕМ']	The tweet expresses a celebratory and affectionate emotion due to the mention of a beloved brother and the occasion of a jubilee. 
5189	налей мне вина в разбитый бокал , как и наши сердца	['разбитый', 'бокал', 'сердца']	This tweet triggers emotions of sadness and heartbreak. The mention of pouring wine into a broken glass serves as a metaphor for damaged or broken hearts, conveying a sense of emotional pain and distress. 
4090	@user Везет вашей жене ! Мои все спят ! И что , оливье уже осилили ? Я пока оливье настрогала , вот жюльены жарятся . . . хм Дальше тортик вафельный буду начинять	['Везет', 'Мои', 'спят', 'оливье', 'осилили', 'настрогала', 'жарятся', 'тортик', 'начинять']	"The tweet's mix of admiration and casual frustration triggers emotions related to envy and busy domestic activity. The first part ""Везет вашей жене!"" reveals a sense of envy, while phrases like ""Мои все спят,"" ""оливье уже осилили?"" and the detailed description of cooking activities contribute to a feeling of busyness and possibly mild frustration. "
6090	@user Вам бы с этими рабами за рюмкой пообщаться : - ) ) ) ) Ну да ладно - давайте закончим беседу у них полная жопа , а у нас не такая уж и полная 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂	['рабами', 'рюмкой', 'жопа', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']	The tweet uses mocking and humor to discuss a situation, mentioning contrasts and challenging someone to engage in conversation. It also uses laughter emojis to emphasize the humor and mockery. Words like 'рабами', 'рюмкой', 'жопа', and the laughing emojis help to highlight the tweet's mocking and humorous tone. 
4979	Блять , когда ты мне про эту песню говорила , то я нормально реагировала , а как я заговорила , то говоришь , что тебе похуй . . . . . Заебали уже с моими чувствами играть	['Блять', 'похуй', 'Заебали', 'чувствами', 'играть']	The tweet primarily conveys frustration and anger. The use of strong language and expressions of being fed up indicate these emotions. 
5223	@user я оригинал смотрела ещё малая по мтв и как - то он меня не очень а потом , через время , встретила пентов ( там был кавер на радиоэктив вроде ) и долго плакала мне просто акапелла больше нравится , вот там и битбокс и переливы и все аааа	['малая', 'не очень', 'плакала', 'нравится', 'аааа']	"The tweet appears to reflect nostalgic and emotional sentiments, discussing memories of watching something when younger, encountering a group (""пентов"") who performed a cover that provoked a strong emotional reaction, specifically crying for a long time, and a preference for a capella music with specific qualities. "
4624	Прочитала фф на 300 страниц и там не было ангста мне кажется моя жизнь в эти часы была самым прекрасным что я могла познать и наверное буду мочь . . . . .	['не было ангста', 'прекрасным', 'познать', 'мочь']	The tweet expresses a sense of joy and fulfillment derived from reading a 300-page fanfiction that did not contain angst. The words emphasizing the positive emotions are related to the absence of angst and the resulting wonderful experience. 
4096	Пересматриваю последнюю бриджет и думаю , как же жалко Дарси , когда он думал , что ребёнок не его . Мне даже за свою жизнь так не жаль	['жалко', 'дарси', 'думал', 'ребёнок', 'не', 'его', 'жаль']	This tweet evokes empathy and sadness for the character Darcy, as well as a reflection on the speaker's own life. The critical emotional triggers include feelings of pity and sorrow for Darcy's situation and a comparison to the speaker's experiences. 
6123	@user Жаль . Земля ему пухом !	['Жаль', 'Земля ему пухом']	"The tweet expresses sorrow and respect towards someone who has passed away. The words ""Жаль"" (pity) and the phrase ""Земля ему пухом"" (may the earth be soft for him) are culturally significant expressions of condolence in Russian. "
5279	@user я не знаю но не грустный же	['не', 'грустный']	"The tweet is in Russian and translates to ""I don't know but not sad right?"" The words ""не грустный"" (not sad) are meant to emphasize a state contrary to sadness, implying a sense of assurance or neutrality."
4399	Вдумайтесь : Люди убивают и съедают детей коров ( телят ) , потом пьют предназначенное для этих детей молоко , потом убивают и сьедают саму корову , а из её кожи делают себе одежду . Что это , блядь , за адское существо - человек ? !	['убивают', 'съедают', 'детей коров', 'молоко', 'кожу', 'одежду', 'адское существо', 'блядь']	"The tweet uses strong and emotionally charged language to convey a sense of horror, disgust, and bewilderment at the actions of humans towards cows and their calves. Words related to killing, eating, and utilizing parts of animals along with strong expressions like ""адское существо"" and expletives contribute significantly to the emotional impact. "
5492	Итак подведем итоги 2017 года . Этот год был для меня судьбоносным . Я осуществила свою давнюю мечту стать ролевиком . В итоге познакомилась с крутыми ребятами и заново открыла для себя мир Гарри Поттера .	['судьбоносным', 'мечту', 'крутыми', 'открыла', 'мир Гарри Поттера']	The tweet reflects a sense of fulfillment and excitement as the user recounts significant and positive experiences from 2017. Key accomplishments and encounters with new people contribute to a celebratory tone. 
4899	Одну подругу вычислила , потому что я ей с одной симки звоню , а она мне на другую Шерлок , че	['вычислила', 'Шерлок']	The tweet conveys a sense of disbelief and amazement, possibly mixed with sarcasm, due to the cleverness in figuring out the situation described. The key emotion trigger words contribute to this reaction. 
5034	Да черт с этой взаимностью . Надо просто говорить добрые слова и делать добрые дела . И даже не для того чтобы это вернулось , а просто чтобы дерьма в жизни и в мире было меньше .	['черт', 'взаимностью', 'добрые', 'добрые', 'дерьма', 'меньше']	"The tweet expresses a mix of resignation and altruism. The speaker begins with a sense of dismissal or frustration about mutual feelings, indicated by ""черт с этой взаимностью"". However, the tone shifts to one of positivity and kindness, urging the importance of speaking kind words and performing good deeds not for reciprocation but to reduce negativity in life and the world. "
5658	Или всем кажется это само собой разумеющимся ? Зачем тогда так кричать о других делах ? Вопросы риторические , отвечать не обязательно .	['кажется', 'зачем', 'кричать', 'вопросы', 'риторические']	The tweet conveys a sense of frustration and rhetorical questioning, as it challenges the assumed obviousness of certain things and the need to shout about other matters. The use of rhetorical questions highlights the speaker's exasperation. 
6349	@user макнааааа тзт уруру я тоооже рад нашему знакомству 💖 🌺	['рад', 'нашему', 'знакомству', '💖', '🌺']	The emotion trigger words in this tweet convey a sense of joy and affection due to the expressions of happiness about meeting someone and the use of heart and flower emojis. 
4412	@user На фото Трамп с лицом отёчным Повёрнут в полуоборот Румяны черчильские щёчки Расслаблен приоткрытый рот . Руки не видим может ею Он ядерную кнопку жмёт ? А может дарит Джевелины Для попрошайки - Украины Казался другом стал злодеем А может и наоборот ) )	['злодеем', 'ядерную кнопку', 'дарит Джевелины']	"The tweet includes a mix of descriptive phrases and conjecture about a political figure, which could trigger emotions such as skepticism, distrust, or concern about potential actions. Words like ""злодеем"" (villain), and phrases like ""может ею Он ядерную кнопку жмёт?"" (maybe he is pressing the nuclear button) and ""дарит Джевелины"" (gives Javelins) question motives and outcomes, eliciting negative and concerning emotions. "
5532	@user Простите мне мою тупость ) украинский хоть и должен быть моим родным очень мало мне знаком )	['Простите', 'тупость', 'очень мало мне знаком', ')']	"The tweet expresses a sense of apology and self-deprecation, mixed with a hint of humor. The emotion of embarrassment or self-consciousness is triggered by the user acknowledging their own ignorance about the Ukrainian language, which they believe should be familiar to them. The emoticon "")"" also adds a light-hearted tone. "
5636	@user Я ел , мне нравилось . . .	['нравилось']	"This tweet is in Russian and can be translated to ""I ate, I liked it..."" suggesting a positive experience related to eating. The emotion conveyed here is satisfaction or contentment. "
5852	Маха стримила в каком - то китайском приложении , рубит бабки большие хдд Наша транса была в топе и смотрело более 700 китайцев хд офигеть , крч		The tweet shows a mix of excitement and astonishment about Маха streaming in a Chinese app, making significant money, and having a large audience. The use of phrases indicating high achievement and surprise highlights these emotions. || ['рубит', 'бабки', 'большие', 'топе', 'офигеть', 'хдд', 'хд'] 
4966	Одно радует , что в этом году бесконечных прямых эфиров я так и не запустил ни одной онлайн - трансляции случайно . Ни из кармана , ни из постели , ни из туалета . А риск в моем случае велик	['радует', 'случайно', 'риска', 'велик']	The tweet reflects a sense of relief and perhaps slight amusement about not accidentally starting any live streams this year, which could have been embarrassing or risky. 
5427	@user Если Вам нравится , то Вы можете и в пещере жить без интернета . Культура же остаётся с теми , кто идёт вперёд и свои традиции бережёт не принимаю совковые прихоти .	['Если', 'нравится', 'пещере', 'без интернета', 'остаётся', 'идёт вперёд', 'бережёт', 'совковые', 'прихоти']	The tweet carries a tone of criticism and sarcasm, mainly directed at someone who is resisting progress and clinging to outdated traditions. The words reflect disdain for such stubbornness and a clear preference for moving forward while preserving culture. 
